Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-01-17-11; 16.3652; 4.5255
1965-01-17-12; 16.9148; 4.3991
1965-01-17-13; 17.2594; 4.4074
1965-01-17-14; 17.7907; 4.5717
1965-01-17-15; 18.3395; 4.7822
1965-01-17-16; 18.6368; 5.0208
1965-01-17-17; 18.6427; 5.2833
1965-01-17-18; 19.3907; 5.6338
1965-01-17-19; 20.7068; 6.1275
1965-01-17-20; 22.5481; 6.9622
1965-01-17-21; 21.5158; 7.2072
1965-01-17-22; 19.8430; 6.6805
1965-01-17-23; 19.8757; 6.1185
1965-01-18-00; 19.6942; 5.7205
1965-01-18-01; 20.0672; 5.5327
1965-01-18-02; 19.3124; 5.4581
1965-01-18-03; 17.8610; 5.1130
1965-01-18-04; 15.6260; 4.5809
1965-01-18-05; 11.7728; 3.9698
1965-01-18-06; 11.5582; 3.5040
1965-01-18-07; 14.1095; 3.4625
1965-01-18-08; 13.6486; 3.5906
1965-01-18-09; 13.1605; 3.6184
1965-01-18-10; 13.1835; 3.6095
1965-01-18-11; 14.3324; 3.7286
1965-01-18-12; 14.9866; 3.9279
1965-01-18-13; 15.8798; 4.1259
1965-01-18-14; 16.4964; 4.3640
1965-01-18-15; 16.2767; 4.4519
1965-01-18-16; 15.7233; 4.3457
1965-01-18-17; 14.8427; 4.1097
1965-01-18-18; 13.8843; 3.8221
1965-01-18-19; 13.4530; 3.5606
1965-01-18-20; 13.3812; 3.3609
1965-01-18-21; 13.1408; 3.2118
1965-01-18-22; 12.7927; 3.0935
1965-01-18-23; 12.4039; 2.9828
1965-01-19-00; 11.1828; 2.8302
1965-01-19-01; 9.5597; 2.6398
1965-01-19-02; 7.6979; 2.4652
1965-01-19-03; 6.2442; 2.3404
1965-01-19-04; 5.8457; 2.2730
1965-01-19-05; 7.4863; 2.2869
1965-01-19-06; 8.7091; 2.4470
1965-01-19-07; 9.5006; 2.7025
1965-01-19-08; 11.2583; 2.9366
1965-01-19-09; 12.9195; 3.2548
1965-01-19-10; 12.6926; 3.4512
1965-01-19-11; 12.4492; 3.5014
1965-01-19-12; 12.1322; 3.4785
1965-01-19-13; 11.8018; 3.3930
1965-01-19-14; 11.5548; 3.2635
1965-01-19-15; 11.3747; 3.1145
1965-01-19-16; 11.2024; 2.9622
1965-01-19-17; 10.8747; 2.8056
1965-01-19-18; 10.1699; 2.6382
1965-01-19-19; 9.5909; 2.4748
1965-01-19-20; 9.3407; 2.3419
1965-01-19-21; 9.1254; 2.2385
1965-01-19-22; 9.0005; 2.1527
1965-01-19-23; 8.8138; 2.0764
1965-01-20-00; 8.4295; 1.9979
1965-01-20-01; 7.8286; 1.9114
1965-01-20-02; 6.8638; 1.8169
1965-01-20-03; 5.8456; 1.7232
1965-01-20-04; 5.2071; 1.6412
1965-01-20-05; 4.9069; 1.5714
1965-01-20-06; 4.5858; 1.5091
1965-01-20-07; 4.1207; 1.4505
1965-01-20-08; 3.6254; 1.3947
1965-01-20-09; 3.1652; 1.3420
1965-01-20-10; 2.8345; 1.2928
1965-01-20-11; 2.5167; 1.2476
1965-01-20-12; 2.1220; 1.2065
1965-01-20-13; 2.0786; 1.1696
1965-01-20-14; 2.8459; 1.1365
1965-01-20-15; 3.6353; 1.1072
1965-01-20-16; 4.1072; 1.0829
1965-01-20-17; 4.4050; 1.0656
1965-01-20-18; 4.7424; 1.0550
1965-01-20-19; 4.9271; 1.0452
1965-01-20-20; 4.7089; 1.0287
1965-01-20-21; 3.9759; 0.9997
1965-01-20-22; 3.2570; 0.9652
1965-01-20-23; 3.1940; 0.9322
1965-01-21-00; 3.4863; 0.9029
1965-01-21-01; 3.6724; 0.8773
1965-01-21-02; 3.9135; 0.8562
1965-01-21-03; 4.7496; 0.8482
1965-01-21-04; 5.9862; 0.8785
1965-01-21-05; 6.5553; 0.9356
1965-01-21-06; 6.2479; 0.9657
1965-01-21-07; 5.7750; 0.9644
1965-01-21-08; 5.4992; 0.9467
1965-01-21-09; 5.3907; 0.9210
1965-01-21-10; 5.0611; 0.8878
1965-01-21-11; 4.4157; 0.8481
1965-01-21-12; 3.8079; 0.8076
1965-01-21-13; 3.5020; 0.7721
1965-01-21-14; 3.2866; 0.7412
1965-01-21-15; 2.5268; 0.7122
1965-01-21-16; 1.5816; 0.6856
1965-01-21-17; 1.1339; 0.6617
1965-01-21-18; 0.6935; 0.6403
1965-01-21-19; 0.5599; 0.6214
1965-01-21-20; 0.7676; 0.6055
1965-01-21-21; 0.9263; 0.5925
1965-01-21-22; 0.9850; 0.5824
1965-01-21-23; 1.1052; 0.5750
1965-01-22-00; 1.7073; 0.5695
1965-01-22-01; 2.6354; 0.5667
1965-01-22-02; 3.8792; 0.5739
1965-01-22-03; 4.9460; 0.6164
1965-01-22-04; 5.5898; 0.6784
1965-01-22-05; 6.0689; 0.7349
1965-01-22-06; 6.4869; 0.7814
1965-01-22-07; 6.5252; 0.8067
1965-01-22-08; 6.2381; 0.8038
1965-01-22-09; 5.9458; 0.7835
1965-01-22-10; 5.7476; 0.7593
1965-01-22-11; 5.6710; 0.7391
1965-01-22-12; 5.5092; 0.7208
1965-01-22-13; 5.1905; 0.6994
1965-01-22-14; 5.0178; 0.6781
1965-01-22-15; 4.9027; 0.6602
1965-01-22-16; 4.8051; 0.6442
1965-01-22-17; 4.8930; 0.6309
1965-01-22-18; 4.9654; 0.6183
1965-01-22-19; 4.8224; 0.6006
1965-01-22-20; 4.5266; 0.5753
1965-01-22-21; 4.1899; 0.5452
1965-01-22-22; 3.7989; 0.5136
1965-01-22-23; 3.3393; 0.4824
1965-01-23-00; 2.9755; 0.4539
1965-01-23-01; 2.8078; 0.4291
1965-01-23-02; 2.5422; 0.4073
1965-01-23-03; 2.3421; 0.3881
1965-01-23-04; 2.3977; 0.3719
1965-01-23-05; 2.6025; 0.3590
1965-01-23-06; 2.7956; 0.3497
1965-01-23-07; 2.9593; 0.3438
1965-01-23-08; 3.0677; 0.3409
1965-01-23-09; 3.0328; 0.3393
1965-01-23-10; 2.7713; 0.3360
1965-01-23-11; 2.4364; 0.3310
1965-01-23-12; 1.9797; 0.3256
1965-01-23-13; 1.5905; 0.3211
1965-01-23-14; 1.6025; 0.3183
1965-01-23-15; 2.1504; 0.3170
1965-01-23-16; 2.6204; 0.3181
1965-01-23-17; 2.7199; 0.3209
1965-01-23-18; 2.9459; 0.3265
1965-01-23-19; 3.3793; 0.3407
1965-01-23-20; 3.7806; 0.3694
1965-01-23-21; 4.3256; 0.4144
1965-01-23-22; 4.9472; 0.4723
1965-01-23-23; 5.3734; 0.5303
1965-01-24-00; 5.7076; 0.5785
1965-01-24-01; 6.1161; 0.6180
1965-01-24-02; 6.4582; 0.6513
1965-01-24-03; 6.7004; 0.6768
1965-01-24-04; 7.0354; 0.7004
1965-01-24-05; 7.3024; 0.7224
1965-01-24-06; 7.6213; 0.7473
1965-01-24-07; 8.0037; 0.7786
1965-01-24-08; 8.3438; 0.8133
1965-01-24-09; 8.6278; 0.8521
1965-01-24-10; 8.7574; 0.8845
1965-01-24-11; 8.6932; 0.9007
1965-01-24-12; 8.4748; 0.9010
1965-01-24-13; 8.2488; 0.8884
1965-01-24-14; 8.2887; 0.8817
1965-01-24-15; 8.6354; 0.9003
1965-01-24-16; 9.0046; 0.9459
1965-01-24-17; 9.3858; 1.0128
1965-01-24-18; 9.8251; 1.0936
1965-01-24-19; 9.9730; 1.1604
1965-01-24-20; 10.2116; 1.2150
1965-01-24-21; 10.6243; 1.2855
1965-01-24-22; 10.6564; 1.3454
1965-01-24-23; 10.3371; 1.3587
1965-01-25-00; 9.8028; 1.3231
1965-01-25-01; 9.3696; 1.2643
1965-01-25-02; 9.1319; 1.2109
1965-01-25-03; 8.7122; 1.1587
1965-01-25-04; 8.5693; 1.1143
1965-01-25-05; 8.6502; 1.0951
1965-01-25-06; 8.7520; 1.1002
1965-01-25-07; 8.9766; 1.1290
1965-01-25-08; 9.4548; 1.1926
1965-01-25-09; 9.9226; 1.2908
1965-01-25-10; 10.2728; 1.4082
1965-01-25-11; 10.3695; 1.5336
1965-01-25-12; 10.4408; 1.6600
1965-01-25-13; 10.7879; 1.7767
1965-01-25-14; 11.1842; 1.8695
1965-01-25-15; 11.4195; 1.9325
1965-01-25-16; 11.4228; 1.9613
1965-01-25-17; 11.3415; 1.9665
1965-01-25-18; 11.3491; 1.9729
1965-01-25-19; 11.4978; 1.9992
1965-01-25-20; 11.5413; 2.0291
1965-01-25-21; 11.5457; 2.0489
1965-01-25-22; 11.6151; 2.0749
1965-01-25-23; 12.0591; 2.1344
1965-01-26-00; 12.0311; 2.1778
1965-01-26-01; 11.5999; 2.1525
1965-01-26-02; 11.0846; 2.0736
1965-01-26-03; 10.7351; 1.9786
1965-01-26-04; 10.6474; 1.9066
1965-01-26-05; 10.6118; 1.8743
1965-01-26-06; 10.7548; 1.8811
1965-01-26-07; 10.9725; 1.9251
1965-01-26-08; 10.9721; 1.9771
1965-01-26-09; 10.8964; 2.0208
1965-01-26-10; 10.9370; 2.0628
1965-01-26-11; 10.9652; 2.1035
1965-01-26-12; 10.7870; 2.1247
1965-01-26-13; 10.6074; 2.1273
1965-01-26-14; 10.6807; 2.1376
1965-01-26-15; 10.9604; 2.1736
1965-01-26-16; 11.3331; 2.2352
1965-01-26-17; 11.6440; 2.3143
1965-01-26-18; 11.7240; 2.3873
1965-01-26-19; 11.7139; 2.4406
1965-01-26-20; 11.4713; 2.4612
1965-01-26-21; 10.9069; 2.4372
1965-01-26-22; 10.0765; 2.3673
1965-01-26-23; 9.2308; 2.2659
1965-01-27-00; 8.4750; 2.1469
1965-01-27-01; 7.8102; 2.0198
1965-01-27-02; 7.2979; 1.8938
1965-01-27-03; 7.0358; 1.7791
1965-01-27-04; 7.0207; 1.6819
1965-01-27-05; 7.0612; 1.6020
1965-01-27-06; 7.0654; 1.5355
1965-01-27-07; 6.9636; 1.4779
1965-01-27-08; 6.8445; 1.4282
1965-01-27-09; 6.6026; 1.3841
1965-01-27-10; 6.3403; 1.3460
1965-01-27-11; 5.8390; 1.3097
1965-01-27-12; 5.4559; 1.2770
1965-01-27-13; 5.0384; 1.2471
1965-01-27-14; 4.9806; 1.2205
1965-01-27-15; 5.2316; 1.1977
1965-01-27-16; 5.5430; 1.1774
1965-01-27-17; 5.7770; 1.1577
1965-01-27-18; 5.8211; 1.1342
1965-01-27-19; 5.7206; 1.1046
1965-01-27-20; 5.4167; 1.0681
1965-01-27-21; 4.9620; 1.0255
1965-01-27-22; 4.4387; 0.9796
1965-01-27-23; 4.0239; 0.9343
1965-01-28-00; 3.8623; 0.8937
1965-01-28-01; 3.7088; 0.8590
1965-01-28-02; 3.1376; 0.8288
1965-01-28-03; 2.4397; 0.8041
1965-01-28-04; 1.9312; 0.7856
1965-01-28-05; 1.5829; 0.7714
1965-01-28-06; 1.2924; 0.7590
1965-01-28-07; 1.1658; 0.7463
1965-01-28-08; 1.3522; 0.7325
1965-01-28-09; 1.6394; 0.7207
1965-01-28-10; 1.8519; 0.7199
1965-01-28-11; 2.1274; 0.7372
1965-01-28-12; 2.4513; 0.7687
1965-01-28-13; 2.5414; 0.8041
1965-01-28-14; 2.6207; 0.8339
