time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-01-05-17; 0.5548; 4.7436
1996-01-05-18; 0.5151; 4.5762
1996-01-05-19; 0.5919; 4.5267
1996-01-05-20; 0.5468; 4.5160
1996-01-05-21; 0.5634; 4.6725
1996-01-05-22; 0.5698; 4.8369
1996-01-05-23; 0.6274; 4.6263
1996-01-06-00; 0.5684; 4.6932
1996-01-06-01; 0.5775; 4.5646
1996-01-06-02; 0.5973; 4.8174
1996-01-06-03; 0.5837; 4.6537
1996-01-06-04; 0.6006; 4.6545
1996-01-06-05; 0.5823; 4.8230
1996-01-06-06; 0.5555; 4.9934
1996-01-06-07; 0.5190; 4.9014
1996-01-06-08; 0.5851; 4.8697
1996-01-06-09; 0.6092; 4.5640
1996-01-06-10; 0.6475; 4.8665
1996-01-06-11; 0.6652; 4.8707
1996-01-06-12; 0.5973; 5.1122
1996-01-06-13; 0.5898; 5.4147
1996-01-06-14; 0.5606; 5.7335
1996-01-06-15; 0.5864; 5.5929
1996-01-06-16; 0.5446; 5.2303
1996-01-06-17; 0.5128; 4.9848
1996-01-06-18; 0.5159; 4.5914
1996-01-06-19; 0.5598; 5.1832
1996-01-06-20; 0.5591; 4.4429
1996-01-06-21; 0.5973; 4.1276
1996-01-06-22; 0.6616; 3.9202
1996-01-06-23; 0.6670; 3.9147
1996-01-07-00; 0.7135; 3.7777
1996-01-07-01; 0.7361; 3.8433
1996-01-07-02; 0.9179; 3.8120
1996-01-07-03; 0.9244; 3.9013
1996-01-07-04; 0.9183; 3.9116
1996-01-07-05; 0.9069; 3.9593
1996-01-07-06; 0.9701; 3.9195
1996-01-07-07; 0.9479; 4.0263
1996-01-07-08; 0.8503; 4.1864
1996-01-07-09; 0.7655; 4.1696
1996-01-07-10; 0.7560; 3.8626
1996-01-07-11; 0.7135; 3.7581
1996-01-07-12; 0.8480; 3.6176
1996-01-07-13; 1.2832; 3.8952
1996-01-07-14; 1.2731; 3.9888
1996-01-07-15; 1.4207; 4.0788
1996-01-07-16; 1.6702; 4.2636
1996-01-07-17; 1.4925; 4.3506
1996-01-07-18; 1.3076; 4.1150
1996-01-07-19; 1.3646; 4.1317
1996-01-07-20; 1.5996; 4.1981
1996-01-07-21; 2.0567; 4.8533
1996-01-07-22; 1.9439; 4.9336
1996-01-07-23; 1.5302; 4.7242
1996-01-08-00; 1.6173; 4.7606
1996-01-08-01; 1.6962; 4.9027
1996-01-08-02; 1.7025; 5.0503
1996-01-08-03; 1.7150; 5.0225
1996-01-08-04; 1.7322; 5.0213
1996-01-08-05; 1.8118; 5.0972
1996-01-08-06; 1.9238; 5.1586
1996-01-08-07; 1.9435; 5.0317
1996-01-08-08; 2.0680; 5.1182
1996-01-08-09; 2.2372; 5.2357
1996-01-08-10; 2.2888; 5.4280
1996-01-08-11; 2.0855; 5.2595
1996-01-08-12; 2.3613; 5.4587
1996-01-08-13; 2.8523; 5.6235
1996-01-08-15; 2.7912; 5.6759
1996-01-08-16; 2.6233; 5.4537
1996-01-08-17; 2.5418; 5.6448
1996-01-08-18; 2.3934; 5.5301
1996-01-08-19; 2.3251; 5.5203
1996-01-08-20; 2.2129; 5.6625
1996-01-08-21; 2.0389; 5.3952
1996-01-08-22; 1.9788; 5.3317
1996-01-08-23; 1.8802; 5.2716
1996-01-09-00; 1.7808; 5.1017
1996-01-09-01; 1.7140; 5.2550
1996-01-09-02; 1.7384; 4.9886
1996-01-09-03; 1.6690; 4.9960
1996-01-09-04; 1.6328; 4.9704
1996-01-09-05; 1.4063; 4.9390
1996-01-09-06; 1.4000; 5.0232
1996-01-09-07; 1.2659; 5.0375
1996-01-09-08; 1.1563; 4.9626
1996-01-09-09; 1.1382; 5.0627
1996-01-09-10; 1.3430; 4.7726
1996-01-09-11; 1.2425; 4.9270
1996-01-09-12; 1.1535; 4.9945
1996-01-09-13; 1.1598; 4.9633
1996-01-09-14; 1.0255; 5.2117
1996-01-09-15; 1.0866; 5.3263
1996-01-09-16; 1.1321; 5.6691
1996-01-09-17; 1.1490; 5.5539
1996-01-09-18; 1.2138; 5.8439
1996-01-09-20; 1.1071; 5.3787
1996-01-09-21; 1.0803; 5.4518
1996-01-09-22; 0.9787; 5.1525
1996-01-09-23; 1.0631; 4.8574
1996-01-10-00; 1.1553; 4.9396
1996-01-10-01; 1.1197; 4.7353
1996-01-10-02; 1.2015; 4.6890
1996-01-10-03; 1.1979; 4.4993
1996-01-10-04; 1.1078; 4.4274
1996-01-10-05; 1.1532; 4.2626
1996-01-10-06; 1.1622; 4.3230
1996-01-10-07; 1.1580; 4.2705
1996-01-10-08; 1.2541; 4.2151
1996-01-10-10; 1.2461; 4.1627
1996-01-10-11; 1.1612; 4.1350
1996-01-10-12; 1.2416; 4.2064
1996-01-10-13; 1.2816; 4.1167
1996-01-10-14; 1.1922; 4.1975
1996-01-10-15; 1.5154; 4.7270
1996-01-10-16; 1.4060; 4.6775
1996-01-10-17; 1.3728; 4.7893
1996-01-10-18; 1.2509; 4.5993
1996-01-10-19; 1.2095; 4.6516
1996-01-10-20; 1.1455; 4.7765
1996-01-10-21; 1.0161; 4.8294
1996-01-10-22; 0.9722; 4.8701
1996-01-10-23; 0.8461; 4.9862
1996-01-11-00; 0.7892; 4.8873
1996-01-11-01; 0.7691; 5.0889
1996-01-11-02; 0.7717; 5.2759
1996-01-11-03; 0.7118; 5.3012
1996-01-11-04; 0.7279; 5.5521
1996-01-11-05; 0.6789; 5.4252
1996-01-11-06; 0.6783; 5.4410
1996-01-11-07; 0.7106; 5.3371
1996-01-11-08; 0.6924; 5.4887
1996-01-11-09; 0.6929; 5.5511
1996-01-11-10; 0.6912; 5.3606
1996-01-11-11; 0.7312; 5.6491
1996-01-11-12; 0.6771; 5.4465
1996-01-11-13; 0.6964; 5.4479
1996-01-11-14; 0.7050; 5.5596
1996-01-11-15; 0.6706; 5.4736
1996-01-11-16; 0.7185; 5.7895
1996-01-11-17; 0.6760; 5.6330
1996-01-11-18; 0.6958; 6.0541
1996-01-11-19; 0.6783; 5.8283
1996-01-11-20; 0.6877; 6.1308
1996-01-11-21; 0.7464; 6.7132
1996-01-11-22; 0.6585; 6.5350
1996-01-11-23; 0.6299; 6.5688
1996-01-12-00; 0.6118; 6.7539
1996-01-12-01; 0.5655; 7.0199
1996-01-12-02; 0.5505; 6.5074
1996-01-12-03; 0.6039; 4.3141
1996-01-12-04; 0.6795; 4.4951
1996-01-12-05; 0.7592; 4.6316
1996-01-12-06; 0.8346; 3.8845
1996-01-12-07; 1.0177; 4.0087
1996-01-12-08; 1.2135; 4.1702
1996-01-12-09; 1.4799; 4.3141
1996-01-12-10; 1.7384; 4.4675
1996-01-12-11; 1.5986; 4.4649
1996-01-12-12; 1.5590; 4.5048
1996-01-12-13; 1.6857; 4.5022
1996-01-12-14; 1.6188; 4.5993
1996-01-12-15; 1.4498; 4.3138
1996-01-12-16; 1.4992; 4.3757
1996-01-12-17; 1.4845; 4.2166
1996-01-12-18; 1.2866; 4.3666
1996-01-12-19; 1.3397; 4.2641
1996-01-12-20; 1.2230; 4.3207
1996-01-12-21; 1.1945; 4.1919
1996-01-12-22; 1.2377; 4.2634
1996-01-12-23; 1.2224; 4.1877
1996-01-13-00; 1.4156; 4.3111
1996-01-13-01; 1.6555; 4.5584
1996-01-13-02; 1.6163; 4.7195
1996-01-13-03; 1.7110; 4.8418
1996-01-13-04; 1.7126; 4.9026
1996-01-13-05; 1.8486; 5.1412
1996-01-13-06; 1.9474; 5.2004
1996-01-13-07; 2.0434; 5.2893
1996-01-13-08; 2.0499; 5.2909
1996-01-13-09; 2.0471; 5.2270
1996-01-13-10; 1.8770; 5.1580
1996-01-13-11; 1.8746; 5.0829
1996-01-13-12; 1.9523; 5.0527
1996-01-13-13; 2.1293; 5.0579
1996-01-13-14; 2.1020; 5.1618
1996-01-13-15; 1.9325; 5.1741
1996-01-13-16; 1.8853; 5.0070
1996-01-13-17; 1.8261; 5.1553
1996-01-13-18; 1.7706; 5.2099
1996-01-13-19; 1.5367; 5.1111
1996-01-13-20; 1.3965; 5.1922
1996-01-13-21; 1.3177; 5.0435
1996-01-13-22; 1.3024; 4.9960
1996-01-13-23; 1.2999; 4.9399
1996-01-14-00; 1.2296; 5.1538
1996-01-14-01; 1.1364; 5.2375
1996-01-14-02; 1.0877; 5.1801
1996-01-14-03; 1.0870; 5.3353
1996-01-14-04; 1.0391; 5.2762
1996-01-14-05; 1.1962; 5.5426
1996-01-14-06; 1.1643; 5.2600
1996-01-14-07; 1.2168; 5.5430
1996-01-14-08; 1.1049; 5.1367
1996-01-14-09; 1.1343; 5.2285
1996-01-14-10; 1.1742; 5.4992
1996-01-14-11; 1.0514; 5.4280
1996-01-14-12; 1.1056; 5.5330
1996-01-14-13; 1.0639; 5.5276
1996-01-14-14; 0.9909; 5.4620
1996-01-14-15; 0.8541; 5.6135
1996-01-14-16; 0.7922; 5.5557
1996-01-14-17; 0.7810; 5.5965
1996-01-14-18; 0.7235; 5.5669
1996-01-14-19; 0.6413; 5.8586
1996-01-14-20; 0.6877; 5.8881
1996-01-14-21; 0.7202; 6.2030
1996-01-14-22; 0.6824; 6.2700
1996-01-15-00; 0.5999; 6.2211
1996-01-15-01; 0.5691; 6.1266
1996-01-15-02; 0.5570; 6.4071
1996-01-15-03; 0.5319; 6.3571
1996-01-15-04; 0.4904; 6.2690
1996-01-15-05; 0.5065; 6.4433
1996-01-15-06; 0.5213; 6.8313
1996-01-15-07; 0.5057; 6.7569
1996-01-15-08; 0.5167; 6.7129
1996-01-15-09; 0.5120; 6.7399
1996-01-15-10; 0.5041; 6.7766
1996-01-15-11; 0.5387; 6.3051
1996-01-15-12; 0.5431; 6.5927
1996-01-15-13; 0.5394; 6.9851
1996-01-15-14; 0.5049; 6.4141
1996-01-15-15; 0.6039; 6.7304
1996-01-15-17; 0.5475; 7.1549
1996-01-15-18; 0.5726; 7.5564
1996-01-15-19; 0.5334; 7.2106
1996-01-15-20; 0.5598; 7.3386
1996-01-15-21; 0.5244; 7.7089
1996-01-15-22; 0.5334; 6.9581
1996-01-15-23; 0.5364; 7.0098
1996-01-16-00; 0.5684; 7.3992
1996-01-16-01; 0.5439; 7.3009
1996-01-16-02; 0.5182; 7.3174
1996-01-16-03; 0.5726; 7.5329
1996-01-16-04; 0.5641; 7.1222
1996-01-16-05; 0.5648; 6.5446
1996-01-16-06; 0.5871; 6.3051
1996-01-16-07; 0.5620; 5.5969
1996-01-16-08; 0.5979; 5.5914
1996-01-16-09; 0.6046; 5.7677
1996-01-16-10; 0.5627; 5.9730
1996-01-16-11; 0.6033; 6.1575
1996-01-16-12; 0.6350; 6.1290
1996-01-16-13; 0.6369; 5.1288
1996-01-16-14; 0.7623; 4.6141
1996-01-16-15; 0.7973; 4.4105
1996-01-16-16; 0.9073; 4.4250
1996-01-16-17; 0.8931; 4.5959
1996-01-16-18; 0.8508; 4.7704
1996-01-16-19; 0.8498; 4.9157
1996-01-16-20; 0.8841; 4.5563
1996-01-16-21; 0.8078; 4.6551
1996-01-16-22; 0.9007; 4.7450
1996-01-16-23; 0.9804; 4.6553
1996-01-17-00; 0.8546; 4.6173
1996-01-17-01; 0.9179; 4.4822
1996-01-17-02; 1.0208; 4.4687
1996-01-17-03; 1.0556; 4.4498
1996-01-17-04; 1.0925; 4.4088
1996-01-17-05; 1.1715; 4.5572
1996-01-17-06; 1.2032; 4.3579
1996-01-17-07; 1.4314; 4.6660
1996-01-17-08; 1.5391; 4.7999
1996-01-17-09; 1.6078; 4.9324
1996-01-17-10; 1.6407; 4.9015
1996-01-17-11; 1.5878; 4.8767
1996-01-17-12; 1.6183; 4.9867
1996-01-17-13; 1.5850; 4.9415
1996-01-17-14; 1.6348; 4.9607
1996-01-17-15; 1.8199; 5.1928
1996-01-17-16; 1.6838; 5.1074
1996-01-17-17; 1.9047; 5.0480
1996-01-17-18; 1.6625; 5.1478
1996-01-17-19; 1.5362; 5.3126
1996-01-17-20; 1.5669; 5.7663
1996-01-17-21; 1.9703; 6.0110
1996-01-17-22; 2.2284; 6.0474
1996-01-17-23; 2.2396; 6.1263
1996-01-18-01; 2.2374; 6.0414
1996-01-18-02; 2.2403; 6.0306
1996-01-18-03; 2.0336; 5.9237
1996-01-18-04; 1.9801; 5.7462
1996-01-18-05; 2.0142; 5.9927
1996-01-18-06; 2.4319; 6.0716
1996-01-18-07; 2.3612; 6.0726
1996-01-18-08; 2.3383; 5.7596
1996-01-18-09; 2.1178; 5.4796
1996-01-18-10; 2.1780; 5.6408
1996-01-18-11; 2.0782; 5.6355
1996-01-18-12; 2.0592; 5.6874
1996-01-18-13; 1.9302; 5.7415
1996-01-18-14; 2.0471; 5.8586
1996-01-18-15; 1.9161; 5.8154
1996-01-18-16; 1.8969; 5.7680
1996-01-18-17; 1.7006; 5.8041
1996-01-18-18; 1.6690; 5.7912
1996-01-18-19; 1.5809; 5.7455
1996-01-18-20; 1.6039; 6.0033
1996-01-18-21; 1.4928; 5.7626
1996-01-18-22; 1.6306; 6.1257
1996-01-18-23; 1.5695; 6.3839
1996-01-19-00; 1.4687; 6.1258
1996-01-19-01; 1.6026; 6.1911
1996-01-19-02; 1.5911; 5.8740
1996-01-19-03; 1.6603; 6.0822
1996-01-19-04; 1.6928; 6.0763
1996-01-19-05; 1.7129; 6.0586
1996-01-19-06; 1.5913; 5.7021
1996-01-19-07; 1.6666; 5.8478
1996-01-19-08; 1.7593; 5.7383
1996-01-19-09; 1.6519; 5.7201
1996-01-19-10; 1.6019; 5.4979
1996-01-19-11; 1.5837; 5.0856
1996-01-19-12; 1.6642; 5.2750
1996-01-19-13; 1.7590; 5.2493
1996-01-19-14; 1.7079; 4.9660
1996-01-19-15; 1.7201; 5.0886
1996-01-19-16; 1.6412; 5.2232
1996-01-19-17; 1.5388; 5.6562
1996-01-19-18; 1.3862; 5.5965
1996-01-19-19; 1.5133; 6.3966
1996-01-19-20; 1.5883; 6.2687
1996-01-19-21; 1.4378; 6.2871
1996-01-19-22; 1.5331; 6.5559
1996-01-19-23; 1.4790; 6.8338
1996-01-20-00; 1.4414; 6.7162
1996-01-20-01; 1.5592; 6.9383
1996-01-20-02; 1.6838; 6.6412
1996-01-20-03; 1.8136; 6.3518
1996-01-20-04; 2.0263; 6.6302
1996-01-20-05; 1.6848; 6.0106
1996-01-20-06; 1.6724; 5.9789
1996-01-20-07; 1.8096; 6.1826
1996-01-20-08; 1.7918; 6.5324
1996-01-20-09; 1.6375; 6.0124
1996-01-20-10; 1.7588; 6.3682
1996-01-20-11; 1.5136; 6.0403
1996-01-20-12; 1.6540; 6.3216
1996-01-20-13; 1.6394; 6.1461
1996-01-20-14; 1.5401; 6.0194
1996-01-20-15; 1.6623; 6.1599
1996-01-20-16; 1.5186; 6.0307
1996-01-20-17; 1.5623; 5.8050
1996-01-20-18; 1.6240; 5.9200
1996-01-20-19; 1.5544; 5.9098
1996-01-20-20; 1.4733; 5.6828
1996-01-20-21; 1.4652; 5.8590
1996-01-20-22; 1.5344; 5.8548
1996-01-20-23; 1.4156; 5.5275
1996-01-21-00; 1.5531; 5.4129
1996-01-21-01; 1.5948; 5.4701
1996-01-21-02; 1.5109; 5.3096
1996-01-21-03; 1.5210; 5.3803
1996-01-21-04; 1.6343; 5.5029
1996-01-21-05; 1.8285; 5.5091
1996-01-21-06; 1.8197; 5.5488
1996-01-21-07; 1.8654; 5.7606
1996-01-21-08; 1.8296; 5.9829
1996-01-21-09; 1.9478; 6.1003
1996-01-21-10; 1.7613; 5.8694
1996-01-21-11; 1.9677; 6.2695
1996-01-21-12; 1.9638; 6.4770
1996-01-21-13; 2.0815; 6.6356
1996-01-21-14; 2.0371; 6.8399
1996-01-21-15; 2.0042; 6.9715
1996-01-21-16; 2.0245; 6.8016
1996-01-21-17; 2.1276; 7.5250
1996-01-21-18; 1.6416; 6.8542
1996-01-21-19; 1.7529; 6.2028
1996-01-21-20; 1.9703; 5.8262
1996-01-21-21; 1.8479; 5.1513
1996-01-21-22; 1.9250; 5.5145
1996-01-21-23; 2.0422; 5.1418
1996-01-22-00; 2.1480; 5.2057
1996-01-22-01; 2.5850; 5.3852
1996-01-22-02; 2.4666; 5.5700
1996-01-22-03; 2.5391; 5.5257
1996-01-22-04; 2.4034; 5.5545
1996-01-22-05; 2.4645; 5.4587
1996-01-22-06; 2.4472; 5.4381
1996-01-22-07; 2.3242; 5.3643
1996-01-22-08; 2.2124; 5.0896
1996-01-22-10; 2.2469; 5.3189
1996-01-22-11; 2.1558; 5.4647
1996-01-22-12; 2.1843; 5.3546
1996-01-22-13; 2.3130; 5.4934
1996-01-22-14; 2.4702; 5.7502
1996-01-22-15; 2.1694; 5.7236
1996-01-22-16; 2.1804; 5.6651
1996-01-22-17; 2.1562; 5.6653
1996-01-22-18; 2.1646; 5.6364
1996-01-22-19; 2.1540; 5.8650
1996-01-22-20; 2.0308; 5.6106
1996-01-22-21; 2.0594; 5.7383
1996-01-22-22; 2.1686; 6.0086
1996-01-22-23; 1.9278; 6.0628
1996-01-23-00; 1.8823; 6.1949
1996-01-23-01; 1.9041; 6.4487
1996-01-23-02; 1.9217; 6.6526
1996-01-23-03; 1.8301; 6.6471
1996-01-23-04; 1.9033; 6.6514
1996-01-23-05; 1.9474; 6.7155
1996-01-23-06; 1.7837; 6.3240
1996-01-23-07; 1.8184; 6.4466
1996-01-23-08; 1.7859; 6.5399
1996-01-23-09; 1.9003; 6.6567
1996-01-23-10; 1.7567; 6.3308
1996-01-23-11; 1.8546; 6.5111
1996-01-23-12; 1.6805; 6.2548
1996-01-23-13; 1.6360; 6.3714
1996-01-23-14; 1.7649; 6.7499
1996-01-23-15; 1.7296; 6.7543
1996-01-23-16; 1.7352; 6.5700
1996-01-23-17; 1.4578; 6.2034
1996-01-23-18; 1.6103; 6.2905
1996-01-23-19; 1.5556; 5.9276
1996-01-23-20; 1.6788; 6.0065
1996-01-23-21; 1.6252; 5.9585
1996-01-23-22; 1.6039; 5.8349
1996-01-23-23; 1.5682; 5.5878
1996-01-24-00; 1.3821; 5.4579
1996-01-24-01; 1.4979; 5.4632
1996-01-24-02; 1.4901; 5.0907
1996-01-24-03; 1.4915; 4.9637
1996-01-24-05; 1.5766; 5.0032
1996-01-24-06; 1.5868; 5.3411
1996-01-24-07; 1.3948; 5.1565
1996-01-24-08; 1.5046; 5.4553
1996-01-24-09; 1.5294; 5.5119
1996-01-24-10; 1.5286; 5.6236
1996-01-24-11; 1.5461; 5.4856
1996-01-24-12; 1.5325; 5.1745
1996-01-24-13; 1.5505; 5.4456
1996-01-24-14; 1.4785; 5.2746
1996-01-24-15; 1.4431; 5.3894
1996-01-24-16; 1.5657; 5.3035
1996-01-24-17; 1.6360; 5.3693
1996-01-24-18; 1.6833; 5.5176
1996-01-24-19; 1.6838; 5.4459
1996-01-24-20; 1.3622; 5.2077
1996-01-24-21; 1.4473; 5.6533
1996-01-24-22; 1.4179; 5.8815
1996-01-24-23; 1.3008; 5.9924
1996-01-25-00; 1.4866; 6.5866
1996-01-25-01; 1.3137; 6.4124
1996-01-25-02; 1.1759; 6.4349
1996-01-25-03; 1.3104; 7.0871
1996-01-25-04; 1.0333; 6.8028
1996-01-25-05; 1.2722; 7.4497
1996-01-25-06; 1.1694; 6.7842
1996-01-25-07; 1.3097; 5.8062
1996-01-25-08; 1.3971; 5.4215
1996-01-25-09; 1.6188; 5.1686
1996-01-25-10; 1.9305; 5.6133
1996-01-25-11; 2.0744; 5.5911
1996-01-25-12; 2.1534; 5.7506
1996-01-25-13; 2.2333; 5.7152
1996-01-25-14; 2.2310; 5.6936
1996-01-25-15; 2.1238; 5.8235
1996-01-25-16; 2.2254; 5.7075
1996-01-25-17; 2.3168; 5.8923
1996-01-25-18; 2.1797; 5.6324
1996-01-25-19; 2.2295; 5.8924
1996-01-25-20; 2.2910; 5.9332
1996-01-25-21; 2.3211; 5.8903
1996-01-25-22; 2.4442; 6.1205
1996-01-25-23; 2.2310; 5.7957
1996-01-26-00; 2.4159; 6.1129
1996-01-26-01; 2.1929; 5.8407
1996-01-26-02; 2.2535; 5.8461
1996-01-26-03; 2.1413; 5.6351
1996-01-26-04; 2.1601; 5.8920
1996-01-26-05; 1.9934; 5.6601
1996-01-26-07; 2.2100; 5.8842
1996-01-26-08; 2.1688; 5.8991
1996-01-26-09; 2.0456; 5.8395
1996-01-26-10; 2.3289; 5.9922
1996-01-26-11; 2.1364; 5.8876
1996-01-26-12; 2.4373; 5.9017
1996-01-26-13; 2.1858; 5.8132
1996-01-26-14; 2.3020; 5.8520
1996-01-26-15; 2.2774; 5.8167
1996-01-26-16; 2.3159; 5.9445
1996-01-26-17; 2.4285; 5.8688
1996-01-26-18; 2.4594; 6.0718
1996-01-26-19; 2.5713; 6.1297
1996-01-26-20; 2.3735; 6.0392
1996-01-26-21; 2.4087; 5.9376
1996-01-26-22; 2.3417; 6.0007
1996-01-26-23; 2.2998; 6.0166
1996-01-27-00; 2.1947; 5.8672
1996-01-27-01; 2.3116; 6.1162
1996-01-27-02; 2.2618; 5.8944
1996-01-27-03; 2.3086; 5.5858
1996-01-27-04; 2.3428; 5.6146
1996-01-27-05; 2.3429; 5.5853
1996-01-27-06; 2.3506; 5.7311
1996-01-27-07; 2.4411; 5.7670
1996-01-27-08; 2.4469; 5.6192
1996-01-27-09; 2.4411; 5.6250
1996-01-27-10; 2.3793; 5.6301
1996-01-27-11; 2.2973; 5.4938
1996-01-27-12; 2.1592; 5.6331
1996-01-27-13; 2.0984; 5.6189
1996-01-27-14; 1.9986; 5.6546
1996-01-27-15; 2.0751; 5.9520
1996-01-27-16; 1.8076; 5.6885
1996-01-27-17; 1.8710; 5.9213
1996-01-27-18; 1.7772; 6.0641
1996-01-27-19; 1.9650; 6.5098
1996-01-27-20; 1.6779; 6.1118
1996-01-27-21; 1.8025; 6.5565
1996-01-27-22; 1.6402; 6.3392
1996-01-27-23; 1.6611; 6.4756
1996-01-28-00; 1.6516; 6.7581
1996-01-28-01; 1.5649; 6.5082
1996-01-28-02; 1.5109; 6.1570
1996-01-28-03; 1.6311; 5.8722
1996-01-28-04; 2.0348; 5.9900
1996-01-28-05; 2.2318; 5.9411
1996-01-28-06; 2.4449; 6.1268
1996-01-28-07; 2.5980; 6.0562
1996-01-28-08; 2.6023; 6.1363
1996-01-28-09; 2.8280; 6.2559
1996-01-28-10; 3.0093; 6.4024
1996-01-28-11; 3.1413; 6.8235
1996-01-28-12; 2.8005; 6.4523
1996-01-28-13; 2.6581; 6.4202
1996-01-28-14; 2.8403; 6.3903
1996-01-28-15; 2.8313; 6.6791
1996-01-28-16; 2.9886; 6.7090
1996-01-28-17; 2.4006; 6.3170
1996-01-28-18; 2.7836; 6.7562
1996-01-28-19; 2.6114; 6.5662
1996-01-28-20; 2.2819; 6.5102
1996-01-28-21; 2.4331; 6.6510
1996-01-28-22; 2.3686; 6.8843
1996-01-28-23; 2.3920; 7.1118
1996-01-29-00; 2.1516; 6.7279
1996-01-29-01; 2.2455; 6.8944
1996-01-29-02; 2.2517; 7.0551
1996-01-29-03; 2.4237; 6.9174
1996-01-29-04; 2.1677; 6.6567
