time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-01-08-16; 0.8588; 4.8811
2005-01-08-17; 0.9018; 4.9317
2005-01-08-18; 0.8028; 4.7825
2005-01-08-19; 0.8783; 4.9593
2005-01-08-20; 0.8030; 4.9178
2005-01-08-21; 0.7867; 4.7978
2005-01-08-22; 0.7877; 4.7277
2005-01-08-23; 0.8405; 4.7887
2005-01-09-00; 0.7040; 4.8336
2005-01-09-01; 0.7469; 5.0060
2005-01-09-02; 0.7038; 4.9447
2005-01-09-03; 0.6652; 4.9271
2005-01-09-04; 0.6213; 4.9245
2005-01-09-05; 0.6783; 5.0145
2005-01-09-06; 0.6760; 5.1611
2005-01-09-07; 0.6344; 5.0068
2005-01-09-08; 0.6481; 5.1169
2005-01-09-09; 0.6206; 5.1873
2005-01-09-10; 0.6394; 5.1735
2005-01-09-11; 0.5996; 4.9880
2005-01-09-12; 0.6084; 4.7366
2005-01-09-13; 0.5632; 4.7916
2005-01-09-14; 0.5745; 4.7197
2005-01-09-15; 0.5828; 4.7406
2005-01-09-16; 0.5616; 4.3386
2005-01-09-17; 0.5413; 4.5053
2005-01-09-18; 0.5799; 4.4636
2005-01-09-19; 0.5092; 4.2874
2005-01-09-20; 0.5636; 4.6467
2005-01-09-21; 0.5523; 4.4356
2005-01-09-22; 0.5593; 4.4118
2005-01-09-23; 0.5792; 4.5638
2005-01-10-00; 0.6842; 4.5923
2005-01-10-01; 0.7512; 4.5863
2005-01-10-02; 0.6798; 4.4228
2005-01-10-03; 0.7106; 4.4164
2005-01-10-04; 0.6899; 4.4428
2005-01-10-05; 0.6771; 4.3414
2005-01-10-06; 0.6948; 4.4676
2005-01-10-07; 0.7164; 4.4615
2005-01-10-08; 0.7082; 4.3434
2005-01-10-09; 0.7609; 4.4482
2005-01-10-10; 0.8048; 4.2854
2005-01-10-11; 0.8404; 4.3474
2005-01-10-12; 0.9183; 4.5105
2005-01-10-13; 0.9505; 4.4677
2005-01-10-14; 0.9933; 4.4244
2005-01-10-15; 0.8788; 4.4314
2005-01-10-16; 0.8872; 4.3542
2005-01-10-17; 0.8958; 4.5811
2005-01-10-18; 0.8575; 4.4044
2005-01-10-19; 0.8863; 4.4364
2005-01-10-20; 0.8226; 4.4024
2005-01-10-21; 0.8261; 4.4470
2005-01-10-22; 0.8652; 4.5696
2005-01-10-23; 0.7853; 4.4547
2005-01-11-00; 0.7790; 4.4432
2005-01-11-01; 0.7577; 4.5258
2005-01-11-02; 0.7864; 4.4687
2005-01-11-03; 0.8128; 4.4834
2005-01-11-04; 0.8526; 4.1490
2005-01-11-05; 0.8839; 4.2530
2005-01-11-06; 0.8714; 4.2163
2005-01-11-07; 0.8888; 4.2270
2005-01-11-08; 0.9360; 4.2778
2005-01-11-09; 0.8674; 4.1863
2005-01-11-10; 0.8880; 4.0853
2005-01-11-11; 0.8032; 4.0776
2005-01-11-12; 0.8261; 4.3606
2005-01-11-13; 0.7711; 4.1971
2005-01-11-14; 0.7275; 4.1598
2005-01-11-15; 0.7271; 4.2386
2005-01-11-16; 0.7192; 4.0563
2005-01-11-17; 0.7038; 3.9859
2005-01-11-18; 0.7471; 4.1315
2005-01-11-19; 0.7836; 4.1575
2005-01-11-20; 0.7644; 4.0224
2005-01-11-21; 0.7761; 4.2177
2005-01-11-22; 0.7854; 4.2130
2005-01-11-23; 0.8058; 4.3675
2005-01-12-00; 0.8401; 4.3884
2005-01-12-01; 0.8808; 4.3477
2005-01-12-02; 0.9316; 4.5113
2005-01-12-03; 0.9571; 4.5351
2005-01-12-04; 0.9609; 4.4437
2005-01-12-05; 0.9902; 4.5212
2005-01-12-06; 0.9774; 4.4713
2005-01-12-07; 0.9759; 4.5085
2005-01-12-08; 0.9133; 4.3648
2005-01-12-09; 0.8589; 4.2266
2005-01-12-10; 0.8952; 4.0832
2005-01-12-11; 0.8746; 3.9906
2005-01-12-12; 0.9713; 4.1094
2005-01-12-13; 0.9909; 4.1511
2005-01-12-14; 1.1713; 4.1855
2005-01-12-15; 1.2429; 4.3671
2005-01-12-16; 1.2967; 4.5121
2005-01-12-17; 1.3684; 4.5411
2005-01-12-18; 1.2792; 4.3707
2005-01-12-19; 1.3404; 4.4107
2005-01-12-20; 1.4259; 4.5031
2005-01-12-21; 1.3984; 4.5406
2005-01-12-22; 1.2662; 4.4348
2005-01-12-23; 1.3272; 4.5267
2005-01-13-00; 1.2926; 4.6246
2005-01-13-01; 1.3028; 4.6806
2005-01-13-02; 1.3569; 4.6813
2005-01-13-03; 1.3851; 4.6485
2005-01-13-04; 1.4996; 4.8310
2005-01-13-05; 1.9023; 5.1206
2005-01-13-06; 1.9755; 5.1655
2005-01-13-07; 2.3518; 5.4058
2005-01-13-08; 2.4697; 5.5543
2005-01-13-09; 2.5429; 5.6287
2005-01-13-10; 2.5713; 5.6312
2005-01-13-11; 2.3912; 5.5643
2005-01-13-12; 2.3849; 5.5457
2005-01-13-13; 2.3631; 5.4911
2005-01-13-14; 2.1622; 5.2984
2005-01-13-15; 2.3103; 5.4461
2005-01-13-16; 2.2643; 5.4087
2005-01-13-17; 2.1603; 5.4484
2005-01-13-18; 2.1858; 5.2566
2005-01-13-19; 1.9776; 5.2485
2005-01-13-20; 1.9433; 5.2497
2005-01-13-21; 1.9063; 5.1747
2005-01-13-22; 1.8359; 5.0912
2005-01-13-23; 1.7934; 5.1143
2005-01-14-00; 1.6570; 4.9772
2005-01-14-01; 2.4655; 5.3991
2005-01-14-02; 2.7222; 5.8510
2005-01-14-03; 2.8459; 5.9102
2005-01-14-04; 3.5208; 6.5871
2005-01-14-05; 3.5785; 6.7145
2005-01-14-06; 2.9264; 6.2589
2005-01-14-07; 2.6628; 6.2922
2005-01-14-08; 2.5828; 6.0520
2005-01-14-09; 2.3705; 6.1233
2005-01-14-10; 2.2280; 6.0423
2005-01-14-11; 2.1919; 5.9298
2005-01-14-12; 2.1125; 5.7890
2005-01-14-13; 1.9390; 5.6398
2005-01-14-14; 2.0972; 5.6681
2005-01-14-15; 2.1290; 5.7503
2005-01-14-16; 2.0208; 5.7888
2005-01-14-17; 2.2238; 5.9154
2005-01-14-18; 2.1950; 6.0435
2005-01-14-19; 2.1166; 5.9470
2005-01-14-20; 2.4821; 6.3103
2005-01-14-21; 2.2792; 6.2206
2005-01-14-22; 2.3111; 6.1815
2005-01-14-23; 2.1997; 6.2393
2005-01-15-00; 2.3281; 6.1681
2005-01-15-01; 2.1631; 5.9804
2005-01-15-02; 1.9506; 5.9735
2005-01-15-03; 1.8782; 5.7505
2005-01-15-04; 1.8504; 5.7773
2005-01-15-05; 1.9057; 5.7965
2005-01-15-06; 1.7225; 5.5586
2005-01-15-07; 1.8897; 5.7174
2005-01-15-08; 1.8575; 5.5871
2005-01-15-09; 1.7309; 5.3239
2005-01-15-10; 1.6253; 5.1981
2005-01-15-11; 1.8075; 5.4544
2005-01-15-12; 1.5010; 5.1817
2005-01-15-13; 1.4489; 5.2655
2005-01-15-14; 1.5078; 5.3708
2005-01-15-15; 1.6052; 5.5540
2005-01-15-16; 1.3295; 5.3421
2005-01-15-17; 1.2629; 5.2266
2005-01-15-18; 1.3016; 5.2334
2005-01-15-19; 1.3478; 5.3991
2005-01-15-20; 1.2487; 5.3083
2005-01-15-21; 1.2143; 5.3307
2005-01-15-22; 1.2141; 5.2393
2005-01-15-23; 1.2974; 5.2899
2005-01-16-00; 1.3949; 5.3845
2005-01-16-01; 1.3713; 5.3165
2005-01-16-02; 1.3527; 5.1165
2005-01-16-03; 1.4592; 5.3528
2005-01-16-04; 1.2738; 5.2172
2005-01-16-05; 1.3373; 5.4369
2005-01-16-06; 1.2734; 5.3412
2005-01-16-07; 1.3410; 5.4337
2005-01-16-08; 1.4274; 5.3216
2005-01-16-09; 1.3618; 5.2495
2005-01-16-10; 1.5456; 5.0526
2005-01-16-11; 1.7696; 5.0768
2005-01-16-12; 2.0928; 5.3400
2005-01-16-13; 2.0425; 5.1872
2005-01-16-14; 2.1309; 5.5501
2005-01-16-15; 1.8521; 5.2909
2005-01-16-16; 1.8517; 5.3545
2005-01-16-17; 1.6807; 5.1908
2005-01-16-18; 1.7095; 5.2397
2005-01-16-19; 1.7786; 5.2114
2005-01-16-20; 1.6396; 5.1434
2005-01-16-21; 1.7753; 5.2012
2005-01-16-22; 1.6594; 5.3236
2005-01-16-23; 1.7650; 5.4137
2005-01-17-00; 1.8120; 5.5224
2005-01-17-01; 1.8786; 5.4391
2005-01-17-02; 2.0551; 5.6821
2005-01-17-03; 2.2663; 5.9342
2005-01-17-04; 2.1857; 5.9528
2005-01-17-05; 2.4527; 6.0345
2005-01-17-06; 2.2392; 5.8358
2005-01-17-07; 2.4187; 6.0847
2005-01-17-08; 2.4438; 5.9879
2005-01-17-09; 2.2914; 5.8629
2005-01-17-10; 2.5952; 6.0363
2005-01-17-11; 2.2066; 5.8649
2005-01-17-12; 2.1344; 5.9607
2005-01-17-13; 2.1836; 5.8525
2005-01-17-14; 2.2977; 5.8895
2005-01-17-15; 2.0697; 5.7967
2005-01-17-16; 1.9948; 5.5356
2005-01-17-17; 2.1625; 5.7187
2005-01-17-18; 2.0103; 5.6692
2005-01-17-19; 2.3558; 6.0144
2005-01-17-20; 2.0763; 5.9631
2005-01-17-21; 2.2825; 5.9565
2005-01-17-22; 2.1633; 5.9789
2005-01-17-23; 2.1355; 6.0382
2005-01-18-00; 1.9870; 6.1546
2005-01-18-01; 2.0541; 6.0128
2005-01-18-02; 1.9420; 5.9898
2005-01-18-03; 1.7544; 5.6158
2005-01-18-04; 1.8375; 5.5821
2005-01-18-05; 1.8849; 5.6087
2005-01-18-06; 1.8045; 5.4394
2005-01-18-07; 1.8554; 5.5009
2005-01-18-08; 1.8285; 5.4196
2005-01-18-09; 1.7225; 5.2741
2005-01-18-10; 1.8788; 5.5397
2005-01-18-11; 1.8355; 5.4517
2005-01-18-12; 1.6414; 5.1718
2005-01-18-13; 1.7354; 5.2493
2005-01-18-14; 1.6650; 5.4769
2005-01-18-15; 1.5241; 5.0408
2005-01-18-16; 1.4847; 5.1879
2005-01-18-17; 1.4824; 5.1741
2005-01-18-18; 1.4209; 5.1587
2005-01-18-19; 1.4782; 5.2199
2005-01-18-20; 1.2520; 5.0230
2005-01-18-21; 1.3133; 5.0064
2005-01-18-22; 1.3001; 4.9941
2005-01-18-23; 1.2852; 5.0184
2005-01-19-00; 1.3811; 5.1499
2005-01-19-01; 1.2807; 5.0076
2005-01-19-02; 1.2458; 5.1190
2005-01-19-03; 1.1639; 5.0260
2005-01-19-04; 1.2124; 5.1514
2005-01-19-05; 1.1694; 5.3702
2005-01-19-06; 1.1424; 5.3216
2005-01-19-07; 1.1088; 5.3834
2005-01-19-08; 1.0219; 5.2641
2005-01-19-09; 1.1249; 5.1559
2005-01-19-10; 1.0891; 5.4104
2005-01-19-11; 0.9847; 5.1418
2005-01-19-12; 1.0518; 5.3564
2005-01-19-13; 0.9566; 5.2087
2005-01-19-14; 1.0054; 5.2144
2005-01-19-15; 0.9040; 5.1920
2005-01-19-16; 0.9501; 5.3619
2005-01-19-17; 0.9404; 5.5443
2005-01-19-18; 0.9073; 5.4955
2005-01-19-19; 0.9308; 5.4133
2005-01-19-20; 0.9885; 5.0033
2005-01-19-21; 0.9808; 4.7638
2005-01-19-22; 0.9419; 4.8329
2005-01-19-23; 0.9647; 4.8296
2005-01-20-00; 0.8680; 4.5961
2005-01-20-01; 0.8535; 4.8161
2005-01-20-02; 0.8548; 5.0209
2005-01-20-03; 0.8022; 4.9085
2005-01-20-04; 0.7560; 4.9268
2005-01-20-05; 0.7617; 5.0705
2005-01-20-06; 0.6816; 5.2414
2005-01-20-07; 0.6296; 4.8352
2005-01-20-08; 0.6283; 4.9022
2005-01-20-09; 0.6143; 4.9045
2005-01-20-10; 0.5663; 4.7051
2005-01-20-11; 0.5857; 4.9254
2005-01-20-12; 0.5221; 5.0843
2005-01-20-13; 0.5376; 5.4089
2005-01-20-14; 0.5207; 5.1709
2005-01-20-15; 0.4343; 5.4608
2005-01-20-16; 0.4539; 5.3747
2005-01-20-17; 0.4501; 5.4627
2005-01-20-18; 0.4648; 5.4804
2005-01-20-19; 0.4454; 5.4660
2005-01-20-20; 0.4674; 5.4628
2005-01-20-21; 0.4305; 5.5685
2005-01-20-22; 0.4338; 5.6322
2005-01-20-23; 0.4941; 5.8719
2005-01-21-00; 0.4545; 5.7756
2005-01-21-01; 0.4857; 5.9157
2005-01-21-02; 0.4508; 5.2140
2005-01-21-03; 0.4372; 4.9782
2005-01-21-04; 0.4199; 5.2458
2005-01-21-05; 0.4100; 4.8602
2005-01-21-06; 0.3539; 4.6785
2005-01-21-07; 0.3615; 4.7714
2005-01-21-08; 0.3612; 4.4515
2005-01-21-09; 0.3686; 3.9982
2005-01-21-10; 0.4166; 3.8358
2005-01-21-11; 0.4308; 3.6160
2005-01-21-12; 0.4633; 3.5128
2005-01-21-13; 0.4815; 3.5659
2005-01-21-14; 0.4995; 3.6486
2005-01-21-15; 0.5278; 3.6540
2005-01-21-16; 0.5244; 3.7707
2005-01-21-17; 0.5249; 3.7728
2005-01-21-18; 0.5459; 3.8709
2005-01-21-19; 0.5245; 3.9051
2005-01-21-20; 0.5007; 3.9149
2005-01-21-21; 0.4932; 3.8739
2005-01-21-22; 0.4684; 4.0119
2005-01-21-23; 0.4576; 4.0617
2005-01-22-00; 0.4386; 4.0142
2005-01-22-01; 0.4556; 4.1239
2005-01-22-02; 0.4086; 4.3222
2005-01-22-03; 0.4019; 4.2771
2005-01-22-04; 0.3799; 4.2545
2005-01-22-05; 0.3772; 4.6337
2005-01-22-06; 0.3536; 4.5363
2005-01-22-07; 0.3791; 4.1982
2005-01-22-08; 0.4026; 3.9964
2005-01-22-09; 0.4056; 3.9803
2005-01-22-10; 0.3835; 4.0196
2005-01-22-11; 0.3979; 4.0420
2005-01-22-12; 0.3999; 3.9449
2005-01-22-13; 0.4014; 3.7046
2005-01-22-14; 0.4486; 3.4691
2005-01-22-15; 0.4561; 3.5336
2005-01-22-16; 0.4552; 3.4858
2005-01-22-17; 0.5116; 3.5557
2005-01-22-18; 0.5523; 3.6709
2005-01-22-19; 0.5217; 3.7182
2005-01-22-20; 0.5372; 3.8288
2005-01-22-21; 0.5616; 3.9074
2005-01-22-22; 0.5338; 3.9170
2005-01-22-23; 0.5461; 4.0430
2005-01-23-00; 0.5128; 4.0720
2005-01-23-01; 0.4983; 4.2263
2005-01-23-02; 0.5041; 4.3306
2005-01-23-03; 0.4771; 4.2440
2005-01-23-04; 0.5563; 4.2762
2005-01-23-05; 0.5996; 4.4109
2005-01-23-06; 0.7372; 4.4299
2005-01-23-07; 0.7027; 4.3652
2005-01-23-08; 0.6469; 4.2212
2005-01-23-09; 0.6434; 3.7410
2005-01-23-10; 0.6266; 3.8149
2005-01-23-11; 0.8244; 3.5525
2005-01-23-12; 1.2370; 4.0467
2005-01-23-13; 1.6106; 4.4074
2005-01-23-14; 2.1779; 5.0676
2005-01-23-15; 2.3764; 5.4649
2005-01-23-16; 2.6650; 5.6828
2005-01-23-17; 3.0259; 5.8867
2005-01-23-18; 3.1222; 6.2724
2005-01-23-19; 3.1887; 6.4875
2005-01-23-20; 2.8696; 6.3019
2005-01-23-21; 3.0077; 6.3951
2005-01-23-22; 2.8976; 6.4987
2005-01-23-23; 2.8816; 6.3601
2005-01-24-00; 2.8254; 6.1514
2005-01-24-01; 2.7156; 6.0816
2005-01-24-02; 2.4982; 5.9974
2005-01-24-03; 2.6778; 6.1917
2005-01-24-04; 2.5212; 6.1028
2005-01-24-05; 2.3685; 6.0760
2005-01-24-06; 2.3500; 6.1028
2005-01-24-07; 2.2319; 6.1634
2005-01-24-08; 2.1383; 6.1343
2005-01-24-09; 2.1459; 6.2143
2005-01-24-10; 1.9903; 6.0563
2005-01-24-11; 1.8440; 5.9102
2005-01-24-12; 1.8799; 5.9215
2005-01-24-13; 1.7760; 6.1601
2005-01-24-14; 1.6730; 5.8894
2005-01-24-15; 1.5961; 5.7742
2005-01-24-16; 1.4876; 5.7358
2005-01-24-17; 1.4417; 5.6409
2005-01-24-18; 1.4355; 5.6771
2005-01-24-19; 1.3872; 5.4871
2005-01-24-20; 1.3211; 5.4927
2005-01-24-21; 1.2937; 5.4346
2005-01-24-22; 1.2076; 5.2915
2005-01-24-23; 1.1773; 5.4512
2005-01-25-00; 1.1234; 5.3331
2005-01-25-01; 1.1536; 5.3298
2005-01-25-02; 1.1127; 5.4409
2005-01-25-03; 1.0133; 5.2642
2005-01-25-04; 1.0065; 5.2364
2005-01-25-05; 0.8600; 5.2121
2005-01-25-06; 0.9467; 5.2306
2005-01-25-07; 0.9647; 5.4177
2005-01-25-08; 0.8799; 5.3567
2005-01-25-09; 0.8337; 5.2526
2005-01-25-10; 0.8934; 5.4312
2005-01-25-11; 0.7769; 5.3602
2005-01-25-12; 0.7702; 5.4094
2005-01-25-13; 0.7862; 5.3953
2005-01-25-14; 0.7598; 5.4928
2005-01-25-15; 0.7777; 5.4205
2005-01-25-16; 0.7119; 5.3423
2005-01-25-17; 0.6899; 5.2669
2005-01-25-18; 0.6980; 5.2585
2005-01-25-19; 0.6765; 5.3149
2005-01-25-20; 0.6911; 5.2000
2005-01-25-21; 0.6291; 5.2316
2005-01-25-22; 0.5555; 4.9811
2005-01-25-23; 0.5581; 5.0674
2005-01-26-00; 0.5591; 5.0952
2005-01-26-01; 0.5259; 5.1020
2005-01-26-02; 0.4857; 5.0014
2005-01-26-03; 0.4997; 5.2304
2005-01-26-04; 0.4863; 5.2272
2005-01-26-05; 0.4665; 5.0786
2005-01-26-06; 0.4425; 4.5780
2005-01-26-07; 0.4788; 4.1730
2005-01-26-08; 0.5082; 3.5428
2005-01-26-09; 0.5255; 3.4799
2005-01-26-10; 0.5455; 3.4489
2005-01-26-11; 0.5701; 3.3345
2005-01-26-12; 0.5512; 3.3801
2005-01-26-13; 0.5735; 3.3550
2005-01-26-14; 0.5804; 3.3775
2005-01-26-15; 0.5461; 3.5203
2005-01-26-16; 0.5135; 3.6509
2005-01-26-17; 0.4943; 3.6593
2005-01-26-18; 0.4637; 3.6750
2005-01-26-19; 0.5015; 3.6903
2005-01-26-20; 0.4456; 3.6566
2005-01-26-21; 0.4541; 3.8057
2005-01-26-22; 0.4168; 3.8465
2005-01-26-23; 0.4192; 3.7824
2005-01-27-00; 0.4051; 4.0989
2005-01-27-01; 0.3841; 4.0982
2005-01-27-02; 0.4041; 4.2704
2005-01-27-03; 0.4014; 4.3947
2005-01-27-04; 0.4019; 4.4522
2005-01-27-05; 0.4044; 4.3974
2005-01-27-06; 0.4054; 4.6718
2005-01-27-07; 0.3843; 4.6330
2005-01-27-08; 0.3921; 4.4976
2005-01-27-09; 0.4024; 4.4846
2005-01-27-10; 0.3931; 4.4620
2005-01-27-11; 0.3615; 4.6502
2005-01-27-12; 0.3623; 4.5170
2005-01-27-13; 0.3918; 4.5370
2005-01-28-11; 0.3918; 3.6669
2005-01-28-12; 0.3664; 3.7222
2005-01-28-13; 0.4083; 3.9525
2005-01-28-23; 0.8147; 4.4895
2005-01-29-00; 0.8038; 4.3921
2005-01-29-01; 0.8078; 4.5389
2005-01-29-02; 0.8387; 4.5836
2005-01-29-03; 0.8908; 4.8179
2005-01-29-04; 0.7993; 4.8340
2005-01-29-05; 0.9642; 5.0669
2005-01-29-06; 0.9179; 5.1617
2005-01-29-07; 1.1363; 5.6482
2005-01-29-08; 1.1960; 5.9452
2005-01-29-09; 1.4569; 6.2352
2005-01-29-10; 1.5272; 6.4375
2005-01-29-11; 1.5825; 6.6460
2005-01-29-12; 1.8791; 7.0924
2005-01-29-13; 1.8889; 7.1424
2005-01-29-14; 1.8019; 7.0762
2005-01-29-15; 1.8475; 7.0631
2005-01-29-16; 1.9873; 7.0828
2005-01-29-17; 1.9079; 7.3044
2005-01-29-18; 1.9278; 7.3611
2005-01-29-19; 1.6480; 7.0789
2005-01-29-20; 1.9118; 7.5425
2005-01-29-21; 1.7430; 7.2381
