WSPD,WVHT,APD
10.1,2.09,5.41
8.4,1.97,5.57
7.4,1.75,5.57
6.5,1.56,5.35
5.3,1.56,5.56
4.8,1.66,6.07
4.9,1.69,6.33
5.4,1.56,6.29
4.9,1.48,6.47
4.8,1.54,6.63
4.0,1.6,6.7
3.5,1.53,6.65
6.1,1.3,6.29
7.2,1.38,6.19
7.1,1.39,5.87
7.6,1.38,5.57
7.0,1.32,5.42
7.0,1.23,5.61
7.3,1.36,5.7
6.9,1.34,5.56
7.6,1.43,5.49
7.0,1.4,5.56
6.5,1.33,5.66
8.3,1.32,5.85
2.0,1.16,5.6
2.5,1.22,5.91
6.0,1.31,6.12
9.5,1.55,5.79
9.8,1.7,5.51
10.9,1.97,5.5
9.8,1.75,5.2
10.7,1.7,5.17
10.0,1.49,4.7
10.5,1.71,4.95
10.6,1.7,5.05
10.6,1.8,4.96
10.3,1.91,5.01
8.8,1.97,5.1
8.8,1.89,5.21
9.2,1.81,5.28
7.9,1.81,5.45
8.0,1.75,5.38
8.5,1.72,5.42
8.2,1.75,5.49
8.6,1.78,5.69
7.8,1.7,5.41
7.2,1.75,5.63
8.0,1.6,5.43
7.3,1.67,5.59
6.3,1.56,5.37
7.8,1.58,5.53
8.3,1.42,5.35
10.4,1.56,5.21
10.7,1.53,4.94
10.8,1.88,5.06
11.4,1.85,5.04
12.5,1.94,4.87
12.8,2.03,5.02
12.3,1.97,5.09
13.6,2.38,5.54
15.2,3.05,6.29
14.0,2.86,5.98
12.4,2.79,5.92
8.1,2.29,5.72
10.3,2.25,5.7
10.1,2.13,5.37
10.4,2.34,5.56
12.7,2.33,5.7
9.7,2.13,5.52
8.0,2.06,5.36
4.2,1.97,5.94
9.3,1.74,6.03
12.3,1.82,5.42
13.8,2.98,6.08
8.0,2.45,5.86
15.8,2.4,6.04
11.7,4.62,7.12
15.4,4.21,6.85
7.5,4.12,6.85
12.5,3.46,6.64
13.8,3.68,6.48
13.7,3.15,6.39
16.0,2.98,6.13
14.3,3.18,6.04
13.9,3.49,6.28
13.3,3.23,6.02
12.9,2.82,5.76
9.0,2.62,5.71
12.0,2.63,6.04
11.8,2.42,5.69
10.4,2.6,5.75
11.5,2.5,5.77
12.2,2.47,5.47
13.1,2.42,5.44
11.1,2.55,5.66
11.8,2.43,5.69
10.5,2.37,5.46
11.0,2.5,5.44
11.5,2.59,5.69
11.8,2.46,5.69
11.3,2.51,5.53
12.8,2.42,5.45
12.5,2.44,5.38
11.9,2.44,5.42
11.5,2.47,5.38
11.5,2.57,5.5
10.0,2.4,5.47
10.1,2.33,5.44
9.4,2.3,5.59
9.7,2.26,5.67
8.5,2.27,5.69
9.8,2.12,5.69
8.7,2.04,5.69
9.2,2.27,5.88
10.0,2.03,5.54
10.0,1.94,5.41
11.4,2.03,5.41
11.5,2.04,5.24
11.0,2.11,5.25
10.1,2.17,5.29
10.0,2.14,5.25
9.1,2.01,5.33
9.1,1.98,5.26
8.7,1.98,5.43
8.8,1.96,5.42
9.6,2.11,5.57
9.0,1.92,5.34
9.3,1.9,5.23
8.5,1.82,5.26
9.2,1.63,5.17
9.5,1.82,5.21
8.0,1.6,5.02
8.2,1.49,4.99
7.7,1.51,5.12
7.6,1.5,5.23
7.2,1.41,5.14
6.9,1.39,5.08
7.1,1.43,5.24
7.1,1.47,5.36
7.7,1.47,5.36
7.3,1.4,5.34
7.0,1.42,5.25
7.6,1.53,5.51
7.4,1.48,5.48
7.3,1.62,5.62
7.6,1.47,5.41
7.1,1.47,5.26
7.2,1.46,5.34
7.5,1.36,5.03
7.0,1.4,5.13
6.5,1.21,5.09
6.4,1.29,4.98
5.4,1.3,5.2
5.9,1.29,5.34
6.1,1.27,5.36
6.9,1.31,5.24
7.0,1.2,4.98
7.2,1.27,5.07
7.3,1.22,4.92
6.0,1.19,4.9
6.5,1.22,4.91
7.0,1.15,4.91
6.3,1.23,4.93
6.7,1.13,4.83
6.5,1.09,4.83
7.9,1.2,4.92
7.7,1.22,4.72
8.0,1.12,4.57
8.8,1.13,4.58
8.2,1.25,4.6
8.2,1.24,4.58
8.9,1.2,4.52
9.0,1.25,4.38
9.1,1.25,4.52
8.3,1.24,4.34
8.9,1.26,4.57
8.5,1.28,4.55
8.9,1.17,4.16
9.2,1.28,4.48
9.9,1.34,4.41
10.9,1.41,4.4
10.4,1.4,4.43
10.2,1.55,4.67
10.7,1.64,4.7
11.2,1.64,4.58
11.5,1.76,4.9
12.1,1.9,4.95
12.0,2.14,5.12
12.0,2.24,5.16
12.7,2.12,5.2
13.3,2.24,5.17
14.0,2.64,5.45
13.3,2.53,5.38
14.3,2.76,5.63
13.0,3.06,5.74
13.1,3.1,5.96
10.0,2.91,6.03
11.4,3.08,6.03
9.0,2.85,6.04
8.0,3.0,6.34
7.5,2.44,6.11
7.7,2.34,6.16
7.7,2.41,6.45
6.6,2.07,6.09
6.0,2.16,6.25
6.0,1.81,6.0
6.0,2.0,6.18
6.0,1.82,6.05
5.9,1.85,6.23
5.2,1.89,6.18
4.5,1.93,6.47
4.0,2.12,6.68
3.8,1.8,6.23
3.3,2.0,6.6
2.2,1.73,6.18
1.7,1.64,6.17
2.5,1.64,6.17
3.2,1.45,6.21
3.3,1.4,6.04
4.8,1.41,6.31
5.1,1.28,6.0
5.6,1.2,5.8
6.6,1.21,5.93
5.1,1.18,5.7
5.8,1.18,5.86
6.0,1.28,6.02
6.1,1.28,6.04
4.8,1.35,6.03
3.5,1.36,6.26
3.8,1.32,6.16
3.6,1.32,6.14
3.8,1.21,6.1
4.3,1.16,6.12
5.0,1.06,5.84
4.7,1.0,5.85
4.8,0.97,5.7
6.0,0.88,5.6
6.4,0.94,5.53
7.3,0.87,4.64
8.2,0.8,4.2
7.9,0.83,4.23
7.7,0.86,4.25
9.9,1.05,4.16
6.8,1.04,4.3
5.9,0.99,4.56
7.6,0.91,4.46
10.4,0.94,4.06
9.2,1.13,4.04
8.7,1.1,4.04
7.6,1.06,4.29
9.0,1.02,4.32
7.8,1.01,4.1
8.2,0.96,4.27
11.6,0.98,3.92
10.7,1.29,3.91
10.6,1.38,4.21
9.5,1.5,4.44
8.8,1.58,4.63
5.7,1.53,4.68
7.0,1.62,4.97
9.0,1.8,5.05
8.3,1.83,5.03
7.3,1.78,5.29
7.4,1.87,5.39
5.3,1.86,5.56
4.6,1.71,5.42
7.8,1.71,5.59
8.0,1.76,5.61
8.1,1.57,5.3
6.6,1.53,5.22
6.4,1.65,5.63
5.3,1.56,5.51
7.3,1.65,5.74
6.9,1.6,5.51
7.0,1.64,5.44
7.0,1.73,5.62
7.2,1.54,5.36
9.1,1.55,5.25
6.9,1.54,5.12
7.4,1.49,5.09
9.3,1.55,5.24
8.3,1.48,4.98
8.2,1.51,4.97
7.6,1.59,5.08
7.5,1.5,5.1
6.6,1.4,4.98
6.1,1.44,5.28
5.2,1.22,5.08
4.9,1.32,5.19
6.4,1.27,5.19
5.6,1.23,5.14
4.9,1.29,5.27
4.7,1.4,5.46
3.7,1.28,5.39
5.2,1.25,5.35
6.1,1.18,5.35
6.6,1.14,5.28
6.5,1.18,5.05
6.5,1.19,5.13
6.7,1.15,5.0
6.1,1.22,5.04
5.9,1.27,5.14
6.4,1.25,5.16
6.7,1.14,5.05
7.5,1.08,4.83
5.9,0.97,4.68
7.9,0.91,4.82
9.3,0.9,4.2
9.7,1.05,4.07
12.2,1.12,4.01
10.8,1.29,4.12
12.8,1.44,4.2
11.1,1.8,4.47
10.3,1.8,4.49
8.6,1.75,4.54
10.0,2.29,4.98
11.4,2.31,5.15
11.3,2.66,5.52
11.6,2.51,5.47
10.2,2.36,5.41
8.5,2.01,5.3
8.0,2.08,5.58
6.2,1.68,5.47
6.8,1.79,5.62
6.2,1.69,5.53
5.5,1.64,5.47
5.8,1.59,5.51
6.1,1.5,5.52
5.4,1.64,5.54
4.6,1.41,5.44
2.5,1.59,5.58
1.8,1.29,5.34
1.7,1.33,5.54
2.3,1.27,5.37
3.9,1.22,5.52
5.2,1.07,5.34
8.5,1.04,5.26
2.6,0.96,4.94
1.9,0.92,4.94
3.2,0.91,5.07
6.1,0.96,5.21
4.3,0.93,5.17
1.4,0.86,4.99
0.7,0.95,5.19
5.1,0.94,5.15
3.2,1.02,5.39
3.0,1.09,5.39
3.7,1.11,5.59
2.5,1.16,5.6
2.8,1.22,5.88
4.0,1.21,6.11
3.1,1.51,6.4
2.1,1.7,6.4
0.2,1.67,6.36
0.1,1.89,6.64
3.1,1.61,6.61
2.1,1.59,6.59
4.6,1.95,6.74
12.1,1.8,5.33
12.3,2.04,5.46
6.9,2.14,5.56
8.3,2.31,5.83
6.7,2.19,6.03
3.1,2.12,6.05
8.6,2.27,6.2
8.3,2.28,5.47
7.0,2.19,5.77
7.7,2.93,6.42
6.9,2.79,6.33
5.0,2.96,6.7
2.7,3.1,6.77
2.9,2.92,6.85
4.7,2.78,7.01
7.4,2.52,6.94
6.3,2.45,7.0
7.2,2.07,6.55
4.9,2.08,6.72
5.1,2.28,6.86
5.1,2.18,6.87
4.9,2.22,6.95
3.7,2.22,7.07
2.5,2.14,6.85
2.9,1.86,6.71
2.9,2.05,6.88
2.2,1.75,6.79
1.8,1.88,6.89
1.1,1.62,6.72
2.0,1.81,6.91
1.5,1.66,6.83
1.9,1.56,6.7
2.3,1.62,6.6
2.8,1.49,6.62
3.8,1.57,6.42
4.4,1.42,6.24
4.0,1.37,6.09
4.8,1.27,5.94
4.0,1.25,6.08
3.8,1.17,6.0
5.0,1.1,5.97
5.8,1.26,6.04
5.1,1.13,5.89
4.5,1.11,5.68
4.7,1.12,5.63
4.7,1.01,5.59
5.1,1.03,5.7
6.3,1.05,5.61
5.6,1.04,5.6
5.5,0.98,5.44
4.6,1.06,5.55
4.4,1.06,5.78
4.0,1.05,5.77
3.8,0.91,5.53
3.7,0.97,5.58
3.6,0.94,5.72
4.3,0.96,5.6
3.4,0.97,5.74
2.8,0.85,5.48
1.9,0.93,5.59
1.5,0.9,5.65
2.1,0.83,5.53
2.4,0.88,5.75
2.5,0.81,5.67
3.4,0.81,5.61
3.7,0.77,5.64
3.2,0.74,5.36
3.4,0.76,5.55
3.5,0.71,5.42
3.0,0.7,5.49
2.2,0.7,5.45
2.6,0.71,5.58
2.3,0.69,5.86
2.4,0.7,5.93
1.9,0.66,5.97
2.2,0.69,6.32
0.8,0.66,6.19
1.4,0.68,6.23
1.8,0.68,6.43
1.0,0.73,6.49
1.1,0.71,6.26
1.2,0.69,6.32
1.3,0.68,6.18
2.1,0.61,5.83
2.2,0.67,6.04
0.8,0.62,5.79
1.0,0.63,6.11
0.8,0.6,6.13
0.3,0.58,5.91
0.4,0.59,6.16
0.1,0.59,6.13
0.2,0.61,6.16
0.6,0.58,6.09
0.9,0.61,6.12
0.3,0.62,6.43
0.4,0.6,6.35
0.9,0.57,6.57
1.1,0.62,6.75
1.1,0.64,6.68
1.0,0.63,6.64
0.2,0.67,6.97
1.0,0.68,6.65
0.6,0.75,6.86
0.9,0.78,6.89
0.6,0.79,6.58
0.2,0.8,6.56
1.8,0.79,6.42
1.3,0.83,6.63
0.3,0.75,6.51
1.0,0.74,6.5
2.0,0.74,6.61
2.4,0.76,7.02
2.4,0.72,6.7
2.2,0.63,6.67
1.8,0.62,6.69
2.4,0.66,6.69
3.4,0.65,6.7
2.2,0.58,6.5
2.4,0.65,6.76
3.3,0.66,6.64
2.7,0.56,6.14
2.1,0.62,6.32
2.2,0.71,6.82
2.6,0.7,6.62
2.3,0.74,6.68
2.1,0.69,6.62
0.8,0.66,6.33
0.9,0.75,6.7
1.4,0.65,6.4
2.2,0.68,6.71
1.9,0.69,6.82
0.7,0.68,6.77
0.8,0.63,6.87
1.1,0.66,6.99
1.7,0.57,6.54
2.6,0.63,6.68
3.7,0.64,7.0
4.3,0.63,6.78
2.5,0.65,6.41
2.9,0.64,6.31
2.7,0.66,6.67
3.3,0.66,6.63
3.3,0.62,6.33
3.8,0.67,6.6
3.8,0.65,6.56
4.1,0.65,6.69
4.3,0.68,6.5
4.1,0.67,6.33
4.1,0.65,6.18
4.0,0.62,5.82
5.0,0.67,5.85
5.6,0.67,5.67
5.8,0.7,5.1
6.6,0.65,4.39
6.3,0.71,4.24
6.7,0.73,4.2
6.5,0.79,4.13
6.9,0.78,4.18
7.3,0.79,3.96
7.6,0.85,3.95
8.0,0.9,3.99
8.7,1.05,4.01
8.4,1.0,4.13
8.9,1.04,4.02
8.8,1.17,4.24
8.7,1.17,4.28
8.6,1.21,4.37
9.0,1.18,4.32
8.6,1.16,4.31
8.7,1.23,4.45
8.8,1.22,4.25
9.4,1.24,4.37
8.9,1.27,4.56
9.5,1.36,4.41
8.3,1.39,4.56
9.0,1.35,4.51
8.7,1.21,4.65
7.7,1.24,4.71
6.1,1.27,4.8
4.9,1.1,4.71
3.5,1.13,4.79
4.8,1.07,5.06
1.5,1.01,5.12
4.7,1.02,5.43
5.4,1.07,5.27
2.9,1.07,5.26
1.4,0.98,5.53
3.6,1.0,5.65
3.4,1.01,5.87
3.5,1.0,6.09
4.7,1.14,6.12
5.8,1.21,5.94
5.6,1.28,5.75
6.2,1.31,5.58
6.6,1.25,5.53
6.5,1.23,5.33
7.8,1.42,5.47
7.8,1.4,5.38
8.4,1.56,5.38
8.3,1.74,5.65
10.3,1.95,5.73
10.2,1.93,5.6
10.5,2.4,5.89
11.2,2.72,6.25
10.7,3.32,6.88
10.8,3.42,7.13
9.8,3.68,7.41
9.9,3.37,7.32
9.9,3.34,7.13
9.1,3.15,7.2
9.5,3.15,7.19
9.8,3.23,7.09
9.8,3.13,6.94
10.7,3.27,7.06
11.4,3.22,7.09
10.7,3.44,7.11
11.9,3.2,6.72
11.9,3.08,6.76
10.8,3.05,6.9
12.6,2.96,6.71
12.0,3.2,6.75
11.8,3.29,6.75
11.3,3.57,7.07
10.5,3.54,7.09
11.4,3.23,6.88
10.3,3.09,6.65
9.6,3.55,7.03
9.5,3.29,7.03
11.2,3.04,6.93
8.4,3.17,7.06
9.0,3.02,6.93
8.6,2.94,6.68
7.8,2.89,6.72
8.4,2.81,6.7
8.9,2.57,6.49
8.3,2.65,6.44
9.9,2.55,6.55
9.1,2.63,6.31
8.9,2.66,6.45
7.9,2.63,6.48
8.1,2.47,6.29
8.1,2.4,6.25
8.0,2.49,6.38
9.0,2.38,6.32
9.1,2.59,6.56
8.5,2.35,6.32
8.5,2.53,6.58
8.8,2.63,6.47
7.0,2.36,6.38
7.7,2.29,6.4
7.8,2.37,6.44
6.9,2.39,6.56
6.5,2.36,6.59
5.3,2.38,6.64
3.0,2.05,6.21
3.9,2.12,6.52
5.7,2.0,6.5
3.1,1.89,6.33
3.9,2.15,6.73
5.6,2.02,6.67
5.9,2.11,6.7
6.5,1.95,6.34
4.1,1.89,6.21
4.5,1.88,6.39
4.3,1.66,6.05
4.5,1.71,6.27
5.1,1.74,6.22
5.4,1.73,6.24
5.5,1.69,6.17
4.2,1.58,6.17
4.4,1.62,6.33
2.9,1.8,6.48
3.6,1.76,6.45
3.9,1.75,6.58
3.4,1.86,6.73
2.6,1.58,6.36
1.6,1.64,6.46
1.5,1.62,6.64
0.9,1.83,6.87
0.2,1.59,6.62
0.7,1.48,6.39
0.2,1.58,6.68
1.3,1.64,6.71
0.8,1.51,6.81
1.8,1.53,6.91
2.6,1.62,7.17
3.0,1.58,6.96
2.5,1.51,6.87
2.8,1.53,6.6
2.5,1.52,6.75
2.7,1.4,6.56
2.8,1.42,6.67
2.7,1.44,6.54
3.2,1.4,6.62
2.3,1.58,6.75
3.0,1.4,6.77
2.1,1.5,6.86
2.6,1.33,6.78
2.4,1.28,6.96
2.5,1.26,7.09
2.2,1.23,7.12
1.7,1.23,6.96
1.6,1.1,6.89
2.2,1.1,6.76
2.5,1.07,6.69
3.1,1.04,6.55
3.2,1.01,6.79
3.0,1.09,6.87
2.8,1.06,6.9
3.3,0.99,6.67
3.6,1.11,7.01
3.4,1.11,6.81
3.6,1.03,6.73
4.1,1.07,6.94
4.0,1.16,7.02
4.4,1.21,6.9
4.8,1.19,6.93
5.6,1.26,6.87
4.7,1.16,6.57
4.3,1.22,6.83
3.8,1.2,6.58
3.9,1.16,6.72
4.0,1.1,6.67
4.5,1.09,6.53
3.5,1.14,6.68
3.3,1.08,6.6
3.7,1.12,6.62
4.0,1.0,6.25
3.9,1.1,6.57
3.0,1.07,6.8
3.2,0.96,6.52
3.1,1.11,7.05
3.2,1.01,6.77
3.7,1.0,6.92
4.0,0.9,6.63
4.6,0.94,6.44
5.1,1.01,6.3
5.0,1.02,6.53
4.5,1.08,6.41
4.8,1.25,6.43
4.6,1.23,6.5
4.3,1.41,7.13
4.3,1.06,6.23
3.8,1.19,6.73
3.2,1.28,6.68
3.9,1.13,6.73
3.3,1.13,6.5
2.8,1.12,6.59
1.9,1.17,6.65
1.6,1.3,6.8
0.4,1.2,6.68
0.2,1.14,6.65
1.9,1.02,6.15
2.0,1.09,6.33
2.7,1.06,6.47
2.3,1.07,6.29
2.5,1.0,6.2
2.9,0.99,6.53
2.5,1.07,6.8
3.5,1.0,6.49
2.2,0.95,6.43
1.6,1.01,6.75
2.3,0.98,6.54
2.0,0.97,6.46
1.7,0.93,6.53
1.3,0.93,6.29
1.8,0.99,6.42
1.5,0.94,6.22
0.8,0.9,6.22
1.6,0.86,6.36
2.5,0.89,6.34
2.7,0.91,6.36
3.1,0.86,6.35
2.7,0.87,6.48
3.8,0.89,6.58
3.5,0.82,6.51
2.4,0.85,6.71
1.5,0.91,6.75
1.7,0.78,6.65
2.1,0.81,6.66
3.0,0.79,6.59
2.4,0.77,6.42
2.6,0.79,6.65
2.3,0.81,6.67
2.2,0.79,6.7
2.5,0.77,6.62
2.5,0.74,6.65
3.1,0.8,6.76
2.8,0.81,6.61
4.3,0.77,6.5
5.7,0.83,6.43
5.1,0.78,5.38
5.2,0.85,5.25
5.9,0.87,5.48
5.1,0.83,5.01
4.8,0.85,5.12
5.4,0.82,5.25
4.5,0.83,5.4
3.8,0.84,5.63
4.6,0.8,5.35
4.8,0.78,5.35
4.3,0.89,5.88
3.4,0.79,5.57
2.7,0.75,5.63
3.6,0.78,5.94
4.3,0.79,5.97
3.4,0.72,5.86
3.9,0.75,6.03
4.6,0.7,5.86
5.2,0.71,5.85
5.0,0.71,5.56
5.4,0.73,5.01
5.4,0.75,5.1
5.9,0.8,5.0
5.9,0.79,4.77
6.0,0.87,4.67
5.1,0.82,4.64
4.8,0.87,4.81
5.6,0.91,4.92
4.8,0.79,4.72
5.6,0.77,4.6
4.4,0.83,4.93
2.9,0.76,4.72
4.6,0.73,4.74
4.8,0.7,4.91
4.7,0.7,4.96
4.8,0.73,5.14
4.5,0.69,4.96
4.5,0.7,5.1
4.0,0.67,5.03
4.3,0.72,5.26
3.3,0.67,5.04
4.9,0.68,5.24
6.4,0.7,4.71
7.1,0.73,4.47
7.3,0.83,4.52
6.8,0.85,4.45
7.2,0.89,4.26
6.3,0.93,4.26
6.2,0.91,4.7
6.4,0.9,4.53
6.4,0.86,4.56
6.4,0.86,4.5
7.5,0.85,4.34
6.5,0.86,4.36
7.6,0.86,4.3
7.3,0.8,4.33
8.0,0.85,4.28
6.1,0.81,3.96
10.4,0.78,3.87
4.5,0.81,3.78
4.1,0.86,3.86
1.9,0.9,4.16
1.9,0.79,4.29
3.1,0.82,4.52
4.4,0.76,4.9
11.0,0.83,4.78
8.2,1.11,4.13
11.0,1.13,3.86
12.0,1.31,3.98
11.5,1.59,4.22
11.1,1.88,4.59
10.6,2.11,4.94
10.2,2.13,5.06
9.7,2.11,5.17
8.3,2.09,5.37
10.1,1.9,5.16
10.4,2.13,5.55
9.7,1.87,5.2
10.3,1.68,5.0
10.8,1.58,4.76
10.9,1.62,4.67
10.0,1.9,5.03
9.6,1.8,5.14
9.6,2.2,5.47
10.1,2.11,5.58
11.2,2.09,5.54
10.2,2.14,5.57
10.2,2.2,5.73
10.1,2.15,5.6
8.8,2.2,5.67
7.5,1.98,5.28
2.5,1.97,5.63
10.5,2.15,5.53
10.8,2.22,5.46
9.3,2.21,5.53
8.1,1.99,5.45
7.4,1.96,5.39
9.6,2.06,5.53
7.1,1.95,5.38
10.4,1.95,5.37
10.2,2.03,5.44
11.9,2.17,5.35
12.9,2.43,5.57
13.0,2.65,5.58
11.5,3.11,5.95
9.9,2.65,5.87
11.0,2.8,6.15
12.1,2.42,5.82
14.0,2.89,6.28
11.4,3.06,6.23
4.8,2.99,6.69
6.5,2.98,6.61
7.5,2.79,6.57
7.3,3.06,6.9
4.8,2.98,6.5
5.8,2.86,6.51
1.7,2.54,6.33
3.6,2.73,6.61
3.1,2.63,6.13
4.9,2.8,6.39
5.8,2.97,6.72
9.6,2.92,6.67
9.5,2.98,6.53
9.5,2.85,6.57
10.3,2.72,6.49
11.9,2.9,6.48
12.9,3.09,6.45
12.6,2.92,6.44
11.8,2.98,6.41
11.8,3.13,6.42
10.3,2.91,6.34
10.3,2.83,6.28
9.5,2.67,6.27
9.2,2.55,6.06
7.8,2.43,5.97
7.3,2.47,6.08
6.5,2.27,6.12
6.4,2.39,6.12
6.1,2.15,6.09
5.9,2.05,5.93
4.2,2.29,6.45
3.8,2.0,6.33
2.9,1.98,6.23
3.3,1.85,6.2
4.3,1.89,6.16
3.7,1.56,5.93
3.2,1.73,6.07
2.8,1.49,5.83
3.3,1.42,5.79
2.9,1.51,6.2
3.4,1.55,6.04
4.3,1.41,6.09
4.7,1.33,6.02
5.5,1.46,6.11
5.9,1.43,6.08
6.3,1.2,5.5
6.6,1.35,5.48
7.3,1.29,5.22
8.0,1.27,4.95
8.3,1.18,4.63
7.7,1.19,4.34
7.6,1.2,4.36
7.7,1.22,4.39
7.7,1.21,4.44
7.5,1.24,4.55
7.4,1.2,4.53
7.1,1.19,4.43
7.9,1.22,4.64
8.0,1.19,4.39
8.3,1.27,4.51
8.3,1.35,4.56
8.4,1.38,4.66
7.7,1.41,4.61
7.5,1.45,4.73
8.0,1.39,4.61
8.1,1.41,4.76
8.4,1.4,4.7
8.3,1.43,4.73
7.6,1.36,4.72
9.3,1.39,4.68
8.1,1.36,4.55
7.5,1.38,4.54
7.7,1.36,4.68
8.7,1.43,4.7
8.2,1.4,4.58
8.0,1.37,4.43
7.3,1.44,4.69
6.7,1.42,4.74
6.6,1.47,4.84
6.5,1.37,4.79
7.1,1.32,4.75
6.6,1.25,4.72
6.8,1.22,4.71
7.2,1.32,4.75
6.3,1.17,4.54
6.6,1.16,4.57
6.3,1.16,4.54
6.3,1.24,4.71
6.0,1.11,4.5
5.7,1.16,4.68
5.5,1.16,4.72
5.3,1.07,4.54
5.6,1.09,4.65
5.9,1.07,4.61
6.6,1.1,4.73
5.6,1.04,4.53
5.1,0.99,4.61
4.9,1.15,4.77
5.8,1.04,4.67
5.8,1.02,4.58
6.7,1.17,4.61
7.3,1.06,4.52
7.3,1.12,4.51
7.0,1.11,4.41
5.6,1.09,4.52
4.3,1.13,4.57
4.9,1.01,4.77
11.8,1.1,4.78
5.6,1.06,4.3
0.4,0.98,4.47
3.8,0.9,4.53
8.9,0.89,4.57
10.4,1.08,4.33
5.0,1.12,4.24
4.9,1.21,4.5
5.4,0.99,4.45
4.2,1.0,4.55
3.4,1.09,4.78
3.6,1.03,4.86
3.8,1.1,4.82
5.3,1.06,4.81
5.7,1.06,4.81
7.3,1.02,4.77
7.3,1.08,4.7
7.6,1.05,4.61
7.5,1.07,4.46
8.3,1.07,4.38
7.2,1.14,4.51
6.1,1.11,4.68
4.9,1.07,4.62
4.3,1.09,4.73
4.2,0.97,4.63
4.2,1.0,4.76
4.7,0.97,4.7
5.4,1.01,4.86
5.8,1.0,4.77
5.9,0.97,4.71
5.8,0.88,4.56
6.1,0.95,4.55
5.6,0.9,4.54
5.8,0.85,4.59
5.2,0.86,4.57
5.2,0.84,4.56
5.3,0.8,4.35
5.8,0.87,4.55
5.2,0.86,4.41
5.1,0.8,4.37
5.4,0.82,4.43
5.2,0.94,4.57
4.9,0.87,4.65
4.4,0.86,4.55
4.6,0.83,4.66
3.7,0.84,4.75
3.8,0.88,4.71
4.7,0.84,4.77
4.1,0.73,4.61
4.8,0.73,4.58
7.1,0.86,4.59
6.6,0.81,4.55
6.4,0.85,4.48
6.1,0.91,4.37
6.1,0.9,4.52
4.8,0.97,4.6
5.0,1.02,4.65
5.2,1.03,4.82
5.7,0.95,4.72
5.9,0.98,4.76
5.8,0.99,4.65
6.4,1.01,4.71
7.0,0.94,4.55
6.3,1.0,4.69
5.7,0.96,4.77
5.6,0.95,4.71
6.4,0.96,4.72
6.3,1.01,4.8
6.1,1.01,4.79
6.5,1.03,4.81
6.2,1.05,4.74
6.5,1.16,4.95
6.4,1.11,4.92
7.7,1.05,4.78
6.5,1.13,4.8
7.5,1.2,4.68
7.2,1.16,4.74
6.9,1.27,4.81
6.6,1.18,4.87
6.1,1.14,4.92
6.3,1.23,5.12
6.0,1.23,5.08
6.1,1.21,5.05
6.8,1.05,4.88
7.3,1.17,4.92
7.0,1.12,4.85
7.6,1.09,4.81
