T,Hs
9.974958759038701,6.322984614846819
9.912348522710612,6.285489378879831
9.850109446037905,6.248140712395163
9.788242390303061,6.210941206816349
9.726748161362385,6.1738933590745955
9.665627510124027,6.136999572777404
9.604881133014352,6.100262159482369
9.544509672490436,6.0636833398342675
9.484513717523988,6.027265244897775
9.42489380411928,5.991009917381582
9.365650415836496,5.954919312892241
9.306783984320445,5.918995301226094
9.248294889838707,5.8832396676679295
9.190183461827633,5.847654114305588
9.132449979459748,5.812240261270541
9.075094672198956,5.776999648115487
9.018117720376978,5.741933735115264
8.961519255775867,5.707043904580479
8.905299362218898,5.672331462173518
8.849458076164245,5.637797638253057
8.793995387303156,5.603443589236356
8.738911239182217,5.5692703988508105
8.684205529806503,5.535279079556474
8.629878112269092,5.501470573824081
8.575928795374725,5.467845755496718
8.522357344278987,5.434405431087342
8.469163481120194,5.401150341136502
8.416346885666457,5.368081161537733
8.363907195963462,5.335198504822952
8.31184400898235,5.3025029215395225
8.260156881286163,5.269994901475957
8.208845329674276,5.237674875070099
8.157908831862231,5.205543214600377
8.107346827134258,5.173600235564125
8.057158717017156,5.141846197928827
8.007343865957536,5.1102813073697835
7.957901601982355,5.078905716622571
7.908831217385018,5.047719526666671
7.860131969400974,5.016722787986767
7.811803080879469,4.985915501849196
7.763843740969275,4.9552976214879365
7.716253105794392,4.924869053347496
7.6690302991361525,4.894629658275987
7.622174413114549,4.864579252712693
7.5756845088635165,4.834717609900604
7.5295596172190935,4.805044461004822
7.483798739387987,4.7755594963228996
7.43840084763294,4.746262366407532
7.393364885949771,4.7171526831693
7.348689770735519,4.6882300210561025
7.304374391470995,4.659493918089386
7.2604176113851455,4.630943876999523
7.216818268128926,4.602579366292263
7.173575174439102,4.5743998212910215
7.130687118803466,4.546404645206027
7.088152866123562,4.518593210156379
7.0459711583688724,4.490964858182469
7.004140715235235,4.463518902254014
6.9626602347922,4.436254627262822
6.921528394132578,4.409171290988049
6.880743850014902,4.38226812504445
6.840305239501988,4.355544335834656
6.80021118059454,4.3289991054785615
6.760460272863297,4.302631592706203
6.721051098070419,4.276440933774788
6.681982220792614,4.250426243330757
6.643252189035947,4.224586615272378
6.604859534841999,4.198921123617198
6.566802774897882,4.1734288233117285
6.5290804111277465,4.14810875106436
6.491690931291648,4.122959926137015
6.454632809569212,4.097981351138707
6.417904507141181,4.073172012791375
6.381504472765637,4.048530882683824
6.345431143343312,4.024056918020022
6.309682944483587,3.9997490623302037
6.274258291057142,3.9756062461940793
6.239155587746307,3.951627387928273
6.2043732295870955,3.9278113942680455
6.169909602505193,3.904157161029503
6.135763083844205,3.8806635737626958
6.101932042887978,3.8573295083836676
6.0684148413749135,3.834153831798418
6.035209834005838,3.81113540250755
6.002315368944445,3.7882730712013313
5.969729788311521,3.7655656813314433
5.9374514286686475,3.7430120696812414
5.905478621501111,3.7206110669130896
5.87380969368526,3.698361498106979
5.842442967955206,3.6762621832794364
5.811376763358604,3.6543119378968023
5.7806093957057785,3.63250957337262
5.750139178012437,3.6108538975456623
5.719964420933114,3.5893437151565175
5.690083433188795,3.567977828300868
5.660494521985898,3.546755036877613
5.631195993428392,3.525674139020716
5.602186152922681,3.5047339315182713
5.573463305573938,3.4839332102238383
5.545025756576166,3.4632707704515555
5.516871811594116,3.4427454073621124
5.488999777137728,3.4223559163358015
5.461407960930837,3.4021010933352636
5.434094672269291,3.381979735256519
5.407058222373652,3.361990640268743
5.380296924736109,3.342132608145146
5.353809095457116,3.3224044405811766
5.327593053576599,3.302804941502942
5.301647121397492,3.2833329173661268
5.275969624802072,3.2639871774442413
5.250558893561555,3.244766534107036
5.225413261638561,3.2256698030896676
5.2005310674817045,3.2066958037519075
5.175910654314843,3.187843359328727
5.151550370418277,3.1691112971706414
5.1274485694033025,3.150498448977107
5.103603610481694,3.1320036510189238
5.080013858723733,3.1136257443531914
5.0566776853166076,3.095363575029947
5.03359346781043,3.0772159942908455
5.010759590361435,3.059181858758934
4.9881744439654625,3.0412600306206112
4.96583642668889,3.023449377801064
4.943743943890006,3.005748774130829
4.921895408438464,2.9881570995066795
4.900289240920894,2.970673240041679
4.878923869850459,2.953296088213679
4.857797731863209,2.9360245430020298
4.836909271911381,2.9188575100203566
4.81625694345027,2.9017939016415806
4.795839208621856,2.884832637117813
4.775654538426318,2.8679726426914836
4.755701412897011,2.851212851703605
4.735978321263383,2.834552204693817
4.716483762111141,2.817989649495495
4.697216243536831,2.801524141325013
4.678174283297399,2.785154642865702
4.659356408954799,2.7688801243462113
4.64076115801399,2.7526995636133824
4.622387078060574,2.7366119462015073
4.604232726887861,2.720616265394373
4.586296672622831,2.704711522284062
4.568577493848391,2.6888967258253387
4.551073779716184,2.6731708928834266
4.533784130061466,2.6575330482800523
4.5167071555089295,2.641982224833196
4.499841477576197,2.626517463393571
4.483185728772768,2.611137812876615
4.466738552695527,2.5958423302910343
4.450498604118433,2.580630080762631
4.434464549082179,2.5655001375559356
4.4186350649742145,2.5504515820899836
4.403008840611359,2.5354835039529853
4.3875845763145,2.5205950009119436
4.372360983981414,2.505785178919641
4.357336787155724,2.491053152118247
4.342510721093539,2.476398042840168
4.32788153282437,2.4618189816051252
4.3134479812118585,2.4473151071152683
4.299208837009459,2.4328855662469273
4.285162882913687,2.4185295140397067
4.2713089136144085,2.404246113683093
4.257645735841735,2.3900345365002313
4.244172168413081,2.375893961930281
4.230887042270508,2.3618235775060357
4.217789200524318,2.3478225788322415
4.204877498487925,2.3338901695595893
4.192150803712415,2.3200255613573564
4.179607996018294,2.3062279738837823
4.167247967526421,2.2924966347550093
4.1550696226821975,2.278830779510596
4.14307187828433,2.265229651579417
4.131253663505668,2.251692502241865
4.119613919915061,2.238218590591348
4.108151601496191,2.224807183493794
4.096865674664802,2.211457555545673
4.0857551182840375,2.1981689890304565
4.074818923678025,2.1849407738736435
4.064056094643765,2.171772207596365
4.05346564746138,2.158662595267639
4.043046610902801,2.1456112494553534
4.032798026238953,2.1326174901759822
4.022718947245459,2.119680644843129
4.012808440207004,2.1068000482149296
4.003065583920317,2.0939750423403622
3.993489469696966,2.0812049765048304
3.984079201359796,2.0684892071732293
3.974833895249319,2.0558270979353517
3.965752680215764,2.043218019446467
3.9568346976191453,2.0306613493697245
3.9480791013249794,2.01815647231673
3.9394850576995752,2.0057027797875024
3.931051745604447,1.9932996701096812
3.9227783563898773,1.9809465483770246
3.9146640938876907,1.9686428263872369
3.9067081744032817,1.9563879225791658
3.8989098267069404,1.9441812619693786
3.8912682920245523,1.9320222760881856
3.883782824027654,1.9199104029151175
3.876452688822962,1.9078450868138859
3.8692771649413618,1.895825778466882
3.8622555433264276,1.8838519348092067
3.8553871273225173,1.8719230189622849
3.848671232662459,1.8600385001670876
3.842107187454891,1.8481978537169717
3.8356943321712818,1.836400560890183
3.8294320196326876,1.8246461088820276
3.8233196149962474,1.8129339907367557
3.8173564957414836,1.801263705279148
3.8115420516564473,1.789634757045866
3.8058756848237025,1.7780466562165516
3.8003568096062312,1.766498918544714
3.7949848526332586,1.7549910652884204
3.7897592527860464,1.7435226231408045
3.7846794611836843,1.7320931241604138
3.7797449411689015,1.7207021057014098
3.7749551682933866,1.7093491103435072
3.7703096303065915,1.6980336858226113
3.765807827135743,1.6867553849592256
3.7614492708786447,1.6755137655898011
3.7572334857862693,1.6643083904955271
3.7531600082503016,1.653138827332202
3.749228386789871,1.6420046485598165
3.7454381820385687,1.6309054313720954
3.7417889667317152,1.6198407576260303
3.738280325693951,1.6088102137713909
3.7349118558271086,1.5978133907802285
3.731683166098349,1.5868498840763747
3.72859387752911,1.575919293465051
3.7256436231833,1.5650212230622453
3.7228320481573687,1.554155281224459
3.720158809570204,1.5433210804783504
3.7176235765508183,1.5325182374498656
3.7152260302340414,1.5217463727950253
3.7129658637471996,1.5110051111287612
3.7108427822014067,1.5002940809546965
3.708856502688351,1.4896129145960295
3.707006754267872,1.4789612481244747
3.7052932779635013,1.4683387212908179
3.7037158267556465,1.4577449774549667
3.702274165575786,1.4471796635161729
3.7009680713012587,1.4366424298433564
3.699797332750603,1.4261329302055188
3.6987617506795183,1.4156508217022576
3.697861137777399,1.4051957646943807
3.6970953186645144,1.3947674227346267
3.696464129890902,1.3843654624986939
3.6959674199309225,1.373989553715453
3.695605049187917,1.3636393690990376
3.695376889989924,1.3533145842792464
3.69528282659147,1.3430148777330797
3.695322755174442,1.3327399307160872
3.695496583849826,1.3224894271938705
3.6958042326601093,1.312263053773699
3.696245633582393,1.3020604996362417
3.696820730532183,1.29188145646742
3.697529479367887,1.2817256183903762
3.6983718478960075,1.2715926818975594
3.6993478158770516,1.2614823457829312
3.700457375032149,1.251394311074283
3.7017005290503637,1.2413282809656785
3.703077293596759,1.2312839607500075
3.7045876963211404,1.2212610577516574
3.706231776867556,1.2112592812593004
3.7080095868844754,1.2012783424587936
3.7099211900357316,1.1913179543661976
3.711966662012146,1.1813778317609018
3.714146090543905,1.1714576911188672
3.716459575413622,1.1615572505459757
3.718907228470146,1.1516762297114904
3.721489173643076,1.141814349781629
3.724205546957973,1.1319713333532349
3.727056496552301,1.1221469043875643
3.7300421826920585,1.1123407881441725
3.733162777789123,1.102552711114905
3.736418466419275,1.0927824009579892
3.739809445340934,1.083029586432233
3.7433359235145605,1.0732939973313147
3.746998122122929,1.063575364418201
3.7507962745904773,1.0538734193594537
3.7547306266087643,1.044187894660337
3.758801436152926,1.0345185235987717
3.763008973508303,1.0248650401606136
3.7673535212926965,1.0152271789743774
3.771835374480351,1.0056046752461925
3.7764548404265765,0.9959972646948558
3.781212238892958,0.9864046834869697
3.7861079020731716,0.976826668172172
3.791142174619377,0.9672629556184502
3.796315413669167,0.9577132829475498
3.801627988873577,0.9481773874705172
3.8070802824226653,0.938655006623011
3.8126726890791773,0.9291458779015261
3.818405616202851,0.9196497387986168
3.824279483780287,0.91016632673879
3.830294724459501,0.9006953790148928
3.836451783575296,0.891236632723597
3.8427511191827644,0.8817898247017719
3.8491932020885273,0.872354691462661
3.8557785158817772,0.8629309691320977
3.862507556967223,0.853518393384961
3.869380834597244,0.8441166993816158
3.8763988709048447,0.8347256217044853
3.8835622009368693,0.8253448942947266
3.890871372687474,0.8159742503889973
3.898326947131905,0.8066134224563263
3.905929498260508,0.7972621421350949
3.9136796131129987,0.7879201401701263
3.921577891811874,0.778587146349806
3.9296249476008622,0.7692628894437027
3.9378214068728745,0.7599470971394708
3.9461679092110344,0.7506394959809013
3.954665107420646,0.7413398113053823
3.963313667564704,0.7320477671817665
3.972114268998846,0.7227630863483444
3.981067604406284,0.7134854901509513
3.990174379832684,0.7042146984812371
3.9994353147209543,0.694950429715093
4.008851141945907,0.6856924006512445
4.018422607848768,0.6764403264500229
4.028150472271467,0.667193920572317
4.038035508590695,0.6579528947187182
4.048078503751702,0.648716958768868
4.058280258301741,0.639485820721017
4.068641586423163,0.6302591866318038
4.079163315966117,0.6210367605562696
4.089846288480787,0.6118182444881137
4.100691359249125,0.6026033383002053
4.111699397316057,0.593391739685371
4.122871285520091,0.5841831440974544
4.134207920523281,0.574977244692679
4.145710212840503,0.565773732271321
4.157379086867998,0.5565722952197062
4.1692154809111,0.5473726194525523
4.181220347211136,0.5381743883556689
4.193394651971412,0.5289772827290338
4.205739375382242,0.5197809807302649
4.218255511644952,0.5105851578185097
4.230944068994825,0.5013894866987612
4.2438060697234326,0.4921936372666529
4.2568425501962786,0.48299727655363245
4.270054560878637,0.4738000686728808
4.283443166346244,0.46460167476540115
4.297009445306195,0.45540175294694873
4.310754490611017,0.44619995825539627
4.324679409272323,0.43699594259872987
4.338785322472845,0.42778935470366874
4.353073365576818,0.41857984006493565
4.367544688138592,0.4093670408952171
4.382200453909451,0.40015059607583703
4.3970418408425305,0.390930141108171
4.412070041095769,0.3817053080658473
4.427286261032815,0.3724757255477533
4.442691721221808,0.36324101863189423
4.458287656431898,0.3540008088301359
4.474075315627779,0.3447547140438676
4.49005596196072,0.3355023485206251
4.506230872760367,0.32624332281171614
4.522601339517863,0.3169772437308878
4.539168667873416,0.30770371431407706
4.555934177596454,0.29842233378029365
4.572899202564478,0.28913269749367493
4.590065090738632,0.27983439692676587
4.607433204138496,0.2705270196250467
4.625004918807294,0.26121014917285035
4.6427816247832245,0.2518833651605503
4.660764726060126,0.24254624315325352
4.678955640547844,0.2331983546609392
4.697355800028502,0.22383926711014424
4.715966650109194,0.2144685438172328
4.734789650171542,0.20508574396331836
4.753826273315414,0.19569042257094105
4.7730780063018825,0.1862821304824468
4.7925463494895375,0.17686041434027788
4.8122328167677875,0.16742481656914143
4.832138935485426,0.1579748753601714
4.852266246376602,0.1485101246570799
4.872616303477709,0.13903009414457912
4.89319067404641,0.12953430923877796
4.9139909384696745,0.1200222910800588
4.935018690171116,0.11049355652815285
4.956275535511378,0.10094761815973063
4.9777630936841195,0.09138398426845673
4.999482996606366,0.08180215886767916
5.0214368888055905,0.07220164169568422
5.043626427296285,0.06258192822396691
5.0660532814579105,0.052942509668033266
5.088719132901892,0.043282873001389666
5.111625675333688,0.033602500972556126
5.134774614412833,0.023900872124996142
5.158167667600671,0.01417746082062521
5.18180656400669,0.004431737266400115
5.205693044226853,0.0
5.22982886017546,0.0
5.254215774910672,0.0
5.278855562452863,0.0
5.30375000759889,0.0
5.328900905722326,0.0
5.3543100625761,0.0
5.379979294080957,0.0
5.4059104261092,0.0
5.432105294260049,0.0
5.458565743630672,0.0
5.485293628571268,0.0
5.512290812443291,0.0
5.539559167361154,0.0
5.567100573930459,0.0
5.594916920974304,0.0
5.623010105255333,0.0
5.651382031185801,0.0
5.680034610532656,0.0
5.708969762107987,0.0
5.738189411457629,0.0
5.767695490536219,0.0
5.797489937374373,0.0
5.827574695737216,0.0
5.857951714772132,0.0
5.888622948648853,0.0
5.919590356188927,0.0
5.950855900485543,0.0
5.982421548513977,0.0
6.014289270731909,0.0
6.046461040669485,0.0
6.078938834511143,0.0
6.111724630663973,0.0
6.144820409317582,0.0
6.178228151995561,0.0
6.211949841093167,0.0
6.245987459406268,0.0
6.280342989649536,0.0
6.315018413963536,0.0
6.350015713411697,0.0
6.3853368674659405,0.0
6.4209838534817605,0.0
6.456958646162236,0.0
6.493263217011147,0.0
6.529899533775068,0.0
6.566869559874335,0.0
6.604175253823027,0.0
6.641818568638109,0.0
6.679801451235143,0.0
6.718125841818612,0.0
6.756793673253563,0.0
6.795806870431133,0.0
6.835167349621601,0.0
6.874877017815795,0.0
6.914937772055702,0.0
6.955351498753878,0.0
6.996120073001638,0.0
7.03724535786626,0.0
7.0787292036769935,0.0
7.1205734473002185,0.0
7.162779911403321,0.0
7.205350403708783,0.0
7.248286716234844,0.0
7.291590624529028,0.0
7.335263886887906,0.0
7.379308243567561,0.0
7.423725415985765,0.0
7.468517105906872,0.0
7.51368499462591,0.0
7.559230742135525,0.0
7.605155986285648,0.0
7.651462341933304,0.0
7.698151400081986,0.0
7.74522472701211,0.0
7.792683863402359,0.0
7.840530323441811,0.0
7.888765593931234,0.0
7.937391133379272,0.0
7.986408371086515,0.0
8.035818706225557,0.0
8.085623506905282,0.0
8.13582410923679,0.0
8.186421816387195,0.0
8.237417897621194,0.0
8.288813587346665,0.0
8.340610084143995,0.0
8.392808549792125,0.0
8.445410108290243,0.0
8.498415844868981,0.0
8.55182680500328,0.0
8.60564399341145,0.0
8.659868373055625,0.0
8.714500864135085,0.0
8.769542343075898,0.0
8.824993641516583,0.0
8.880855545290396,0.0
8.937128793404518,0.0
8.993814077016388,0.0
9.050912038408324,0.0
9.1084232699589,0.0
9.166348313114769,0.0
9.224687657359798,0.0
9.28344173918431,0.0
9.342610941054176,0.0
9.402195590379923,0.0
9.462195958486902,0.0
9.522612259585419,0.0
9.583444649746752,0.0
9.64469322587257,0.0
9.706358024678401,0.0
9.768439021670432,0.0
9.830936130131679,0.0
9.893849200109912,0.0
9.957178017410165,0.0
10.020922302594439,0.0
10.085081709984395,0.0
10.149655826671845,0.0
10.214644171535571,0.0
10.280046194265585,0.0
10.345861274394714,0.0
10.41208872033907,0.0
10.478727768447078,0.0
10.545777582057994,0.0
10.613237250570497,0.0
10.681105788521666,0.0
10.749382134677221,0.0
10.818065151133231,0.0
10.887153622430379,0.0
10.956646254679448,0.0
11.026541674705365,0.0
11.096838429194747,0.0
11.167534983870095,0.0
11.238629722670586,0.0
11.31012094695153,0.0
11.382006874699568,0.0
11.454285639764484,0.0
11.526955291108143,0.0
11.600013792071316,0.0
11.673459019659326,0.0
11.747288763845031,0.0
11.82150072689332,0.0
11.896092522704095,0.0
11.971061676175664,0.0
12.046405622590967,0.0
12.12212170702268,0.0
12.198207183762374,0.0
12.274659215771518,0.0
12.351474874155665,0.0
12.428651137661623,0.0
12.506184892201059,0.0
12.58407293039403,0.0
12.662311951142765,0.0
12.740898559227498,0.0
12.819829264929503,0.0
12.89910048368042,0.0
12.978708535737882,0.0
13.0586496458899,0.0
13.138919943184991,0.0
13.219515460691818,0.0
13.300432135286936,0.0
13.381665807471366,0.0
13.463212221216606,0.0
13.545067023840252,0.0
13.627225765911573,0.0
13.709683901187695,0.0
13.792436786579005,0.0
13.875479682151086,0.0
13.958807751147123,0.0
14.042416060054167,0.0
14.126299578693285,0.0
14.210453180344679,0.0
14.294871641904882,0.0
14.37954964407653,0.0
14.464481771591121,0.0
14.549662513464718,0.0
14.635086263287132,0.0
14.720747319544286,0.0
14.8066398859746,0.0
14.892758071958783,0.0
14.979095892943729,0.0
15.065647270900493,0.0
15.152406034815998,0.0
15.23936592122001,0.0
15.326520574744835,0.0
15.413863548720661,0.0
15.501388305804728,0.0
15.589088218645003,0.0
15.676956570578222,0.0
15.764986556362276,0.0
15.853171282943201,0.0
15.941503770256286,0.0
16.02997695206081,0.0
16.118583676811046,0.0
16.207316708558473,0.0
16.296168727890034,0.0
16.38513233289946,0.0
16.474200040191715,0.0
16.563364285924774,0.0
16.65261742687528,0.0
16.74195174155005,0.0
16.831359431320774,0.0
16.9208326215954,0.0
17.010363363021433,0.0
17.099943632720475,0.0
17.18956533555696,0.0
17.27922030543541,0.0
17.36890030663113,0.0
17.458597035151314,0.0
17.548302120126436,0.0
17.638007125231425,0.0
17.727703550138983,0.0
17.817382831998927,0.0
17.90703634694918,0.0
17.996655411654196,0.0
18.086231284871793,0.0
18.175755169048177,0.0
18.26521821193921,0.0
18.35461150825903,0.0
18.443926101355036,0.0
18.533152984908014,0.0
18.622283104658596,0.0
18.711307360155175,0.0
18.800216606532324,0.0
18.889001656304675,0.0
18.977653281189774,0.0
19.06616221395079,0.0
19.154519150260253,0.0
19.242714750587915,0.0
19.330739642105197,0.0
19.418584420611644,0.0
19.506239652480925,0.0
19.59369587662311,0.0
19.680943606467444,0.0
19.76797333195955,0.0
19.85477552157752,0.0
19.941340624360496,0.0
20.02765907195661,0.0
20.113721280680835,0.0
20.19951765358865,0.0
20.285038582561068,0.0
20.370274450404047,0.0
20.455215632956197,0.0
20.539852501208063,0.0
20.624175423431534,0.0
20.708174767317875,0.0
20.791840902124193,0.0
20.87516420082479,0.0
20.95813504227136,0.0
21.040743813361246,0.0
21.122980911202646,0.0
21.204836745292955,0.0
21.28630173969377,0.0
21.367366335212967,0.0
21.448020991582474,0.0
21.528256189643635,0.0
21.608062433527685,0.0
21.687430252838293,0.0
21.76635020482745,0.0
21.844812876578636,0.0
21.922808887169502,0.0
22.000328889853854,0.0
22.077363574216925,0.0
22.153903668335012,0.0
22.229939940925473,0.0
22.305463203499954,0.0
22.38046431248503,0.0
22.454934171356665,0.0
22.528863732764485,0.0
22.60224400061182,0.0
22.675066032184237,0.0
22.74732094019653,0.0
22.81899989488986,0.0
22.89009412606109,0.0
22.960594925122038,0.0
23.030493647110344,0.0
23.099781712705287,0.0
23.168450610208215,0.0
23.23649189752105,0.0
23.303897204105727,0.0
23.370658232901953,0.0
23.436766762262877,0.0
23.50221464782622,0.0
23.566993824408314,0.0
23.63109630783956,0.0
23.694514196782844,0.0
23.757239674558285,0.0
23.8192650109144,0.0
23.880582563769526,0.0
23.941184780975565,0.0
24.001064201961103,0.0
24.06021345946384,0.0
24.11862528115608,0.0
24.176292491256884,0.0
24.233208012151515,0.0
24.289364865891546,0.0
24.344756175815817,0.0
