T,Hs
14.890713918968752,3.32449872412003
14.808403068811737,3.3220527382802327
14.726199100383399,3.3195950741246447
14.64410849982179,3.317128652481655
14.562137687541899,3.3146563184436477
14.480293017393537,3.3121808406796043
14.398580775838793,3.3097049108069716
14.317007181153885,3.307231142835229
14.235578382650761,3.3047620726606564
14.154300459921869,3.3023001576358917
14.073179422106938,3.2998477761944067
13.992221207182471,3.2974072275333857
13.911431681273102,3.294980731366143
13.830816637988164,3.292570427725627
13.75038179777819,3.2901783768351263
13.670132807316575,3.2878065590260905
13.59007523890502,3.285456874726643
13.510214589900436,3.283131144497508
13.430556282168785,3.28083110912843
13.351105661557593,3.278558429784176
13.271867997398495,3.276314688211221
13.192848482029335,3.2741013869906284
13.114052230341157,3.2719199498481806
13.035484279351996,3.2697717220110913
12.95714958780078,3.2676579706224924
12.879053035768631,3.265579885185302
12.801199424323434,3.2635385780793413
12.723593475188716,3.261535085103029
12.64623983043728,3.2595703660701965
12.569143052208991,3.257645305452982
12.492307622453199,3.2557607130556283
12.415737942695493,3.2539173247473148
12.339438333828898,3.252115803209026
12.26341303592958,3.250356738755035
12.187666208096742,3.2486406501545546
12.112201928316907,3.2469679855071263
12.037024193352577,3.2453391231660444
11.962136918654771,3.243754372662284
11.887543938300043,3.242213975693106
11.81324900495121,3.240718107123905
11.739255789842018,3.239266876014308
11.665567882785702,3.237860326686484
11.592188792207184,3.236498439819676
11.51912194519869,3.235181133558644
11.44637068759874,3.233908264648932
11.373938284094411,3.232679629599322
11.301827918346614,3.231494965870906
11.230042693138127,3.2303539530632492
11.158585630544357,3.229256214146387
11.087459672126641,3.228201316705521
11.016667679147004,3.2271887741602936
10.946212432808034,3.226218047081129
10.876096634507123,3.2252885444251955
10.806322906122498,3.224399624848344
10.736893790312244,3.223550598024552
10.667811750837753,3.222740725920028
10.599079172907642,3.2219692241503965
10.530698363541706,3.2212352632868857
10.462671551955138,3.2205379701944543
10.39500088996256,3.219876429378373
10.327688452402064,3.2192496843080765
10.260736237576989,3.218656738789051
10.194146167718541,3.21809655828182
10.127920089465299,3.217568071238958
10.062059774362055,3.217070170497523
9.996566919375514,3.216601714564852
9.931443147428094,3.2161615289824725
9.866690007948892,3.215748407681278
9.802308977440331,3.215361114255628
9.738301460063003,3.214998383355008
9.674668788234333,3.214658921935684
9.611412223244482,3.2143414106218904
9.548532955886419,3.2140445049695945
9.48603210710037,3.2137668367770362
9.423910728636434,3.2135070153655083
9.362169803722308,3.213263628829669
9.300810247755267,3.213035245314944
9.239832908999613,3.212820414244623
9.17923856929992,3.2126176675833564
9.119027944805376,3.212425521002517
9.059201686706515,3.2122424751308265
8.999760381983561,3.2120670167238092
8.940704554163991,3.211897619827111
8.88203466409271,3.2117327469383303
8.823751110710932,3.2115708501507156
8.76585423184503,3.211410372283814
8.70834430500408,3.2112497479505873
8.651221548186717,3.211087404679023
8.594486120695747,3.2109217639693455
8.538138123960685,3.210751242336529
8.482177602367422,3.210574252332171
8.426604544095081,3.2103892035614683
8.371418881959261,3.210194503689783
8.316620494260723,3.2099885593632527
8.262209205640513,3.2097697772083458
8.208184787939405,3.2095365647268888
8.154546961062506,3.2092873312195733
8.101295393847598,3.2090204886510567
8.048429704937632,3.2087344525323416
7.995949463657849,3.2084276427627207
7.943854190891549,3.2080984844310447
7.892143359963226,3.207745408651213
7.840816397523203,3.2073668532882347
7.789872684429912,3.206961263778921
7.739311556638029,3.206527093799275
7.689132306084381,3.2060628060325254
7.6393341815767135,3.2055668728403965
7.589916389680521,3.205037776908449
7.540878095606844,3.204474011949953
7.4922184240991925,3.203874083285384
7.443936460317929,3.2032365084563517
7.396031250725914,3.202559817835981
7.348501803969926,3.2018425551651886
7.30134709176116,3.2010832781131136
7.254566049752791,3.2002805587912104
7.2081575784147285,3.1994329842507163
7.1621205439054085,3.198539156985365
7.1164537789398175,3.1975976953574836
7.071156083652822,3.196607234077371
7.0262262264615565,3.1955664246092996
6.981662944918459,3.194473935555803
6.937464946563703,3.193328453084311
6.893630909770361,3.192128681244527
6.850159484585124,3.1908733423471167
6.807049293563398,3.1895611772840837
6.764298932597615,3.1881909458269395
6.721906971740862,3.1867614269334816
6.6798719560228905,3.185271419015265
6.638192406260691,3.1837197401932236
6.596866819860335,3.182105228541059
6.555893671614251,3.1804267423148285
6.5152714144892885,3.178683160155669
6.474998480407919,3.1768733812763754
6.435073281021974,3.174996325646089
6.395494208478419,3.173050934154942
6.356259636176081,3.1710361687475266
6.317367919516763,3.168951012572628
6.278817396644547,3.1667944700879835
6.240606389179033,3.1645655671637867
6.202733202939081,3.1622633511893796
6.165196128657601,3.159886891131994
6.127993442687517,3.157435277616472
6.091123407699262,3.154907622968296
6.054584273367197,3.152303061261335
6.018374277048804,3.1496207483429615
5.982491644455605,3.1468598618499692
5.946934590306987,3.1440196012232953
5.911701318987679,3.141099187691382
5.876790025182418,3.1380978642679556
5.842198894508792,3.1350148957214676
5.8079261041377865,3.13184956854289
5.77396982340464,3.1286011909001576
5.74032821441008,3.1252690925884656
5.706999432611464,3.121852624966306
5.673981627404103,3.1183511608887176
5.641272942692551,3.11476409462826
5.608871517452249,3.1110908417921483
5.57677548627925,3.107330839224052
5.5449829799347246,3.103483544910134
5.513492125873088,3.0995484378684965
5.482301048764957,3.0955250180392406
5.451407871008082,3.091412806160424
5.420810713228791,3.0872113436460147
5.390507694773389,3.08292019245564
5.360496934189632,3.0785389349529346
5.330776549698396,3.074067173769449
5.301344659655434,3.0695045316537217
5.2721993830034215,3.06485065132267
5.24333883971387,3.0601051953049305
5.214761151220284,3.055267845779325
5.186464440840417,3.0503383044138044
5.1584468341899266,3.045316292196233
5.130706459586008,3.040201549264325
5.103241448441892,3.0349938347310346
5.076049935651636,3.0296929265071952
5.0491300599659406,3.0242986211221137
5.0224799643587525,3.0188107335404646
4.9960977963836,3.0132290969779962
4.969981708523854,3.00755356271408
4.944129858530098,3.001783999902366
4.918540409751535,2.9959202953802535
4.8932115314575,2.9899623534762068
4.868141399150519,2.9839100958154248
4.843328194870639,2.9777634611246517
4.818770107491534,2.971522405035706
4.794465333007999,2.965186899888033
4.770412074815311,2.9587569345297844
4.746608543980838,2.952232514120057
4.723052959506137,2.9456136599277887
4.699743548583358,2.938900409133156
4.676678546841721,2.9320928146260115
4.6538561985886595,2.925190944806696
4.631274757039349,2.918194883384738
4.608932484543905,2.9111047291786516
4.586827652803369,2.9039205959158836
4.564958543080001,2.896642612032931
4.543323446400194,2.889270920475856
4.521920663750389,2.8818056785007964
4.500748506266084,2.8742470574765693
4.479805295414137,2.8665952426859165
4.459089363168367,2.8588504331292506
4.438599052178678,2.851012841328264
4.41833271593376,2.843082693130815
4.398288718917866,2.8350602275168417
4.378465436759164,2.8269456964051964
4.358861256378468,2.8187393644614978
4.339474576122021,2.8104415089077928
4.320303805897763,2.802052419332698
4.301347367300946,2.7935723975034175
4.282603693735475,2.785001757178721
4.264071230529916,2.77634082392374
4.245748435047857,2.7675899349259843
4.227633776793615,2.758749438812752
4.209725737511948,2.7498196954703893
4.192022811283564,2.7408010758650234
4.174523504616224,2.731693961864643
4.157226336529046,2.722498746063312
4.140129838635172,2.7132158316065693
4.123232555216454,2.7038456320190503
4.106533043298155,2.6943885710331887
4.090029872714503,2.6848450824203534
4.073721626173549,2.675215609823268
4.0576068993166095,2.665500606590468
4.041684300773935,2.655700535612396
4.025952452216555,2.6458158691594833
4.010409988404372,2.6358470887219063
3.9950555572306055,2.625794684851303
3.97988781976271,2.6156591570042647
3.964905450279745,2.605441013387678
3.950107136306975,2.595140770805958
3.9354915786458493,2.5847589545101317
3.9210574914026686,2.5742960980487886
3.906803602012852,2.563752743120811
3.892728651262782,2.55312943943012
3.8788313933087255,2.5424267445421287
3.8651105956929723,2.531645223742124
3.851565039357321,2.5207854498954743
3.8381935186539713,2.5098480033096946
3.8249948413539245,2.4988334715983007
3.811967828652988,2.487742449546548
3.7991113151754403,2.4765755389789117
3.786424148975477,2.465333348628451
3.7739051915364894,2.4540164940078912
3.761553317768286,2.442625597282537
3.7493674160022996,2.4311612871449246
3.737346387984909,2.4196241986912255
3.7254891488688773,2.408014973299404
3.713794627203083,2.3963342585090945
3.7022617649205194,2.3845827079031596
3.6908895173246954,2.3727609809909724
3.679676853074496,2.360869743093347
3.6686227541671985,2.3489096652291526
3.6577262159222332,2.3368814240034412
3.6469862469584053,2.324785701497502
3.6364018691764213,2.3126231851601116
3.6259721177357114,2.300394567700645
3.615696041031756,2.2881005469836433
3.605572700671209,2.2757418259249906
3.5956011714484823,2.2633191123894543
3.5857805413180066,2.2508331190899415
3.5761099113682446,2.238284563488052
3.5665883957934454,2.2256741676961975
3.557215121865322,2.213002658381096
3.5479892299035933,2.2002707666687087
3.538909873245971,2.18747922805057
3.5299762182175964,2.1746287822914723
3.521187444099647,2.161720173338518
3.5125427430977356,2.1487541492314945
3.5040413203095833,2.1357314620145402
3.495682393692529,2.1226528676491028
3.487465194029575,2.1095191259282156
3.4793889648976966,2.0963310003918467
3.4714529626325303,2.0830892582436857
3.463656456294918,2.0697946702689722
3.4559987276369024,2.0564480107535386
3.4484790710672057,2.0430500574040167
3.4410967936165298,2.029601591269164
3.4338512149033815,2.0161033966622877
3.426741667098985,2.0025562610847687
3.419767494892737,1.9889609751506485
3.41292805545773,1.9753183325122265
3.4062227184156053,1.9616291297867363
3.3996508658025064,1.9478941664839535
3.393211892034372,1.9341142449348243
3.38690520387269,1.920290170221035
3.380730220390351,1.906422750105511
3.374686372937737,1.8925127949638374
3.3687731051090224,1.878561117716561
3.3629898727087126,1.8645685337623756
3.3573361437193774,1.8505358609121052
3.351811398265792,1.8364639193236911
3.346415128587226,1.8223535314376562
3.3411468390014156,1.8082055219137199
3.336006045874511,1.7940207175679435
3.330992277589497,1.7797999473107189
3.3261050745153216,1.765544042085453
3.321343988976513,1.751253834807973
3.316708585223261,1.7369301603066163
3.312198439402003,1.7225738552629866
3.307813139526545,1.708185758153361
3.3035522854497072,1.6937667091907285
3.2994154888355514,1.6793175502674276
3.2954023731321733,1.6648391248983954
3.2915125735451056,1.650332278164971
3.2877457370113095,1.635797856659261
3.2841015221738328,1.6212367084290398
3.2805795993570834,1.6066496829231622
3.2771796505427724,1.5920376309374835
3.273901369346538,1.5774014045612486
3.2707444609952496,1.5627418571239533
3.2677086423050197,1.5480598431426407
3.2647936416599244,1.5333562182696343
3.261999198991453,1.5186318392406704
3.259325065758697,1.5038875638234268
3.2567710049292833,1.4891242507664242
3.2543367909610694,1.4743427597482839
3.252022209784608,1.4595439513273236
3.249827058786389,1.4447286868914782
3.247751146792868,1.4298978286085176
3.2457942940552877,1.4150522393765665
3.2439563322353155,1.400192782774882
3.242237104391474,1.3853203230148898
3.240636464966398,1.3704357248914614
3.2391542797749278,1.3555398537344079
3.2377904259929986,1.3406335753601801
3.2365447921474075,1.325717756023757
3.235417278106393,1.3107932623707048
3.23440779507107,1.2958609613893897
3.233516265567705,1.2809217203633338
3.232742623440862,1.2659764068236912
3.2320868138473853,1.2510258885018277
3.231548793251258,1.2360710332819953
3.2311285294192986,1.2211127091540785
3.2308260014177574,1.2061517841663982
3.2306411996097366,1.1911891263785597
3.2305741256534977,1.1762256038143195
3.230624792501645,1.1612620844144754
3.230793224401148,1.146299435989735
3.2310794568942427,1.131338526173572
3.231483536820216,1.1163802223750394
3.232005522318014,1.1014253917315306
3.2326454828297497,1.0864749010614674
3.2334034991050498,1.0715296168169044
3.234279663206269,1.056590405036026
3.2352740785145464,1.0416581312955304
3.236386859736725,1.0267336606628759
3.237618132913114,1.0118178576483716
3.2389680354260992,0.9969115861571083
3.240436716009565,0.9820157094406994
3.2420243347591904,0.9671310900488249
3.243731063143541,0.9522585897805574
3.245557084015985,0.9373990696354565
3.2475025916274416,0.9225533897644081
3.2495677916399095,0.9077224094202088
3.2517529011408133,0.892906986907856
3.2540581486581353,0.8781079795345437
3.256483774176324,0.8633262435593416
3.259030029152986,0.8485626341425411
3.261697176536328,0.8338180052946481
3.2644854907833665,0.8190932098250134
3.267395257878865,0.8043890992900716
3.270426775355012,0.789706523941186
3.273580352311818,0.7750463326720683
3.2768563094382115,0.7604093729657634
3.280254979033839,0.7457964908411783
3.283776705031538,0.731208530799142
3.28742184302048,0.7166463357679722
3.291190760269969,0.7021107470485354
3.295083835753861,0.6876026042587782
3.2991014601756294,0.6731227452777196
3.3032440359940116,0.6586720061888777
3.307511977449259,0.6442512212231098
3.3119057105899428,0.6298612227008634
3.3164256733003246,0.6155028409738007
3.321072315328252,0.6011769043657861
3.3258460983135656,0.5868842391132214
3.3307474958170076,0.5726256693047045
3.335776993349583,0.5584020168199859
3.340935088402394,0.5442141012682239
3.346222290477169,0.5300627399255025
3.3516391211152583,0.5159487476715489
3.357186113932588,0.5018729369258277
3.362863814646279,0.48783611758260587
3.368672781109412,0.47383909694541604
3.3746135833421755,0.45988267966058427
3.3806868035642017,0.4459676676499189
3.3868930362271157,0.4320948600425394
3.393232888047296,0.4182650531057955
3.3997069780388403,0.4044790401752815
3.406315937546626,0.39073761158390713
3.413060410279811,0.37704155459002386
3.419941052344655,0.3633916533045503
3.42695853227843,0.3497886886171261
3.4341135310826445,0.3362334381212302
3.4414067422563024,0.3227266760382492
3.4488388718297136,0.3092691731405177
3.4564106383973474,0.2958616966732299
3.464122773151213,0.2825050102752784
3.4719760199140266,0.26919987389895933
3.4799711351718496,0.2559470437285202
3.488108888106164,0.24274727209752436
3.496390060627766,0.229601307405106
3.504815447407047,0.21650989403088158
3.5133858559064794,0.20347377224873298
3.5221021064116553,0.19049367813929285
3.5309650320621095,0.1775703435011596
3.539975478881421,0.16470449576080798
3.549134305807058,0.15189685788119447
3.558442384719395,0.13914814826900804
3.56790060047014,0.12645908068056658
3.5775098509101837,0.11383036412632976
3.5872710469163116,0.10126270277400283
3.5971851124177725,0.08875679585023658
3.607252984420617,0.07631333754082117
3.617475613033711,0.06393301688954396
3.6278539614904424,0.05161651769539928
3.6383890061718382,0.03936451840841172
3.6490817366274664,0.027177692023885664
3.6599331555967987,0.015056705975188812
3.6709442790248725,0.0030022220247516163
3.6821161360831973,0.0
3.6934497691841184,0.0
3.704946233995882,0.0
3.716606599455846,0.0
3.728431947782108,0.0
3.740423374483508,0.0
3.7525819883678815,0.0
3.76490891154856,0.0
3.7774052794489728,0.0
3.790072240805336,0.0
3.8029109576672733,0.0
3.815922605396394,0.0
3.829108372662621,0.0
3.8424694614383155,0.0
3.8560070869899987,0.0
3.869722477867673,0.0
3.8836168758916054,0.0
3.8976915361364863,0.0
3.9119477269129117,0.0
3.9263867297460533,0.0
3.941009839351355,0.0
3.9558183636078166,0.0
3.9708136235268023,0.0
3.985996953219515,0.0
4.001369699859871,0.0
4.016933223644473,0.0
4.032688897749118,0.0
4.048638108281659,0.0
4.064782254231228,0.0
4.081122747413681,0.0
4.097661012413174,0.0
4.114398486519922,0.0
4.131336619662567,0.0
4.148476874339755,0.0
4.165820725542574,0.0
4.18336966067698,0.0
4.201125179478192,0.0
4.219088793923448,0.0
4.237262028137913,0.0
4.255646418296165,0.0
4.274243512519456,0.0
4.293054870766948,0.0
4.312082064722254,0.0
4.331326677674338,0.0
4.3507903043930485,0.0
4.370474551000338,0.0
4.390381034830833,0.0
4.410511384295839,0.0
4.430867238731425,0.0
4.451450248246821,0.0
4.472262073564386,0.0
4.4933043858536665,0.0
4.51457886655896,0.0
4.536087207220446,0.0
4.557831109288583,0.0
4.579812283931746,0.0
4.60203245183703,0.0
4.624493343003975,0.0
4.6471966965309495,0.0
4.670144260395798,0.0
4.693337791225342,0.0
4.716779054062458,0.0
4.74046982212162,0.0
4.764411876539078,0.0
4.788607006113103,0.0
4.813057007038589,0.0
4.837763682632091,0.0
4.8627288430492115,0.0
4.887954304993758,0.0
4.913441891418417,0.0
4.9391934312171495,0.0
4.965210758908896,0.0
4.991495714312882,0.0
5.018050142214026,0.0
5.0448758920224295,0.0
5.071974817420014,0.0
5.0993487760011105,0.0
5.126999628902826,0.0
5.154929240426267,0.0
5.183139477648802,0.0
5.211632210026648,0.0
5.240409308988471,0.0
5.269472647518898,0.0
5.298824099733624,0.0
5.32846554044356,0.0
5.35839884471039,0.0
5.388625887392005,0.0
5.419148542678351,0.0
5.449968683617446,0.0
5.481088181631633,0.0
5.512508906024032,0.0
5.544232723475095,0.0
5.576261497529674,0.0
5.608597088072234,0.0
5.641241350797003,0.0
5.674196136661873,0.0
5.707463291337134,0.0
5.741044654642504,0.0
5.774942059974568,0.0
5.809157333724408,0.0
5.843692294685455,0.0
5.878548753451493,0.0
5.913728511805101,0.0
5.9492333620966615,0.0
5.985065086611109,0.0
6.021225456933196,0.0
6.0577162332899555,0.0
6.094539163897099,0.0
6.131695984288494,0.0
6.169188416637488,0.0
6.2070181690713415,0.0
6.245186934974591,0.0
6.283696392284437,0.0
6.322548202777157,0.0
6.3617440113461265,0.0
6.401285445270429,0.0
6.4411741134775085,0.0
6.481411605794535,0.0
6.521999492194111,0.0
6.562939322031364,0.0
6.604232623273319,0.0
6.645880901720994,0.0
6.687885640224916,0.0
6.7302482978917,0.0
6.77297030928645,0.0
6.8160530836265565,0.0
6.859498003970379,0.0
6.903306426398718,0.0
6.947479679191784,0.0
6.992019061999616,0.0
7.036925845007555,0.0
7.08220126809698,0.0
7.12784653999974,0.0
7.173862837451886,0.0
7.220251304338338,0.0
7.267013050837445,0.0
7.314149152560486,0.0
7.361660649688334,0.0
7.40954854610518,0.0
7.457813808529795,0.0
7.506457365644471,0.0
7.5554801072229205,0.0
7.604882883254847,0.0
7.654666503071885,0.0
7.704831734471014,0.0
7.755379302838175,0.0
7.806309890272692,0.0
7.857624134710039,0.0
7.909322629048517,0.0
7.961405920273061,0.0
8.013874508586277,0.0
8.066728846536668,0.0
8.119969338149257,0.0
8.173596338063689,0.0
8.22761015067133,0.0
8.28201102925757,0.0
8.336799175148379,0.0
8.39197473686113,0.0
8.447537809260671,0.0
8.50348843272064,0.0
8.559826592290817,0.0
8.616552216870742,0.0
8.67366517839005,0.0
8.73116529099614,0.0
8.789052310249298,0.0
8.847325932326136,0.0
8.905985793231318,0.0
8.965031468018452,0.0
9.024462470020254,0.0
9.08427825008901,0.0
9.144478195845947,0.0
9.205061630943405,0.0
9.266027814336542,0.0
9.327375939567185,0.0
9.389105134059733,0.0
9.451214458428948,0.0
9.51370290580343,0.0
9.576569401155021,0.0
9.639812800652379,0.0
9.703431891020017,0.0
9.767425388915763,0.0
9.831791940322416,0.0
9.896530119954367,0.0
9.961638430680594,0.0
10.02711530296275,0.0
10.09295909431055,0.0
10.159168088753432,0.0
10.225740496329633,0.0
10.292674452592632,0.0
10.359968018135424,0.0
10.427619178133584,0.0
10.495625841905223,0.0
10.563985842492047,0.0
10.632696936257805,0.0
10.701756802506948,0.0
10.771163043122852,0.0
10.840913182226195,0.0
10.911004665853545,0.0
10.981434861655702,0.0
11.052201058620856,0.0
11.123300466810415,0.0
11.194730217126116,0.0
11.26648736109176,0.0
11.338568870659415,0.0
11.41097163803697,0.0
11.483692475538001,0.0
11.556728115453941,0.0
11.630075209948675,0.0
11.703730330975896,0.0
11.777689970219233,0.0
11.851950539055375,0.0
11.926508368540194,0.0
12.001359709418194,0.0
12.07650073215513,0.0
12.15192752699418,0.0
12.227636104035453,0.0
12.30362239333911,0.0
12.379882245052176,0.0
12.4564114295589,0.0
12.533205637654882,0.0
12.610260480744877,0.0
12.687571491064457,0.0
12.76513412192534,0.0
12.842943747984338,0.0
12.920995665536402,0.0
12.99928509283091,0.0
13.07780717041199,0.0
13.156556961482456,0.0
13.235529452290077,0.0
13.314719552540481,0.0
13.394122095829427,0.0
13.473731840100916,0.0
13.553543468129222,0.0
13.633551588019948,0.0
13.71375073373966,0.0
13.794135365663902,0.0
13.874699871150533,0.0
13.955438565134173,0.0
14.036345690743074,0.0
14.11741541994032,0.0
14.19864185418392,0.0
14.2800190251111,0.0
14.361540895243532,0.0
14.443201358714028,0.0
14.524994242014458,0.0
14.606913304765571,0.0
14.688952240505653,0.0
14.771104677502422,0.0
14.853364179583448,0.0
14.935724246987213,0.0
15.018178317234321,0.0
15.10071976601824,0.0
15.183341908114965,0.0
15.26603799831259,0.0
15.348801232359163,0.0
15.431624747927936,0.0
15.514501625605224,0.0
15.597424889889703,0.0
15.680387510214855,0.0
15.763382401985938,0.0
15.846402427635214,0.0
15.929440397693247,0.0
16.012489071877173,0.0
16.09554116019463,0.0
16.178589324063793,0.0
16.261626177448917,0.0
16.34464428801052,0.0
16.427636178271143,0.0
16.510594326794838,0.0
16.59351116938165,0.0
16.676379100274584,0.0
16.75919047338148,0.0
16.84193760350902,0.0
16.92461276760996,0.0
17.007208206041668,0.0
17.08971612383952,0.0
17.172128691998168,0.0
17.254438048767007,0.0
17.336636300955732,0.0
17.418715525249684,0.0
17.50066776953738,0.0
17.58248505424581,0.0
17.66415937368743,0.0
17.745682697412,0.0
17.827046971576564,0.0
17.90824412031072,0.0
17.98926604710227,0.0
18.07010463618161,0.0
18.150751753921224,0.0
18.231199250233512,0.0
18.311438959982997,0.0
18.391462704401153,0.0
18.471262292508275,0.0
18.550829522538447,0.0
18.630156183373227,0.0
18.70923405597773,0.0
18.788054914843844,0.0
18.86661052943313,0.0
18.944892665628405,0.0
19.02289308718228,0.0
19.100603557182396,0.0
19.178015839497544,0.0
19.255121700249138,0.0
19.331912909265053,0.0
19.40838124155367,0.0
19.484518478760858,0.0
19.56031641064407,0.0
19.635766836533286,0.0
19.710861566804,0.0
19.785592424344777,0.0
19.859951246016283,0.0
19.93392988413134,0.0
20.007520207911504,0.0
20.08071410495266,0.0
20.153503482684197,0.0
20.22588026984262,0.0
20.297836417912766,0.0
20.369363902594447,0.0
20.440454725247022,0.0
20.511100914351275,0.0
20.581294526936542,0.0
20.651027650040724,0.0
20.720292402130298,0.0
20.78908093454949,0.0
20.85738543293583,0.0
20.925198118649707,0.0
20.99251125019048,0.0
21.05931712460075,0.0
21.125608078882692,0.0
21.191376491388926,0.0
21.256614783225253,0.0
21.321315419612034,0.0
21.38547091130914,0.0
21.44907381592692,0.0
21.512116739335156,0.0
21.574592336996766,0.0
21.636493315315136,0.0
21.69781243300939,0.0
21.758542502351055,0.0
21.818676390603837,0.0
