8.686376253449552,0.1037736478194701
8.778435738739365,0.10413365360760035
8.870728007364109,0.10452158925774946
8.963225165620834,0.10493964835818999
9.055898637008216,0.10539019153466643
9.148719170510924,0.10587575739890533
9.241656849863574,0.10639907395255857
9.334681103806764,0.1069630704268162
9.427760717346228,0.10757088953106393
9.520863844024609,0.10822590007642413
9.613958019213921,0.10893170993172864
9.707010174434853,0.10969217926053385
9.799986652707693,0.11051143397812734
9.892853224937529,0.1113938793572624
9.985575107334913,0.11234421370050234
10.078116979871178,0.11336744198586608
10.170443005765268,0.11446888938082102
10.262516851997907,0.11565421450793763
10.354301710845823,0.11692942233367701
10.445760322427656,0.11830087654021607
10.536854998250297,0.11977531122897957
10.627547645742935,0.12135984179406054
10.717799793763499,0.12306197479409141
10.807572619060462,0.12488961664286477
10.896826973670052,0.12685108093222838
10.985523413227828,0.12895509419593468
11.073622226170484,0.1312107999205686
11.161083463801797,0.13362776060959647
11.247866971194478,0.13621595770944334
11.333932418898321,0.13898578921248442
11.419239335421173,0.14194806476124347
11.503747140448624,0.14511399809102604
11.587415178766085,0.14849519666499525
11.670202754843494,0.1521036483760178
11.75206916804356,0.1559517052139317
11.832973748409147,0.16005206382452525
11.912875892986634,0.16441774291775696
11.991735102638497,0.16906205751671255
12.069511019295817,0.17399859007567034
12.146163463603534,0.17924115853409908
12.221652472904733,0.18480378141361942
12.295938339511837,0.1907006401054689
12.368981649210417,0.19694603853644124
12.440743319940404,0.2035543604407448
12.51118464059838,0.21054002450261555
12.58026730989896,0.21791743766926522
12.647953475245407,0.22570094696480367
12.714205771536495,0.23390479016251178
12.778987359864768,0.24254304569443375
12.842261966028305,0.25162958219324494
12.903993918811487,0.26117800807123226
12.964148187957786,0.2712016215447534
13.022690421782128,0.28171336150950554
13.079586984355574,0.2927257596624989
13.134804992206199,0.30425089425089985
13.188312350462134,0.3163003458063232
13.240077788391686,0.32888515519616335
13.290070894265718,0.3420157842918916
13.338262149489035,0.35570207951859634
13.384622961935438,0.36995323851123246
13.429125698438591,0.38477778006204016
13.47174371636511,0.4001835175011999
13.512451394230704,0.4161775356099214
13.55122416128818,0.43276617112279514
13.588038526048,0.449954996834987
13.62287210366708,0.4677488092905813
13.655703642169138,0.4861516199917099
13.686513047430697,0.5051666500345295
13.71528140691082,0.5247963280479667
13.741991012048485,0.545042291284927
13.766625379322369,0.5659053896934301
13.789169269903473,0.587385692776834
13.809608707876222,0.6094824990382557
13.827930997002385,0.6321943477940399
13.844124735973278,0.6555190331346537
13.858179832144494,0.6794536198084898
13.870087513712912,0.7039944608042102
13.879840340325053,0.7291372164104791
13.887432212071367,0.7548768745374482
13.89285837689046,0.781207772092278
13.896115436321088,0.8081236172103736
