WSPD,WVHT,APD
4.8,3.03,7.78
4.1,2.99,7.8
4.3,2.5,7.3
3.0,2.5,7.57
3.5,2.63,7.72
3.4,2.48,7.58
6.8,2.25,7.43
7.3,2.57,7.73
6.7,2.24,6.95
6.5,2.42,7.22
6.1,2.13,7.01
6.1,2.02,6.78
5.9,2.15,7.01
6.1,2.31,7.43
5.1,2.06,6.86
5.2,2.11,6.94
5.2,2.18,7.26
4.7,2.2,7.39
4.7,2.21,7.36
5.1,1.9,6.7
5.5,1.96,7.05
5.5,1.83,6.65
4.9,1.91,6.7
6.0,2.03,6.87
5.7,1.81,6.5
4.2,1.77,6.4
6.6,1.72,5.94
6.1,1.82,6.07
6.1,1.68,5.94
5.8,1.64,5.76
4.6,1.66,5.34
5.4,1.68,5.34
4.2,1.76,5.2
2.8,1.65,5.56
2.7,1.63,5.56
5.0,1.49,5.47
6.3,1.51,5.6
2.0,1.5,5.69
3.1,1.52,6.03
3.6,1.46,6.22
1.8,1.45,6.06
1.9,1.56,6.32
1.1,1.58,6.07
1.4,1.64,6.36
1.6,1.57,6.18
3.3,1.6,6.08
3.8,1.67,6.18
3.2,1.59,6.41
3.6,1.53,6.27
3.3,1.57,6.38
4.6,1.6,6.56
4.0,1.64,6.5
4.7,1.61,6.54
4.0,1.63,6.67
4.8,1.64,6.51
6.4,1.66,6.37
6.5,1.69,5.91
6.0,1.61,5.76
5.8,1.6,5.5
5.7,1.76,5.96
6.5,1.62,5.77
6.6,1.68,5.8
6.6,1.56,5.49
6.5,1.59,5.78
6.7,1.58,5.53
6.9,1.62,5.51
6.8,1.67,5.58
6.4,1.6,5.62
6.2,1.57,5.43
5.1,1.52,5.42
5.5,1.47,5.37
5.8,1.56,5.55
6.2,1.52,5.67
5.8,1.53,5.75
5.4,1.56,5.81
5.6,1.57,5.91
5.6,1.45,5.58
5.1,1.54,6.04
5.7,1.5,5.88
5.9,1.44,5.5
5.6,1.44,5.47
5.8,1.47,5.48
5.8,1.44,5.45
6.2,1.6,5.6
6.2,1.57,5.38
6.7,1.64,5.71
8.0,1.63,5.32
7.6,1.64,5.13
8.2,1.58,4.95
8.2,1.54,4.81
7.3,1.67,5.08
7.7,1.61,5.02
7.2,1.59,5.1
7.2,1.66,5.12
7.6,1.7,5.32
8.2,1.68,5.1
8.2,1.78,5.23
7.9,1.86,5.24
7.3,1.81,5.12
7.1,1.84,5.2
7.9,1.8,5.09
8.4,1.88,5.45
8.9,1.83,5.23
8.6,1.77,5.2
8.7,1.71,4.98
8.9,1.99,5.17
8.7,1.96,5.18
8.7,2.07,5.35
8.2,1.95,5.21
7.5,1.74,5.2
7.8,1.93,5.37
7.7,1.95,5.43
8.4,1.96,5.42
7.9,1.93,5.29
8.6,1.82,5.12
8.0,1.91,5.27
8.3,2.0,5.27
7.5,1.85,5.31
7.0,1.88,5.44
7.5,1.97,5.33
8.3,1.93,5.3
7.9,1.91,5.15
7.7,1.97,5.49
8.3,2.03,5.51
7.4,2.04,5.41
8.3,2.15,5.43
8.8,2.28,5.46
9.1,2.19,5.33
9.2,2.12,5.19
9.1,2.22,5.28
9.7,2.33,5.43
9.5,2.17,5.29
9.1,2.21,5.26
8.6,2.35,5.46
9.3,2.29,5.4
8.7,2.28,5.38
8.9,2.33,5.41
9.3,2.26,5.32
8.9,2.17,5.31
9.1,2.14,5.26
9.2,2.14,5.29
8.9,2.15,5.23
9.3,2.01,5.1
9.4,2.07,5.12
9.2,2.16,5.15
9.7,2.22,5.26
9.7,2.23,5.11
9.5,2.15,5.21
9.6,2.17,5.17
9.6,2.29,5.14
9.5,2.21,5.14
9.3,2.21,5.36
9.4,2.22,5.12
9.6,2.04,5.02
8.4,1.86,4.89
9.0,2.13,5.08
9.0,2.03,4.89
9.3,1.96,4.89
8.9,2.07,4.95
9.6,2.09,4.99
9.4,2.09,5.04
9.7,1.93,4.9
9.4,2.04,5.09
9.3,2.09,5.04
9.1,1.98,4.87
8.9,2.15,4.99
8.9,2.04,5.06
8.0,2.02,5.05
8.1,1.86,5.01
8.4,1.97,5.05
8.9,1.93,4.9
8.9,1.94,4.93
9.0,1.93,5.04
8.4,2.12,5.15
7.8,1.97,5.14
7.8,2.05,5.37
7.8,1.96,5.22
8.0,1.9,5.16
8.1,1.98,5.26
8.1,1.87,5.02
9.0,1.95,5.07
9.0,1.9,4.88
8.3,1.92,4.99
8.5,1.92,5.04
8.1,1.89,4.99
7.8,1.87,5.17
7.9,1.91,5.19
8.1,1.79,5.0
8.5,1.84,4.92
8.3,1.93,5.03
8.2,1.84,4.95
7.9,1.75,4.79
8.4,1.67,4.71
7.8,1.78,4.82
7.2,1.72,4.83
7.2,1.79,4.98
7.1,1.77,5.06
7.1,1.65,4.92
6.8,1.73,5.1
6.2,1.56,4.92
5.9,1.6,5.06
6.3,1.54,4.98
6.3,1.51,5.17
6.3,1.35,4.85
6.7,1.47,5.02
6.4,1.44,5.11
6.6,1.51,5.09
7.0,1.44,4.99
6.5,1.37,4.85
6.7,1.61,5.34
6.4,1.46,5.01
6.4,1.48,5.19
5.8,1.5,5.21
6.2,1.51,5.41
6.4,1.48,5.32
6.1,1.65,5.32
6.8,1.57,5.3
5.9,1.55,5.28
5.4,1.57,5.3
5.6,1.57,5.57
6.2,1.66,5.51
6.7,1.48,5.08
6.8,1.58,5.4
7.0,1.51,5.17
6.5,1.63,5.25
6.9,1.46,4.94
6.2,1.66,5.2
6.7,1.53,5.12
6.2,1.47,5.01
6.5,1.6,5.06
7.5,1.66,5.1
7.2,1.49,5.06
7.7,1.54,5.02
6.8,1.54,4.97
6.1,1.67,5.19
4.8,1.6,5.06
5.2,1.65,5.25
6.4,1.55,5.23
5.6,1.43,5.07
5.3,1.44,5.14
5.5,1.6,5.31
6.9,1.48,5.0
7.6,1.55,5.02
6.7,1.64,5.22
5.9,1.6,5.13
5.7,1.63,5.34
5.1,1.62,5.42
4.8,1.64,5.39
4.7,1.52,5.44
4.6,1.59,5.72
5.3,1.57,5.72
5.1,1.54,5.64
5.7,1.54,5.63
6.3,1.54,5.53
5.8,1.33,5.22
5.8,1.43,5.34
6.7,1.46,5.47
5.9,1.36,5.17
5.1,1.39,5.27
5.5,1.41,5.31
5.8,1.32,5.16
5.2,1.33,5.07
5.8,1.27,4.96
5.8,1.26,5.03
5.3,1.34,5.12
5.6,1.25,5.03
5.4,1.22,4.89
4.7,1.21,4.81
5.3,1.36,5.3
5.2,1.22,5.02
5.4,1.17,4.9
5.6,1.29,5.07
4.9,1.21,5.03
5.2,1.14,4.92
5.6,1.15,5.0
6.1,1.15,5.08
6.3,1.22,5.12
5.9,1.24,5.07
7.3,1.23,5.06
5.8,1.09,4.77
4.8,1.19,4.92
6.7,1.23,4.76
6.0,1.23,4.53
6.5,1.29,4.82
7.5,1.33,4.72
7.8,1.32,4.59
6.7,1.35,4.71
7.8,1.49,4.9
8.1,1.48,4.58
7.1,1.51,4.66
6.2,1.51,4.72
6.0,1.46,4.97
6.2,1.4,4.91
7.1,1.38,4.74
6.5,1.51,4.99
6.9,1.51,4.91
7.0,1.55,4.91
7.2,1.53,4.97
6.9,1.53,4.92
7.4,1.52,4.98
7.1,1.54,4.9
8.4,1.77,4.94
8.3,1.71,4.9
8.3,1.81,5.06
7.4,1.76,5.0
8.0,1.75,4.94
8.8,1.76,4.98
7.7,1.67,4.81
7.6,1.67,4.92
7.6,1.77,5.06
8.0,1.71,5.06
8.8,1.78,4.71
8.8,1.83,4.77
9.3,1.84,4.83
8.7,1.91,4.81
9.1,1.94,4.84
8.4,2.0,4.82
7.7,1.72,4.76
8.4,1.87,5.0
8.0,1.77,4.83
8.6,1.91,5.0
7.8,1.77,4.82
7.3,1.77,4.93
7.0,1.7,4.86
8.2,1.82,5.03
7.7,1.86,5.19
8.0,1.59,4.94
7.7,1.73,4.93
8.2,1.73,4.87
7.5,1.68,4.95
8.6,1.79,4.98
7.9,1.77,4.99
8.2,1.89,5.08
8.7,1.9,5.03
9.2,1.89,4.93
9.1,1.9,5.01
8.5,1.82,4.87
8.0,1.97,5.22
7.8,1.87,5.04
7.6,1.92,5.13
7.4,1.8,5.02
7.8,1.74,5.02
7.7,1.73,4.99
7.3,1.74,4.93
8.2,1.7,4.92
7.2,1.84,5.06
7.7,1.73,5.14
7.4,1.7,5.09
7.6,1.68,5.03
7.8,1.73,5.07
7.9,1.74,4.93
7.8,1.76,4.84
7.6,1.81,5.0
7.4,1.68,4.89
7.5,1.65,4.9
6.8,1.64,4.94
7.6,1.66,5.08
6.2,1.65,5.07
5.6,1.58,5.11
5.4,1.48,5.08
5.0,1.55,5.14
5.5,1.37,5.07
5.1,1.43,5.09
5.2,1.32,4.96
4.9,1.36,5.13
5.0,1.31,4.96
5.6,1.32,5.11
4.7,1.32,5.18
4.1,1.31,5.19
4.7,1.26,5.05
3.6,1.35,5.26
3.3,1.3,5.3
3.5,1.25,5.35
3.0,1.25,5.39
3.7,1.23,5.4
3.6,1.19,5.52
3.5,1.2,5.48
3.8,1.16,5.27
5.2,1.22,5.4
5.2,1.16,5.3
4.1,1.21,5.31
4.1,1.19,5.31
4.2,1.15,5.31
3.6,1.13,5.35
4.6,1.14,5.36
5.4,1.16,5.34
5.2,1.06,5.06
5.0,1.03,4.98
4.8,1.14,5.11
4.6,1.02,5.11
2.8,1.11,5.3
3.6,1.08,5.41
2.2,1.0,5.39
1.6,1.15,5.67
1.2,1.08,5.76
0.6,1.08,5.93
2.5,1.06,5.92
2.9,0.96,5.6
2.0,0.98,6.03
2.1,1.0,5.97
2.9,0.98,5.86
2.9,0.99,5.94
3.2,0.97,5.91
2.1,0.96,5.99
2.2,0.95,5.84
2.5,1.01,5.96
2.6,1.04,5.96
1.9,0.97,5.83
2.4,0.95,5.91
1.9,0.92,5.77
2.5,0.94,5.76
2.6,0.99,5.91
2.2,0.93,5.88
2.5,0.99,6.12
1.5,0.93,5.95
1.5,0.96,6.13
1.0,0.96,6.22
0.8,0.92,6.11
1.0,0.94,6.19
2.1,0.89,6.25
3.2,0.9,6.17
2.2,0.87,6.15
1.6,0.86,6.19
1.8,0.87,6.35
1.5,0.89,6.27
2.7,0.86,6.05
2.2,0.92,6.22
2.5,0.84,6.16
2.7,0.87,6.13
3.1,0.8,5.99
3.3,0.9,6.26
5.1,0.86,5.97
4.9,0.92,5.63
7.3,0.93,5.28
6.8,1.02,4.8
8.2,1.06,4.2
5.1,1.16,4.41
5.5,1.27,4.33
7.4,1.18,4.63
7.3,1.15,4.4
6.1,1.16,4.48
6.3,1.23,4.76
7.0,1.07,4.7
4.0,1.07,4.7
0.9,1.1,4.83
3.0,1.12,5.26
4.6,1.1,5.2
4.9,1.11,5.38
6.0,0.98,5.22
5.3,1.03,5.0
5.7,1.06,5.22
6.1,1.18,5.36
6.7,1.04,4.67
7.4,1.08,4.7
7.0,1.16,4.73
6.5,1.13,4.77
5.7,1.17,4.77
6.2,1.12,4.78
6.2,1.08,4.67
7.8,1.21,4.81
6.9,1.13,4.41
7.0,1.27,4.78
5.6,1.26,4.92
5.5,1.44,5.53
5.7,1.6,6.16
6.1,1.54,5.88
5.4,1.49,5.83
5.7,2.02,7.16
5.3,1.92,7.32
5.3,1.83,7.06
5.7,1.96,7.17
5.3,2.04,7.37
6.5,1.98,6.91
5.8,1.96,7.18
6.8,1.9,6.95
6.6,1.68,6.43
7.1,1.83,6.56
7.3,1.71,6.15
8.5,1.79,5.96
6.9,1.96,6.02
7.3,1.96,5.98
7.3,1.75,5.68
7.3,1.65,5.51
7.5,1.7,5.69
7.5,1.8,5.7
7.0,1.71,5.56
5.9,1.72,5.69
5.8,1.75,5.48
4.9,1.55,5.54
5.8,1.62,5.87
5.3,1.68,6.26
4.8,1.75,6.27
5.2,1.65,6.21
5.1,1.75,6.17
6.3,1.55,5.82
6.9,1.66,5.94
5.3,1.65,5.81
4.3,1.59,5.72
4.2,1.53,5.94
6.2,1.48,5.87
5.9,1.58,6.04
4.4,1.4,5.84
5.0,1.49,5.91
3.4,1.44,5.85
3.5,1.47,6.24
3.0,1.51,5.98
2.3,1.4,5.63
3.3,1.44,6.03
5.2,1.42,5.95
5.8,1.4,5.9
5.8,1.34,5.64
5.1,1.4,5.56
5.0,1.42,5.54
4.1,1.42,5.35
3.6,1.42,5.65
3.6,1.48,6.06
3.3,1.43,5.81
3.4,1.36,5.71
4.0,1.37,5.73
4.3,1.41,5.82
5.4,1.45,5.85
5.8,1.49,5.69
7.3,1.46,5.84
7.7,1.53,5.35
6.2,1.51,5.33
7.7,1.54,5.11
5.7,1.5,5.14
4.7,1.51,5.21
4.3,1.48,5.13
5.3,1.59,5.49
5.6,1.4,5.01
4.6,1.45,5.4
3.5,1.48,5.48
4.0,1.45,5.5
4.4,1.43,5.5
4.1,1.51,5.61
4.1,1.39,5.52
5.2,1.49,5.61
5.2,1.37,5.26
3.9,1.45,5.49
5.0,1.4,5.56
4.3,1.29,5.37
4.8,1.36,5.79
6.1,1.34,5.57
6.6,1.31,5.52
5.1,1.27,5.21
5.1,1.32,5.32
5.3,1.3,5.25
4.6,1.25,5.23
7.0,1.37,5.48
7.0,1.31,5.16
4.5,1.28,4.96
2.5,1.29,5.1
4.8,1.25,5.05
4.2,1.29,5.05
3.4,1.35,5.31
4.8,1.35,5.28
5.6,1.32,5.3
5.5,1.27,5.26
6.0,1.32,5.38
4.5,1.27,5.16
2.7,1.31,5.36
2.8,1.21,5.43
4.0,1.3,5.44
5.2,1.21,5.5
5.2,1.17,5.41
2.0,1.23,5.33
2.7,1.28,5.43
2.9,1.2,5.42
4.0,1.12,5.36
3.4,1.16,5.38
2.6,1.24,5.53
3.1,1.15,5.6
4.4,1.19,5.52
3.9,1.16,5.17
3.8,1.12,5.1
4.3,1.23,5.39
4.4,1.15,5.09
4.1,1.04,4.85
4.7,1.03,4.98
5.5,1.13,5.14
5.0,1.13,5.04
5.3,1.12,5.09
4.8,1.1,5.1
5.6,1.14,5.33
4.8,1.17,5.12
4.7,1.12,5.1
4.6,1.05,4.91
4.5,1.07,5.22
4.5,1.06,5.05
4.8,1.13,5.22
4.4,1.09,5.14
4.7,1.13,5.2
4.7,1.16,5.44
4.4,1.27,5.44
4.8,1.51,5.74
3.8,1.59,5.74
4.4,1.36,5.23
4.5,1.34,5.24
3.3,1.33,5.13
4.0,1.23,5.08
3.2,1.16,4.95
3.7,1.13,5.04
4.9,1.07,5.07
4.1,0.98,4.75
4.1,1.03,5.03
3.8,1.04,5.17
4.5,1.04,5.15
4.5,1.0,5.2
3.1,1.02,5.13
1.6,1.04,5.29
0.6,0.93,5.11
2.2,1.03,5.37
2.4,1.13,5.66
3.3,1.08,5.62
2.9,1.03,5.75
2.8,1.04,5.74
2.5,1.0,5.67
3.5,1.01,5.84
4.2,0.99,5.64
3.9,0.99,5.66
3.9,0.99,5.73
3.5,1.01,5.74
3.4,0.93,5.33
3.6,0.88,5.43
3.2,0.92,5.53
4.4,0.82,5.34
5.2,0.87,5.4
4.4,0.78,5.02
5.7,0.86,5.32
5.5,0.85,5.23
6.2,0.91,5.09
5.9,0.86,4.15
6.9,0.97,4.35
7.2,0.96,4.0
8.3,1.15,4.14
8.6,1.29,3.99
8.1,1.4,4.18
8.4,1.49,4.28
8.9,1.51,4.24
8.3,1.53,4.39
7.8,1.6,4.63
8.7,1.65,4.69
7.8,1.71,4.86
8.2,1.8,4.99
8.7,1.82,5.05
8.6,1.84,4.97
9.3,2.06,5.44
8.9,2.05,5.24
10.1,2.17,5.42
9.4,2.16,5.09
9.3,2.18,5.21
8.0,2.32,5.7
6.6,2.38,5.99
6.8,2.2,5.97
5.6,2.28,6.0
8.5,2.28,5.95
9.8,2.3,5.7
6.8,2.34,5.87
6.7,2.41,5.94
2.7,2.48,6.32
8.0,2.39,6.27
8.9,2.31,6.03
7.5,2.41,6.19
4.6,2.33,6.17
7.2,2.38,6.22
6.0,2.41,6.12
5.1,2.32,6.23
5.3,2.59,6.77
5.7,2.33,6.38
5.4,2.24,6.17
6.4,2.41,6.5
10.1,2.37,6.14
7.8,2.42,6.08
8.4,2.53,6.07
9.6,2.37,5.68
7.7,2.58,5.9
7.7,2.5,5.86
8.5,2.38,5.96
8.8,2.28,5.56
8.5,2.31,5.72
8.9,2.34,5.53
8.5,2.28,5.55
8.8,2.17,5.42
8.1,2.23,5.49
8.3,2.31,5.54
8.1,2.25,5.42
8.1,1.93,5.32
7.1,2.14,5.36
6.3,2.09,5.59
6.8,2.04,5.44
6.4,1.94,5.56
7.0,2.02,5.5
5.7,2.0,5.64
7.3,2.02,5.59
7.7,2.03,5.5
8.2,1.93,5.19
8.2,2.06,5.43
8.1,2.04,5.46
6.9,2.08,5.48
5.6,2.12,5.69
6.5,1.89,5.5
6.9,1.95,5.47
5.7,1.94,5.53
5.9,1.91,5.74
5.1,1.81,5.75
4.7,1.83,5.88
5.1,1.78,5.75
5.8,1.83,5.82
6.4,1.81,5.67
6.1,1.88,5.82
6.8,1.83,5.47
6.4,1.72,5.35
6.2,1.73,5.4
6.1,1.6,5.21
5.2,1.66,5.49
5.5,1.64,5.34
5.5,1.58,5.43
6.4,1.57,5.4
6.2,1.61,5.42
6.6,1.47,5.12
6.0,1.61,5.15
6.9,1.46,5.09
6.1,1.42,4.99
5.3,1.44,5.16
4.9,1.44,5.18
4.9,1.26,5.05
4.4,1.3,5.2
3.5,1.36,5.51
3.3,1.36,5.64
3.1,1.28,5.78
2.1,1.31,5.9
3.6,1.4,6.04
3.4,1.29,6.02
3.4,1.45,6.03
3.8,1.27,5.89
4.1,1.37,5.78
4.1,1.47,5.94
4.1,1.41,5.83
3.8,1.37,5.82
3.1,1.41,5.8
5.2,1.5,5.75
5.2,1.32,5.48
5.0,1.37,5.62
4.4,1.31,5.38
4.5,1.36,5.64
4.6,1.36,5.51
4.7,1.4,5.59
4.4,1.32,5.41
5.0,1.35,5.51
5.0,1.3,5.42
5.5,1.21,5.41
5.1,1.18,5.12
5.1,1.22,5.44
5.0,1.19,5.44
4.5,1.23,5.75
5.2,1.22,5.92
5.3,1.11,5.66
5.3,1.13,5.41
5.0,1.23,5.48
5.4,1.16,5.4
4.2,1.17,5.22
4.3,1.2,5.4
3.9,1.15,5.34
4.7,1.08,5.23
4.5,1.14,5.39
5.0,1.1,5.35
4.3,1.08,5.49
4.2,1.01,5.15
3.6,1.11,5.78
4.6,1.08,5.55
4.1,1.06,5.48
3.6,1.11,5.56
4.4,1.13,5.69
4.7,1.12,5.37
3.9,1.06,5.22
3.9,1.08,5.19
4.0,1.1,5.24
4.1,1.02,5.17
4.1,1.09,5.41
4.6,1.03,5.22
4.5,1.08,5.51
5.5,1.1,5.47
5.2,1.02,5.17
5.2,1.1,5.41
4.8,1.03,5.08
3.8,1.11,5.29
3.3,1.09,5.1
3.7,1.1,5.47
4.4,1.12,5.39
5.5,1.1,5.39
6.3,1.04,5.23
5.1,1.06,4.88
5.3,1.11,5.21
4.9,1.15,5.34
4.4,1.21,5.47
4.0,1.14,5.66
4.2,1.21,5.52
3.5,1.15,5.54
3.4,1.32,5.61
4.2,1.21,5.64
3.2,1.15,5.55
3.2,1.28,6.08
1.8,1.3,6.23
6.1,1.22,6.1
0.7,1.24,6.48
0.9,1.31,6.73
3.0,1.27,6.46
3.6,1.26,6.29
7.5,1.31,5.5
6.7,1.34,5.35
4.6,1.44,5.53
6.0,1.38,5.53
6.1,1.39,5.31
5.4,1.35,5.27
5.7,1.45,5.71
4.7,1.4,5.64
4.5,1.32,5.59
3.8,1.48,5.96
4.3,1.4,5.98
2.9,1.46,6.31
4.2,1.46,6.45
4.4,1.31,6.12
3.4,1.32,6.18
2.4,1.25,6.22
2.1,1.26,6.21
1.6,1.24,6.27
0.8,1.26,6.54
0.2,1.29,6.79
0.7,1.31,6.76
1.9,1.4,7.15
1.9,1.4,7.13
2.4,1.47,7.09
3.4,1.36,6.82
4.4,1.31,6.74
3.9,1.44,6.42
4.5,1.39,6.36
3.3,1.45,6.31
3.4,1.41,5.89
2.6,1.5,6.1
3.8,1.38,5.89
3.2,1.5,6.12
3.4,1.58,6.29
4.1,1.58,6.25
4.1,1.49,6.11
3.2,1.41,6.14
2.6,1.39,5.92
2.2,1.45,6.05
2.4,1.43,5.88
1.2,1.52,5.87
2.1,1.44,5.99
5.0,1.46,6.13
4.3,1.52,5.96
4.7,1.45,5.93
5.2,1.49,6.29
4.4,1.45,6.21
4.4,1.53,6.33
4.0,1.54,6.29
4.4,1.49,6.0
4.5,1.61,6.21
4.1,1.71,6.17
4.3,1.73,6.38
4.6,1.77,6.34
4.1,1.82,6.46
4.2,2.02,6.68
4.7,1.88,6.61
4.0,1.71,6.1
3.5,1.85,6.42
4.0,1.84,6.34
3.1,1.97,6.54
1.9,2.01,6.66
3.4,1.87,6.69
2.7,2.03,6.8
3.7,2.05,7.06
3.1,2.04,7.01
4.7,2.2,7.23
4.9,2.17,7.1
4.6,2.05,6.93
5.1,2.0,6.91
4.7,2.15,6.75
4.4,2.19,7.09
4.5,2.01,6.74
4.0,2.06,6.95
3.0,2.11,7.02
3.8,1.88,6.98
3.3,2.09,7.09
3.6,2.2,7.41
2.7,2.14,7.25
3.4,2.3,7.53
4.3,2.08,7.2
3.8,2.03,7.19
3.4,1.91,6.95
2.3,2.16,7.31
1.7,2.1,7.2
1.0,2.49,7.66
0.2,2.23,7.35
3.3,2.07,7.27
9.0,1.99,6.66
8.1,1.9,5.99
2.8,1.68,6.27
4.6,1.78,6.72
5.8,1.72,6.5
5.9,1.61,6.22
4.2,1.91,6.5
5.0,1.61,6.35
3.7,1.67,6.34
3.2,1.63,6.43
2.9,1.64,6.23
3.4,1.74,6.42
4.4,1.53,6.21
3.9,1.56,6.31
4.8,1.54,6.45
4.0,1.71,6.81
4.8,1.61,6.42
4.8,1.65,6.55
4.4,1.83,6.4
3.8,1.53,6.08
3.9,1.6,6.3
3.0,1.78,6.54
3.1,1.6,6.4
3.1,1.62,6.31
2.6,1.49,6.12
5.8,1.54,6.18
1.7,1.55,6.32
4.6,1.53,6.37
3.9,1.63,6.31
3.8,1.51,6.31
2.8,1.42,5.9
5.9,1.37,5.32
5.0,1.49,5.7
4.7,1.37,5.66
5.3,1.35,5.73
7.8,1.44,5.39
3.8,1.39,5.53
5.4,1.46,5.85
4.9,1.36,5.54
2.4,1.31,5.56
5.1,1.26,5.49
0.8,1.37,5.69
3.0,1.42,5.96
6.3,1.35,5.56
5.2,1.67,5.57
4.5,1.72,5.77
8.3,1.54,5.44
6.6,1.57,5.11
8.0,1.5,5.14
5.9,1.35,5.04
5.8,1.49,5.19
5.8,1.51,5.1
7.3,1.37,4.93
8.2,1.48,5.22
9.3,1.4,4.96
9.1,1.57,4.89
7.2,1.5,4.73
5.2,1.58,4.92
6.4,1.65,5.07
4.9,1.6,5.09
4.2,1.49,5.24
1.8,1.47,5.53
1.3,1.45,5.59
1.1,1.57,5.93
1.3,1.5,5.85
0.8,1.47,6.06
0.4,1.5,6.29
0.4,1.51,6.44
2.0,1.42,6.49
1.8,1.47,6.42
2.5,1.55,6.54
3.5,1.51,6.33
3.3,1.39,6.23
4.5,1.52,6.17
2.0,1.47,6.05
2.0,1.4,6.05
2.6,1.33,6.14
2.4,1.31,6.37
4.3,1.45,6.78
1.7,1.45,6.82
2.2,1.32,6.72
2.4,1.4,6.85
3.1,1.41,6.98
2.9,1.36,6.81
2.1,1.34,6.87
3.6,1.37,6.93
3.1,1.4,6.87
3.8,1.24,6.72
3.7,1.32,6.9
4.0,1.31,6.85
3.1,1.22,6.61
3.8,1.24,6.56
3.6,1.21,6.55
3.1,1.2,6.27
3.5,1.25,6.48
2.7,1.19,6.59
3.9,1.15,6.37
4.1,1.19,6.49
4.3,1.1,5.99
