T,Hs
14.938957116848917,16.57643490457082
14.863842184852928,16.54328728828725
14.789063027715468,16.508466237711378
14.714620489867947,16.47199302093826
14.640515277203534,16.433889248817973
14.56674796062482,16.394176862197178
14.49331897961207,16.352878119095955
14.420228645820016,16.31001558186023
14.347477146683408,16.265612104252543
14.275064549044735,16.21969081853791
14.202990802790824,16.17227512254039
14.13125574449598,16.123388666687553
14.059859101076134,16.073055341064308
13.988800493440632,16.021299262465682
13.918079440143348,15.968144761461527
13.847695361035173,15.913616369496873
13.777647580904365,15.857738806012346
13.707935333111104,15.800536965612638
13.638557763207285,15.742035905272632
13.569513932545233,15.682260831614393
13.500802821863584,15.621237088230156
13.432423334857058,15.558990143089517
13.36437430172007,15.49554557601599
13.296654482667856,15.43092906625508
13.22926257142532,15.365166380129036
13.16219719868969,15.298283358798574
13.095456935556943,15.230305906123512
13.029040296913497,15.161259976642123
12.962945744792883,15.091171563665643
12.897171691686797,15.020066687503547
12.831716503821191,14.947971383816004
12.76657850438389,14.874911692110182
12.701755976706064,14.800913644374475
12.63724716739841,14.726003253869234
12.573050289435315,14.650206504066995
12.509163525189441,14.573549337754612
12.445585029409003,14.496057646306213
12.38231293214684,14.41775725911819
12.319345341625667,14.338673933229703
12.256680347051908,14.258833343109693
12.194316021364475,14.178261070645952
12.132250423928149,14.096982595305692
12.070481603161618,14.015023284499105
12.009007599103759,13.932408384135908
11.947826445915766,13.849163009381328
11.886936174318691,13.765312135615462
11.826334813963927,13.680880589600413
11.766020395737147,13.595893040855962
11.70599095399604,13.510373993244915
11.646244528737999,13.42434777677713
11.586779167699488,13.337838539629779
11.52759292838649,13.250870240381143
11.468683880034902,13.163466640475598
11.41005010550077,13.075651296901032
11.351689703079762,12.987447555097456
11.29360078825516,12.89887854209137
11.235781495377358,12.80996715985139
11.178229979267815,12.720736078882993
11.120944416759961,12.631207732032944
11.063923008161526,12.541404308541548
11.007163978647293,12.451347748321243
10.950665579587909,12.361059736450212
10.894426089796276,12.270561697924403
10.838443816721057,12.179874792598575
10.782717097552238,12.089019910400012
10.727244300269309,11.99801766675018
10.672023824621238,11.906888398195496
10.617054103030656,11.815652158310506
10.56233360143964,11.724328713785031
10.507860820078758,11.632937540770254
10.453634294186436,11.541497821409116
10.399652594644103,11.450028440631963
10.345914328561559,11.358547983145893
10.292418139791144,11.267074730652899
10.239162709387687,11.175626659272996
10.18614675599816,11.084221437201027
10.133369036199744,10.992876422555778
10.080828344772577,10.901608661459196
10.028523514918149,10.81043488630282
9.976453418413104,10.719371514254842
9.92461696573084,10.62843464590171
9.873013106075621,10.537640064174376
9.821640827392239,10.44700323340249
9.770499156309846,10.35653929859217
9.719587158035297,10.266263084906909
9.66890393620907,10.176189097292067
9.6184486326938,10.086331520343354
9.568220427348319,9.996704218274768
9.518218537713016,9.907320735172664
9.468442218697374,9.81819429530941
9.41889076220479,9.729337803682743
9.369563496701128,9.640763846757803
9.320459786784031,9.552484693275357
9.27157903267636,9.464512295313531
9.22292066970493,9.376858289452889
9.174484167750968,9.289533998078237
9.126269030651347,9.202550430867067
9.078274795569754,9.115918286418374
9.030501032351415,9.02964795398833
8.982947342846444,8.943749515368884
8.935613360201577,8.858232746908945
8.888498748121307,8.77310712167533
8.841603200130727,8.688381811675498
8.794926438786542,8.604065690270119
8.748468214873222,8.520167334685773
8.70222830662412,8.436695028532107
8.656206518837767,8.353656764633882
8.610402682077137,8.271060247726881
8.564816651787027,8.188912897411399
8.519448307403025,8.107221851189998
8.474297551503888,8.025993967457978
8.429364308878123,7.9452358287623355
8.38464852564018,7.8649537449987825
8.340150168313539,7.78515375675046
8.295869222902075,7.705841638702557
8.251805693984714,7.627022903069662
8.207959603760434,7.548702803188638
8.164330991143657,7.470886337048523
8.120919910840328,7.393578250919756
8.07772643237189,7.316783043158781
8.034750639198846,7.240504967831929
7.991992627768815,7.1647480385604005
7.949452506575499,7.08951603239683
7.9071303952885685,7.014812493575953
7.865026423779764,6.940640737562395
7.823140731272562,6.867003854847464
7.781473465396871,6.793904715018858
7.740024781328879,6.721345970669301
7.698794840891782,6.649330061441585
7.657783811683598,6.577859218049676
7.616991866231418,6.506935466276401
7.576419181125411,6.436560631058143
7.536065936196052,6.36673634050355
7.495932313664874,6.297464030011766
7.456018497375371,6.228744946232183
7.416324671960977,6.160580151214607
7.376851022077052,6.092970526424386
7.337597731644525,6.025916776777832
7.298564983095577,5.959419434690678
7.259752956638193,5.89347886411341
7.221161829535118,5.828095264559396
7.1827917754330475,5.763268675036747
7.144642963657345,5.698998978089206
7.106715558558362,5.63528590373487
7.069009718873175,5.572129033390316
7.03152559710692,5.5095278037680835
6.994263338923027,5.447481510771418
6.95722308254765,5.385989313375329
6.920404958236239,5.325050237369124
6.883809087695237,5.264663179229467
6.847435583578459,5.204826909822423
6.811284548971502,5.145540078149348
6.775356076920333,5.086801214997298
6.739650249955555,5.028608736610178
6.7041671396494396,4.970960948289877
6.668906806204957,4.913856047928272
6.6338692980309295,4.857292129578689
6.599054651390833,4.801267186855666
6.564462890001925,4.745779116457832
6.530094024733007,4.690825721456683
6.495948053249832,4.636404714712372
6.462024959724912,4.582513722135111
6.42832471456863,4.529150285894318
6.3948472741359925,4.476311867688095
6.361592580507796,4.423995851819134
6.3285605612636155,4.372199548302915
6.295751129261327,4.320920195942009
6.263164182465343,4.2701549652816
6.230799603768984,4.2199009615719305
6.198657260848419,4.1701552276450435
6.166737006032591,4.120914746745135
6.135038676177485,4.072176445336898
6.103562092586603,4.023937195792537
6.072307060911023,3.9761938191139397
6.041273371093758,3.928943087537197
6.010460797330599,3.8821817270818046
5.9798690980174225,3.8359064201183237
5.949498015756364,3.7901138077778
5.91934727733933,3.744800492401035
5.889416593764816,3.69996303988755
5.859705660271444,3.6555979819886515
5.830214156373116,3.6117018185765106
5.8009417459179575,3.568271019836648
5.771888077158011,3.5253020284144085
5.743052782829778,3.4827912615143077
5.714435480246083,3.4407351129505375
5.68603577140468,3.3991299551349874
5.65785324310851,3.3579721410146997
5.629887467091365,3.3172580059726275
5.6021380001566055,3.2769838696732196
5.574604384333009,3.2371460378425385
5.547286147028277,3.197740804030074
5.520182801203809,3.1587644512904998
5.493293845554918,3.120213253832027
5.466618764692292,3.082083478631256
5.440157029345982,3.044371386969096
5.413908096564207,3.0070732359519496
5.387871409929146,2.970185279964818
5.362046399773629,2.9337037720946433
5.336432483408779,2.897624965499518
5.311029065357162,2.8619451147362214
5.2858355375893025,2.8266604770534807
5.260851279771543,2.7917673136238714
5.2360756595127995,2.7572618907570856
5.211508032621167,2.7231404810549833
5.187147743363006,2.6893993645337715
5.162994124727816,2.656034829703314
5.139046498695032,2.6230431746110394
5.115304176506685,2.590420707843448
5.0917664589426375,2.5581637494958276
5.068432636596642,2.5262686320978096
5.045301990158852,2.494731701511416
5.022373790699666,2.463549317783528
4.99964729995324,2.432717855974198
4.977121770606067,2.402233706943132
4.954796446584595,2.372093278108492
4.932670563346814,2.3422929941674626
4.910743348172098,2.312829297790695
4.889014020453236,2.2836986502843746
4.867481791989515,2.2548975322163947
4.846145867278864,2.2264224440226155
4.825005443810666,2.198269906574638
4.804059712358445,2.1704364617264273
4.783307857271661,2.142918672829126
4.762749056769394,2.1157131252208936
4.742382483227326,2.0888164266887697
4.72220730347115,2.0622252079081336
4.702222679063254,2.035936122854208
4.682427766591807,2.0099458491918254
4.662821717953827,1.9842510886374458
4.643403680642069,1.9588485673043274
4.624172798026066,1.9337350360204923
4.605128209632349,1.9089072706271335
4.58626905142297,1.8843620722557584
4.567594456071366,1.8600962675843196
4.549103553235803,1.8361067090742362
4.530795469830422,1.8123902751877292
4.512669330293718,1.7889438705864193
4.494724256854155,1.765764426312052
4.476959369793068,1.742848899949692
4.459373787704411,1.7201942757737079
4.441966627751974,1.69779756487725
4.424737005922759,1.6756558052866244
4.407684037278131,1.6537660620588392
4.390806836200544,1.632125427365621
4.374104516638676,1.6107310205623986
4.357576192346664,1.5895799882432142
4.341220977122774,1.5686695042829544
4.325037985042326,1.5479967698657204
4.309026330688652,1.5275590135018315
4.293185129379275,1.5073534910317201
4.277513497389327,1.4873774856189808
4.262010552171058,1.4676283077316634
4.246675412570351,1.4481032951144597
4.231507199037203,1.4287998127471384
4.216505033836316,1.4097152527975285
4.20166804125079,1.3908470345615775
4.1869953477834105,1.3721926043956416
4.172486082354526,1.3537494356403144
4.158139376495229,1.3355150285348332
4.143954364537824,1.3174869101245459
4.129930183801602,1.2996626341597777
4.116065974776106,1.2820397809882813
4.10236088129959,1.2646159574399012
4.088814050735169,1.247388796705432
4.0754246341404965,1.2303559582071024
4.062191786437856,1.2135151274660778
4.049114666577461,1.1968640159615698
4.036192437698506,1.180400360985689
4.02342426728623,1.1641219254926973
4.010809327325899,1.148026497943539
3.9983467944527784,1.1321118921454727
3.986035850098897,1.1163759470873231
3.9738756806367634,1.1008165267710006
3.9618654775184785,1.085431520037952
3.9500044374131207,1.070218840393332
3.9382917623394387,1.0551764258255134
3.926726659796777,1.040302238623536
3.915308342890142,1.02559426518944
3.904036030455364,1.0110505158502958
3.89290894717938,0.9966690246661806
3.8819263237163733,0.9824478492349774
3.8710873968035044,0.9683850704967889
3.8603914093715135,0.9544787925346797
3.849837610653141,0.9407271423740595
3.8394252562893416,0.9271282697807474
3.829153608430389,0.913680347055854
3.819021935837336,0.9003815688313729
3.809029513978316,0.8872301518628236
3.7991756251231554,0.8742243348213581
3.789459558435181,0.8613623780847458
3.779880610060447,0.84864256352745
3.7704380832144397,0.8360631943099359
3.7611312882663266,0.8236225946673079
3.7519595428207655,0.8113191096974361
3.7429221717973693,0.7991511051486235
3.734018507507859,0.7871169672069911
3.7252478897309698,0.7752151022836226
3.7166096657851617,0.7634439368016119
3.7081031905991884,0.7518019169830805
3.6997278267805815,0.7402875086362676
3.691482944682094,0.7288991969427634
3.683367922466167,0.7176354862449994
3.6753821461674914,0.7064948998340409
3.6675250097536756,0.6954759797377766
3.6597959151841155,0.6845772865095692
3.652194272467324,0.6737973990175812
3.6447194997150696,0.6631349142337485
3.6373710231989387,0.6525884470260276
3.6301482773991767,0.6421566299474205
3.623050705057336,0.6318381130292181
3.616077757224745,0.6216315635733421
3.6092288933102012,0.6115356659459875
3.6025035811262147,0.6015491213721412
3.595901296933899,0.5916706477310731
3.58942152548659,0.581898979352824
3.5830637600720174,0.5722328668156179
3.5768275025543144,0.562671076744992
3.5707122634124113,0.5532123916125081
3.564717561780433,0.5438556095375208
3.5588429254849325,0.5345995440888098
3.553087891081812,0.5254430240878409
3.547452003892219,0.5163848934132073
3.5419348180377486,0.5074240108064404
3.5365358964734246,0.49855924967828713
3.531254811023403,0.4897894979183699
3.5260911424108103,0.4811136577031295
3.5210444802910854,0.4725306453076096
3.5161144232826285,0.4640393909173671
3.5113005789972007,0.4556388384419692
3.5066025640698784,0.4473279453299439
3.502020004188232,0.43910568238495706
3.4975525341208176,0.43097103358327826
3.4931997977457883,0.4229229958929571
3.4889614480791353,0.4149605790944174
3.4848371473002815,0.4070828056011886
3.4808265667809732,0.39928871028405644
3.476929387111658,0.39157734029539437
3.473145298126576,0.38394775489432176
3.4694739989313943,0.37639902527479485
3.4659151979283473,0.36893023439382855
3.4624686128422484,0.3615404768016697
3.4591339707453117,0.35422885847277785
3.4559110080840743,0.3469944966393794
3.45279947070328,0.3398365196247739
3.44979911387192,0.33275406667918916
3.4469097023082025,0.3257462878164108
3.444131010205253,0.31881234365212796
3.4414628212560294,0.3119514052431598
3.438904928678929,0.3051626539283232
3.4364571352432507,0.29844528117046487
3.4341192532949085,0.29179848839984535
3.431891104782178,0.2852214868587267
3.4297725212817056,0.27871349744726137
3.4277633440247564,0.27227375057062375
3.4258634239236585,0.2659014859873686
3.4240726215984663,0.2595959526589525
3.4223908074045446,0.2533564086007738
3.4208178614588043,0.2471821207335707
3.4193536736685877,0.24107236473710114
3.4179981437591924,0.23502642490412984
3.4167511813024865,0.22904359399587082
3.4156127057458523,0.22312317309849194
3.414582646441565,0.21726447148071149
3.413660942676647,0.21146680645245386
3.412847543703233,0.20572950322456718
3.4121424087694336,0.20005189476957286
3.4115455071507537,0.194433321683408
3.4110568181820726,0.18887313204817713
3.410676331290195,0.18337068129584932
3.410404046027021,0.17792533207291905
3.410239972103336,0.17253645410597573
3.4101841294232322,0.16720342406817812
3.41023654812001,0.16192562544696432
3.4103972685887727,0.15670244841081526
3.4106663415279117,0.15153328968056545
3.411043827972501,0.14641755239750864
3.411529799333491,0.14135464599459824
3.412124337436341,0.1363439860678033
3.412827534560428,0.1313849942481995
3.413639493479284,0.12647709807478957
3.4145603275016367,0.12161973086800204
3.4155901605132666,0.11681233160385607
3.4167291270196882,0.11205434478875298
3.417977372189702,0.10734522033487326
3.4193350518997834,0.1026844134361602
3.4208023327793584,0.09807138444485042
3.4223793922569676,0.09350559874853492
3.424066418607339,0.08898652664773077
3.4258636109993565,0.08451364323390997
3.4277711795449783,0.08008642826798806
3.429789345349087,0.07570436605923758
3.431918340560286,0.07136694534458288
3.434158408422657,0.06707365916826546
3.4365098033285046,0.0628240047618549
3.438972790872069,0.058617483424561634
3.4415476479042404,0.05445360040383718
3.444234662588271,0.05033186477622498
3.447034134456513,0.046251789328446424
3.4499463744681518,0.04221289043867649
3.452971705067992,0.03821468795799454
3.4561104602462707,0.03425670509197043
3.4593629855995167,0.030338468282372855
3.46272963839246,0.026459507088953726
3.466210787621044,0.022619354071304443
3.469806814076512,0.018817544670745923
3.4735181104091977,0.015053617091703275
3.477345081198624,0.01132711218499538
3.481288143015597,0.007637573327681224
3.485347724493818,0.003984546305957348
3.4895242663984813,0.0003675791964037334
3.493818221696802,0.0
3.498230055629623,0.0
3.502760245784118,0.0
3.507409282167597,0.0
3.5121776672824128,0.0
3.5170659162019486,0.0
3.522074556647735,0.0
3.527204129067626,0.0
3.532455186715108,0.0
3.537828295729685,0.0
3.543324035218355,0.0
3.5489429973380617,0.0
3.554685787379965,0.0
3.560553023852955,0.0
3.5665453385706676,0.0
3.572663376737792,0.0
3.5789077970381253,0.0
3.585279271723576,0.0
3.591778486704215,0.0
3.5984061416393485,0.0
3.6051629500297158,0.0
3.6120496393105586,0.0
3.619066950945834,0.0
3.626215640523144,0.0
3.6334964778503265,0.0
3.640910247052113,0.0
3.648457746668524,0.0
3.6561397897530545,0.0
3.663957203974196,0.0
3.6719108317146394,0.0
3.6800015301737776,0.0
3.6882301714699546,0.0
3.6965976427447083,0.0
3.705104846265348,0.0
3.713752699531408,0.0
3.722542135380782,0.0
3.7314741020942095,0.0
3.7405495635045214,0.0
3.749769499104108,0.0
3.759134904153145,0.0
3.768646789789104,0.0
3.7783061831366966,0.0
3.7881141274181567,0.0
3.7980716820642137,0.0
3.808179922826046,0.0
3.8184399418853996,0.0
3.828852847969916,0.0
3.8394197664631085,0.0
3.8501418395186464,0.0
3.8610202261734163,0.0
3.872056102461058,0.0
3.8832506615256195,0.0
3.8946051137361426,0.0
3.906120686798923,0.0
3.917798625873359,0.0
3.929640193684937,0.0
3.9416466706393303,0.0
3.953819354936142,0.0
3.9661595626824435,0.0
3.9786686280060475,0.0
3.9913479031683936,0.0
4.0041987586777985,0.0
4.017222583399112,0.0
4.030420784669077,0.0
4.043794788403919,0.0
4.057346039210999,0.0
4.071076000497944,0.0
4.084986154581184,0.0
4.099078002793538,0.0
4.113353065590739,0.0
4.12781288265685,0.0
4.142459013008441,0.0
4.157293035097437,0.0
4.172316546912562,0.0
4.187531166079214,0.0
4.2029385299577555,0.0
4.2185402957400235,0.0
4.234338140544021,0.0
4.250333761506614,0.0
4.266528875874153,0.0
4.282925221090885,0.0
4.299524554885026,0.0
4.3163286553523745,0.0
4.33333932103716,0.0
4.350558371011288,0.0
4.367987644947878,0.0
4.385629003195539,0.0
4.40348432684678,0.0
4.421555517803937,0.0
4.4398444988425725,0.0
4.4583532136686586,0.0
4.477083626975208,0.0
4.496037724493701,0.0
4.515217513039209,0.0
4.534625020555354,0.0
4.554262296151501,0.0
4.574131410137247,0.0
4.59423445405029,0.0
4.614573540681416,0.0
4.635150804092711,0.0
4.6559683996308925,0.0
4.677028503935341,0.0
4.6983333149397355,0.0
4.719885051868215,0.0
4.74168595522477,0.0
4.763738286777966,0.0
4.786044329534893,0.0
4.808606387713413,0.0
4.831426786703739,0.0
4.85450787302436,0.0
4.877852014269004,0.0
4.901461599047251,0.0
4.925339036915813,0.0
4.949486758302854,0.0
4.973907214422369,0.0
4.998602877180143,0.0
5.023576239072446,0.0
5.048829813070828,0.0
5.074366132502818,0.0
5.100187750918966,0.0
5.12629724195104,0.0
5.15269719915919,0.0
5.179390235869467,0.0
5.206378984998654,0.0
5.233666098869763,0.0
5.261254249013212,0.0
5.28914612595925,0.0
5.317344439015529,0.0
5.345851916033521,0.0
5.3746713031615885,0.0
5.4038053645850646,0.0
5.433256882252548,0.0
5.4630286555888405,0.0
5.493123501193368,0.0
5.523544252524344,0.0
5.554293759568039,0.0
5.585374888493035,0.0
5.616790521288893,0.0
5.648543555389376,0.0
5.680636903278884,0.0
5.713073492082796,0.0
5.7458562631430325,0.0
5.778988171570493,0.0
5.812472185788016,0.0
5.846311287049239,0.0
5.880508468944221,0.0
5.9150667368795995,0.0
5.94998910754873,0.0
5.985278608375909,0.0
6.020938276944503,0.0
6.056971160402778,0.0
6.093380314852688,0.0
6.130168804714714,0.0
6.16733970207467,0.0
6.204896086007576,0.0
6.242841041880842,0.0
6.281177660635247,0.0
6.319909038043964,0.0
6.359038273948948,0.0
6.398568471474426,0.0
6.438502736219235,0.0
6.478844175420321,0.0
6.5195958970999675,0.0
6.560761009183665,0.0
6.6023426185953085,0.0
6.6443438303283795,0.0
6.686767746491588,0.0
6.72961746532963,0.0
6.772896080219461,0.0
6.816606678638619,0.0
6.860752341110954,0.0
6.905336140123889,0.0
6.950361139020433,0.0
6.995830390864519,0.0
7.0417469372797745,0.0
7.088113807261401,0.0
7.1349340159610914,0.0
7.182210563444676,0.0
7.229946433423219,0.0
7.27814459195488,0.0
7.326807986121551,0.0
7.375939542676394,0.0
7.42554216666398,0.0
7.475618740012861,0.0
7.526172120100211,0.0
7.577205138288662,0.0
7.6287205984352475,0.0
7.680721275372587,0.0
7.733209913362261,0.0
7.786189224520369,0.0
7.83966188721549,0.0
7.893630544439121,0.0
7.948097802148159,0.0
8.003066227581112,0.0
8.058538347545861,0.0
8.114516646681354,0.0
8.171003565692066,0.0
8.22800149955637,0.0
8.285512795707852,0.0
8.343539752191532,0.0
8.402084615793747,0.0
8.461149580147143,0.0
8.520736783810165,0.0
8.5808483083226,0.0
8.641486176236413,0.0
8.702652349122939,0.0
8.764348725558913,0.0
8.826577139084055,0.0
8.889339356144111,0.0
8.952637074006928,0.0
9.01647191865944,0.0
9.080845442684119,0.0
9.145759123115685,0.0
9.211214359279005,0.0
9.27721247060853,0.0
9.343754694450503,0.0
9.41084218384834,0.0
9.478476005312297,0.0
9.54665713657408,0.0
9.615386464327408,0.0
9.684664781955675,0.0
9.754492787246855,0.0
9.824871080098719,0.0
9.89580016021105,0.0
9.967280424772504,0.0
10.039312166136682,0.0
10.111895569492683,0.0
10.185030710529684,0.0
10.258717553097105,0.0
10.332955946861897,0.0
10.407745624963159,0.0
10.483086201667156,0.0
10.558977170022148,0.0
10.63541789951572,0.0
10.712407633737126,0.0
10.789945488039226,0.0
10.868030447214764,0.0
10.94666136317417,0.0
11.025836952635462,0.0
11.10555579482457,0.0
11.185816329188276,0.0
11.266616853121192,0.0
11.347955519708677,0.0
11.429830335487017,0.0
11.512239158222796,0.0
11.595179694713188,0.0
11.678649498608658,0.0
11.762645968260156,0.0
11.847166344592226,0.0
11.932207709004496,0.0
12.017766981301051,0.0
12.10384091765551,0.0
12.19042610860441,0.0
12.277518977079149,0.0
12.365115776474326,0.0
12.453212588754552,0.0
12.541805322604215,0.0
12.63088971161565,0.0
12.720461312528109,0.0
12.810515503508842,0.0
12.90104748248497,0.0
12.992052265524986,0.0
13.083524685274247,0.0
13.175459389443217,0.0
13.267850839353484,0.0
13.360693308541698,0.0
13.453980881423991,0.0
13.547707452022648,0.0
13.641866722757081,0.0
13.736452203300857,0.0
13.831457209506976,0.0
13.926874862402844,0.0
14.022698087257467,0.0
14.118919612721932,0.0
14.215531970045873,0.0
14.312527492370972,0.0
14.409898314103883,0.0
14.507636370370097,0.0
14.605733396550521,0.0
14.704180927902174,0.0
14.802970299265969,0.0
14.902092644861732,0.0
15.001538898171432,0.0
15.101299791916453,0.0
15.201365858124525,0.0
15.301727428292866,0.0
15.402374633643838,0.0
15.503297405483968,0.0
15.604485475653169,0.0
15.705928377079793,0.0
15.8076154444344,0.0
15.909535814885675,0.0
16.011678428962473,0.0
16.114032031513943,0.0
16.216585172784022,0.0
16.319326209586162,0.0
16.42224330658804,0.0
16.525324437705045,0.0
16.628557387601255,0.0
16.731929753304577,0.0
16.83542894592736,0.0
16.939042192502754,0.0
17.04275653793098,0.0
17.14655884703784,0.0
17.250435806750772,0.0
17.35437392837738,0.0
17.458359550010883,0.0
17.562378839039614,0.0
17.666417794774308,0.0
17.7704622511883,0.0
17.874497879771816,0.0
17.97851019249955,0.0
18.08248454491212,0.0
18.18640613931046,0.0
18.290260028062946,0.0
18.39403111702499,0.0
18.497704169070172,0.0
18.601263807733034,0.0
18.704694520960473,0.0
18.8079806649772,0.0
18.911106468253163,0.0
19.01405603558464,0.0
19.116813352279216,0.0
19.219362288446646,0.0
19.321686603393918,0.0
19.423769950123,0.0
19.525595879931686,0.0
19.627147847111576,0.0
19.728409213746772,0.0
19.82936325460826,0.0
19.929993162143194,0.0
20.030282051558203,0.0
20.130212965991603,0.0
20.229768881776472,0.0
20.32893271379193,0.0
20.42768732089508,0.0
20.52601551143929,0.0
20.623900048870173,0.0
20.72132365740231,0.0
20.81826902776545,0.0
20.91471882302985,0.0
21.010655684498282,0.0
21.10606223766238,0.0
21.200921098229422,0.0
21.295214878205734,0.0
21.388926192039417,0.0
21.482037662822112,0.0
21.574531928535187,0.0
21.666391648354313,0.0
21.757599508991785,0.0
21.848138231088427,0.0
21.93799057563643,0.0
22.02713935045012,0.0
22.11556741665415,0.0
22.203257695213033,0.0
22.290193173477782,0.0
22.376356911762684,0.0
22.461732049927207,0.0
22.54630181398427,0.0
22.63004952271719,0.0
22.712958594293273,0.0
22.795012552892594,0.0
22.876195035332124,0.0
22.95648979767609,0.0
23.035880721857783,0.0
23.11435182226422,0.0
23.19188725232335,0.0
23.268471311060168,0.0
23.34408844963464,0.0
23.41872327784553,0.0
23.492360570603523,0.0
23.56498527437146,0.0
23.63658251356348,0.0
23.707137596888714,0.0
23.776636023658423,0.0
23.84506349004582,0.0
23.912405895262847,0.0
23.978649347713947,0.0
24.043780171048645,0.0
24.107784910177344,0.0
24.170650337183424,0.0
24.232363457190313,0.0
24.292911514129372,0.0
24.352281996423855,0.0
24.410462642594215,0.0
24.46744144676242,0.0
24.523206664078117,0.0
24.577746816022938,0.0
24.631050695617937,0.0
24.683107372560535,0.0
24.733906198166846,0.0
24.783436810319174,0.0
24.83168913819205,0.0
24.87865340691004,0.0
24.924320142077278,0.0
24.9686801741813,0.0
25.01172464285466,0.0
25.053445001006306,0.0
25.093833018847263,0.0
25.132880787729494,0.0
25.1705807238756,0.0
25.20692557198998,0.0
25.241908408627356,0.0
25.27552264552796,0.0
25.307762032768647,0.0
25.338620661647774,0.0
25.368092967632965,0.0
25.396173732909173,0.0
25.422858089022753,0.0
25.448141519025377,0.0
25.472019859848487,0.0
25.494489304195778,0.0
25.515546402488024,0.0
25.535188064434948,0.0
25.553411560565173,0.0
25.57021452363414,0.0
25.58559494971431,0.0
25.5995511991347,0.04225650487349064
25.612081997493554,0.15221566567218758
25.623186436108973,0.2636401828977757
25.632863972469043,0.37651444197228656
25.641114430680027,0.49082216820971425
25.647938001398813,0.6065464297116652
25.65333524188137,0.723669640592302
25.657307075638233,0.8421735646283786
25.65985479214423,0.9620393192551617
25.660980046009808,1.083247380005309
25.660684856482213,1.205777585252207
25.658971606208244,1.329609141421627
25.655843040209017,1.4547206285248704
25.651302264693857,1.5810900060750832
25.645352745291646,1.708694619430612
25.637998305599023,1.8375112064525245
25.62924312528241,1.967515904570079
