WSPD,WVHT,APD
6.6,1.2,4.41
7.4,1.19,4.28
8.6,1.1,4.27
8.2,1.12,4.29
6.0,1.06,4.22
5.4,0.99,4.46
6.6,0.9,4.4
2.8,0.91,4.47
2.2,0.92,4.58
3.2,1.02,4.52
6.2,1.03,4.69
2.8,0.91,4.52
3.7,1.01,4.88
3.9,0.97,4.99
5.2,1.01,4.82
4.6,0.96,4.63
4.9,1.03,4.81
3.9,0.91,4.72
4.1,0.9,4.94
4.1,0.82,4.68
4.1,0.82,4.71
3.0,0.81,4.79
3.0,0.8,4.8
1.9,0.83,4.72
1.1,0.82,4.86
1.7,0.78,4.84
1.0,0.85,5.18
1.6,0.89,5.29
3.1,0.88,5.44
7.0,0.81,5.35
5.2,0.91,4.96
2.4,0.92,5.02
4.9,0.83,5.23
3.7,0.83,5.29
4.4,0.81,5.44
2.4,0.8,5.21
2.3,0.77,5.32
1.5,0.78,5.24
1.5,0.79,5.21
2.4,0.83,5.35
3.0,0.76,5.12
3.6,0.74,5.09
4.8,0.75,5.1
4.1,0.76,5.36
3.8,0.68,5.14
3.3,0.69,4.99
2.8,0.69,4.92
3.7,0.55,4.5
1.3,0.56,4.63
1.4,0.57,4.79
2.6,0.59,4.64
1.8,0.6,4.92
1.7,0.55,5.06
2.1,0.58,4.89
2.8,0.53,4.94
3.1,0.56,4.93
3.2,0.51,5.18
4.1,0.5,4.93
4.6,0.47,5.0
5.6,0.48,4.73
4.8,0.52,4.15
4.8,0.48,4.08
4.1,0.53,4.02
4.6,0.51,3.83
4.2,0.5,3.97
3.6,0.5,3.91
4.3,0.51,4.01
3.2,0.5,4.22
3.5,0.49,4.48
3.7,0.5,4.7
4.2,0.51,4.54
4.1,0.5,4.67
3.0,0.47,4.68
3.3,0.49,5.07
2.3,0.52,5.21
1.4,0.51,5.22
0.6,0.53,5.54
3.0,0.53,5.45
3.4,0.59,5.69
3.8,0.57,5.64
4.6,0.6,6.03
4.7,0.62,5.9
5.2,0.63,5.73
4.7,0.59,4.9
4.6,0.65,4.94
5.0,0.69,5.2
4.4,0.66,4.69
4.5,0.66,4.94
4.7,0.65,5.08
4.7,0.59,4.6
4.1,0.66,4.95
4.6,0.62,4.82
3.3,0.66,5.4
2.8,0.65,5.43
2.9,0.64,5.52
1.4,0.6,5.71
1.5,0.62,5.96
1.6,0.61,6.26
1.1,0.61,6.07
1.6,0.58,5.91
1.4,0.63,6.37
1.6,0.62,6.4
2.8,0.6,6.06
4.2,0.63,6.35
4.1,0.57,6.04
5.1,0.58,5.43
5.1,0.57,4.82
5.2,0.57,4.35
4.9,0.59,4.5
3.3,0.6,4.97
3.1,0.6,5.2
3.6,0.57,5.03
3.3,0.57,5.26
3.2,0.56,5.43
2.5,0.57,5.85
2.2,0.57,5.86
1.7,0.54,5.96
0.7,0.57,6.01
0.8,0.53,6.11
1.3,0.5,5.89
1.4,0.53,6.34
1.3,0.52,6.27
2.3,0.54,6.62
1.9,0.61,6.97
1.6,0.55,6.67
2.1,0.52,6.41
3.0,0.57,6.62
3.5,0.59,6.84
4.4,0.61,6.95
4.5,0.66,7.34
4.5,0.78,6.98
4.5,0.77,6.6
4.6,0.78,6.82
4.3,0.79,6.92
4.4,0.83,6.47
4.2,0.83,6.45
2.9,0.91,6.58
4.5,0.87,6.21
4.0,0.86,6.21
1.9,0.77,5.58
1.2,0.79,6.02
0.9,0.82,6.38
1.1,0.89,7.19
1.3,0.77,6.92
2.7,0.77,7.3
1.0,0.73,7.26
3.6,0.64,6.74
3.9,0.66,6.96
3.7,0.57,6.61
4.1,0.58,6.83
4.2,0.61,6.98
3.9,0.64,6.92
3.2,0.55,6.33
4.8,0.6,6.29
3.3,0.59,5.72
5.1,0.63,5.56
5.7,0.71,5.31
5.3,0.65,4.65
6.2,0.59,4.45
5.2,0.58,4.32
4.9,0.55,4.36
2.7,0.5,4.31
3.3,0.5,4.46
2.9,0.48,4.52
2.9,0.5,4.82
3.1,0.5,4.6
3.8,0.5,4.8
3.7,0.48,4.61
4.3,0.48,4.56
3.9,0.5,4.33
5.1,0.47,4.15
5.8,0.46,3.85
5.5,0.52,3.55
5.2,0.52,3.64
5.7,0.53,3.66
4.9,0.52,3.46
6.3,0.55,3.47
6.4,0.62,3.42
6.0,0.63,3.43
5.1,0.6,3.51
4.1,0.56,3.68
3.5,0.55,3.69
5.2,0.49,3.87
5.4,0.53,3.85
6.3,0.53,3.72
5.9,0.56,3.65
4.5,0.56,3.75
3.0,0.5,3.81
3.4,0.49,4.0
3.0,0.49,4.2
1.7,0.5,4.51
2.0,0.49,4.8
4.2,0.44,4.81
5.0,0.44,4.73
5.7,0.45,4.49
6.1,0.46,3.76
7.6,0.5,3.34
0.8,0.53,3.45
2.1,0.54,3.6
6.5,0.52,3.64
7.0,0.63,3.57
6.8,0.7,3.49
6.6,0.72,3.53
6.9,0.7,3.63
6.4,0.66,3.68
5.7,0.65,3.77
6.2,0.6,3.59
5.4,0.61,3.39
3.0,0.5,3.77
2.2,0.49,4.2
4.0,0.47,4.18
1.1,0.46,4.45
0.9,0.46,4.15
3.1,0.44,4.3
1.7,0.45,4.31
2.4,0.43,4.41
5.3,0.46,4.52
4.6,0.52,3.99
4.0,0.5,4.01
4.8,0.48,4.37
3.7,0.41,4.13
3.3,0.4,4.13
1.6,0.41,4.25
0.7,0.42,4.66
8.2,0.43,4.18
8.5,0.62,3.55
6.9,0.63,3.46
6.6,0.67,3.43
6.9,0.69,3.53
6.1,0.71,3.62
5.7,0.68,3.65
6.5,0.66,3.63
6.6,0.68,3.63
6.1,0.69,3.63
6.4,0.67,3.62
6.2,0.65,3.59
6.3,0.74,3.66
5.6,0.67,3.66
5.2,0.66,3.8
4.3,0.6,3.69
3.4,0.56,3.8
3.6,0.54,3.9
3.2,0.51,4.1
4.8,0.51,4.21
6.2,0.5,3.68
6.1,0.57,3.61
6.1,0.59,3.7
7.0,0.65,3.66
5.2,0.63,3.63
5.9,0.63,3.67
4.9,0.65,3.69
3.2,0.59,3.78
3.4,0.56,3.88
2.8,0.5,4.01
4.0,0.5,4.1
0.5,0.54,3.86
0.9,0.54,3.92
0.9,0.56,3.92
4.5,0.55,4.17
3.0,0.5,4.33
2.0,0.48,4.4
1.2,0.45,4.57
0.4,0.44,4.72
1.1,0.45,4.88
1.3,0.47,4.93
2.1,0.44,4.94
2.2,0.45,5.04
3.6,0.42,5.05
4.4,0.43,5.25
5.3,0.41,4.95
4.8,0.43,3.8
5.5,0.42,3.73
5.6,0.45,3.38
5.5,0.48,3.36
4.9,0.47,3.44
5.3,0.43,3.53
5.9,0.43,3.49
6.0,0.52,3.52
5.7,0.5,3.45
5.8,0.53,3.45
5.8,0.51,3.54
5.4,0.51,3.67
5.4,0.5,3.68
4.2,0.47,3.74
4.9,0.5,3.85
3.3,0.46,3.86
3.2,0.47,4.02
3.3,0.42,3.96
3.5,0.41,4.04
3.4,0.39,4.19
4.6,0.38,4.2
5.9,0.41,3.98
6.5,0.45,3.22
6.2,0.52,3.28
3.8,0.56,3.26
3.6,0.59,3.46
3.1,0.54,3.35
5.0,0.61,3.47
7.0,0.55,3.39
6.5,0.57,3.33
6.1,0.55,3.43
3.7,0.51,3.48
4.0,0.45,3.87
4.6,0.49,4.1
3.6,0.46,3.68
4.0,0.44,3.66
3.6,0.43,3.96
3.9,0.48,3.79
2.8,0.47,3.8
1.8,0.44,3.75
1.5,0.41,4.12
2.7,0.42,4.09
2.9,0.39,4.05
2.2,0.41,4.17
4.1,0.44,4.19
7.9,0.46,4.25
4.9,0.41,4.12
4.9,0.44,4.22
3.3,0.51,3.56
3.8,0.51,3.55
5.0,0.49,3.45
5.2,0.48,3.51
4.2,0.47,3.56
4.5,0.46,3.59
4.7,0.48,3.74
5.4,0.52,3.79
5.1,0.52,3.71
4.8,0.53,3.92
5.5,0.55,4.0
5.4,0.53,4.08
5.4,0.53,4.19
5.1,0.49,3.81
3.7,0.49,4.16
1.2,0.4,4.34
0.2,0.41,4.8
1.8,0.38,4.9
3.1,0.36,4.98
2.0,0.36,4.84
2.7,0.4,4.66
3.0,0.48,4.73
4.4,0.57,4.47
6.0,0.64,4.13
5.8,0.74,3.97
6.2,0.66,3.79
5.2,0.6,3.7
4.6,0.63,3.65
4.2,0.6,3.73
5.5,0.51,3.69
3.8,0.53,3.61
4.5,0.52,3.79
4.3,0.5,3.89
4.2,0.48,3.89
3.0,0.45,3.97
2.4,0.47,4.19
1.2,0.45,3.99
1.5,0.45,4.11
4.4,0.42,4.22
4.6,0.55,3.26
5.7,0.43,3.64
2.9,0.57,3.77
0.5,0.45,3.86
0.7,0.48,4.04
1.4,0.48,3.97
1.7,0.46,4.17
2.4,0.45,4.16
2.9,0.42,4.35
2.8,0.44,4.31
4.8,0.41,4.46
3.3,0.45,4.52
5.4,0.47,4.06
1.8,0.47,3.8
0.8,0.5,3.79
0.4,0.49,4.04
2.8,0.49,4.21
3.5,0.45,4.21
3.6,0.45,4.13
2.3,0.47,4.21
3.9,0.53,4.08
4.6,0.52,4.2
3.7,0.51,4.29
5.5,0.47,4.14
5.7,0.49,3.95
3.2,0.46,4.01
4.1,0.43,4.26
5.2,0.46,4.1
5.7,0.48,3.87
7.2,0.52,3.82
7.8,0.74,3.49
8.3,0.88,3.51
9.6,0.94,3.68
9.8,1.14,3.86
10.5,1.17,3.92
10.4,1.24,3.95
9.3,1.25,4.01
8.8,1.28,4.05
9.2,1.11,4.01
8.5,1.03,3.88
9.3,1.08,3.97
8.2,1.07,4.02
9.0,0.99,4.01
9.0,1.1,4.01
9.4,1.11,3.99
8.5,1.05,4.02
8.4,1.03,4.05
7.6,1.05,4.18
8.1,1.04,4.17
8.2,1.05,4.18
8.3,1.0,4.2
7.9,0.99,4.17
8.0,1.13,4.39
8.1,1.18,4.27
9.0,1.11,4.29
9.0,1.27,4.34
8.1,1.16,4.37
7.0,1.1,4.38
7.4,1.03,4.41
7.7,0.98,4.49
6.8,0.91,4.22
7.2,0.93,4.28
8.0,0.96,4.27
8.7,0.98,4.43
8.7,1.08,4.28
9.0,1.07,4.27
9.1,1.12,4.28
8.9,1.31,4.34
8.4,1.26,4.34
7.9,1.18,4.39
7.7,1.23,4.44
7.4,1.16,4.51
7.4,1.08,4.37
7.6,1.07,4.38
7.8,1.05,4.32
7.8,1.13,4.45
8.0,1.16,4.37
7.8,1.18,4.48
7.5,1.15,4.41
8.3,1.1,4.41
7.1,1.2,4.44
6.2,1.08,4.3
6.3,1.0,4.44
6.2,0.99,4.5
5.5,0.96,4.47
4.9,0.91,4.51
5.9,0.89,4.74
7.0,0.94,4.46
6.2,0.93,4.43
6.1,0.97,4.54
3.3,1.08,4.64
6.2,1.12,4.48
6.1,1.22,4.56
7.1,1.27,4.63
7.9,1.34,4.62
6.9,1.46,4.9
5.3,1.34,4.75
6.0,1.28,4.86
5.6,1.36,5.03
5.8,1.27,5.02
4.8,1.16,4.92
5.0,1.19,5.09
6.1,1.09,4.83
6.8,1.14,4.78
5.2,1.16,4.65
5.6,1.25,4.86
5.6,1.1,4.62
6.2,0.98,4.64
6.1,0.84,4.4
6.8,0.89,4.62
6.4,0.86,4.43
6.7,0.85,4.59
6.2,0.86,4.35
5.9,0.87,4.42
5.2,0.89,4.57
5.3,0.8,4.41
6.8,0.82,4.24
6.9,0.9,4.08
7.1,0.91,3.94
7.4,0.89,3.86
7.2,0.86,4.11
6.1,0.84,4.16
5.5,0.8,4.08
5.8,0.76,4.0
5.1,0.77,4.09
4.2,0.73,4.21
4.8,0.71,4.23
5.7,0.68,4.19
5.2,0.74,4.1
6.6,0.74,4.1
5.6,0.72,4.05
6.1,0.73,4.25
6.0,0.68,4.06
6.1,0.67,3.97
5.7,0.71,3.96
5.1,0.63,4.09
4.4,0.66,4.02
3.7,0.68,4.25
2.6,0.68,4.35
4.0,0.7,4.46
3.9,0.71,4.64
4.2,0.74,5.23
3.4,0.69,5.14
3.7,0.69,5.23
3.8,0.71,5.37
3.8,0.66,5.27
3.8,0.69,5.53
2.4,0.72,5.55
1.3,0.7,5.53
1.0,0.75,5.8
1.4,0.78,5.86
1.5,0.71,5.64
2.5,0.82,6.09
3.5,0.78,5.98
4.7,0.84,6.49
3.5,0.77,6.27
3.1,0.74,6.16
2.7,0.75,6.52
2.0,0.73,6.28
2.5,0.72,6.54
3.2,0.73,6.41
4.0,0.68,6.59
5.1,0.8,6.7
6.2,0.84,6.1
6.7,0.81,5.2
7.5,0.81,4.7
7.3,0.97,4.43
7.4,0.99,4.46
7.8,1.06,4.53
7.4,1.08,4.36
8.2,1.11,4.5
7.9,1.19,4.39
8.5,1.31,4.68
8.7,1.37,4.51
8.7,1.31,4.48
9.9,1.47,4.59
9.4,1.37,4.45
8.8,1.53,4.53
8.4,1.33,4.44
7.9,1.29,4.46
7.2,1.2,4.49
7.0,1.2,4.66
7.2,1.09,4.57
7.8,1.08,4.6
8.6,1.18,4.41
9.7,1.22,4.24
10.0,1.35,4.28
10.7,1.46,4.42
10.9,1.56,4.43
9.8,1.58,4.49
9.4,1.47,4.31
8.6,1.4,4.45
7.4,1.24,4.36
6.2,1.12,4.42
6.6,1.06,4.32
5.3,0.98,4.58
5.1,0.96,4.5
4.0,0.85,4.63
4.6,0.84,4.9
5.9,0.79,4.93
6.1,0.71,4.7
6.1,0.7,5.02
6.0,0.65,4.74
5.8,0.59,4.68
5.4,0.55,4.56
4.5,0.56,4.76
2.8,0.56,5.02
3.6,0.48,5.11
2.0,0.5,5.89
2.0,0.52,6.03
2.7,0.51,5.81
3.5,0.5,5.73
4.1,0.52,5.79
3.4,0.54,6.03
2.8,0.49,5.8
2.9,0.49,6.0
2.6,0.46,5.78
2.6,0.46,5.98
1.7,0.43,5.83
1.8,0.42,5.81
2.1,0.41,5.86
1.7,0.42,6.08
1.1,0.44,6.39
0.9,0.42,6.42
0.2,0.47,6.62
1.8,0.45,6.5
3.4,0.42,6.24
2.0,0.44,6.38
3.0,0.42,6.45
3.0,0.39,6.18
2.1,0.42,6.64
2.6,0.42,6.24
1.7,0.43,6.71
3.4,0.41,6.57
3.6,0.42,6.51
2.7,0.42,6.04
2.7,0.41,5.14
2.8,0.43,5.51
2.6,0.43,5.39
2.6,0.43,5.35
2.2,0.43,5.43
3.1,0.42,5.38
2.9,0.46,5.71
3.6,0.4,5.73
3.8,0.46,6.31
4.2,0.43,5.88
4.3,0.52,5.73
3.6,0.53,5.4
3.2,0.58,6.09
4.4,0.57,6.07
3.9,0.52,5.27
4.1,0.52,5.54
3.5,0.47,6.15
5.2,0.44,5.79
3.9,0.42,5.4
3.5,0.44,5.5
4.3,0.41,5.13
3.5,0.35,5.11
2.9,0.41,6.15
3.0,0.39,5.06
3.4,0.44,5.75
4.5,0.39,5.2
5.3,0.43,4.79
6.3,0.48,3.76
5.9,0.58,3.57
6.4,0.67,3.72
6.5,0.73,3.75
7.1,0.78,3.79
6.7,0.77,3.71
7.7,0.74,3.67
8.5,0.8,3.68
7.9,0.82,3.7
6.5,0.77,3.59
7.9,0.74,3.71
6.5,0.79,3.65
7.8,0.75,3.63
6.8,0.73,3.72
7.5,0.72,3.7
8.7,0.77,3.68
7.0,0.77,3.7
8.8,0.77,3.62
7.7,0.77,3.59
8.5,0.84,3.77
7.7,0.87,3.76
8.2,0.89,3.81
8.6,0.86,3.7
9.4,0.96,3.83
9.5,1.06,3.97
8.0,1.06,4.06
7.9,0.92,3.94
8.5,0.93,3.97
9.1,0.8,3.98
9.5,0.87,3.82
8.7,0.95,3.97
8.7,1.03,3.98
9.8,1.0,4.1
9.8,1.02,4.13
9.4,1.08,4.16
8.8,1.05,4.1
9.2,1.18,4.44
11.2,1.41,4.56
10.4,1.41,4.46
10.8,1.5,4.55
10.0,1.41,4.51
10.8,1.5,4.55
11.3,1.51,4.54
11.2,1.57,4.64
10.7,1.66,4.64
11.3,1.63,4.81
11.3,1.69,4.79
10.2,1.61,4.67
10.4,1.57,4.85
10.0,1.58,4.87
10.1,1.48,4.78
11.3,1.5,4.88
9.2,1.38,4.8
10.7,1.42,4.69
9.5,1.59,4.79
9.7,1.69,5.02
10.1,1.6,5.08
11.5,1.59,4.84
11.1,1.8,5.01
10.6,1.73,5.08
10.4,1.63,4.93
11.1,1.59,4.85
10.8,1.64,4.81
12.1,1.69,4.82
11.7,1.64,4.7
10.8,1.62,4.71
11.4,1.58,4.82
11.9,1.53,4.67
11.3,1.49,4.74
10.0,1.39,4.92
9.5,1.43,4.77
9.8,1.44,4.88
10.3,1.42,4.74
9.7,1.41,4.73
9.3,1.38,4.77
9.6,1.38,4.74
9.6,1.29,4.7
10.1,1.38,4.69
9.4,1.37,4.7
9.8,1.35,4.59
10.9,1.35,4.41
8.3,1.5,4.8
7.6,1.35,4.81
8.8,1.28,4.77
9.1,1.19,4.39
8.4,1.2,4.69
9.0,1.26,4.57
9.8,1.37,4.59
10.7,1.57,4.66
9.5,1.67,4.93
8.0,1.54,4.95
9.0,1.32,4.82
7.9,1.19,4.69
8.4,1.28,5.24
8.2,1.22,4.85
7.4,1.26,4.95
7.8,1.29,5.01
8.3,1.2,4.81
8.4,1.23,5.15
8.1,1.22,4.83
8.0,1.2,4.77
7.2,1.2,4.8
6.5,1.19,4.83
5.8,1.03,4.83
6.4,1.1,5.19
6.9,1.1,4.91
6.3,1.15,4.92
7.0,1.07,4.68
7.3,1.11,4.61
7.8,1.21,4.71
7.7,1.21,4.61
7.8,1.19,4.68
7.7,1.15,4.6
7.7,1.1,4.51
6.6,1.16,4.76
6.8,1.07,4.67
6.1,1.0,4.7
6.5,0.98,4.64
7.1,0.99,4.77
5.1,0.97,4.95
7.1,1.0,4.9
7.6,1.01,4.58
8.1,1.04,4.65
7.4,1.0,4.4
6.8,1.0,4.85
6.9,1.02,4.79
7.8,1.0,4.58
9.1,1.09,4.53
8.9,1.28,4.49
9.2,1.3,4.56
10.0,1.31,4.58
9.4,1.5,4.81
10.5,1.4,4.8
10.6,1.38,4.72
10.9,1.38,4.62
11.3,1.53,4.72
11.5,1.56,4.66
12.1,1.64,4.66
13.0,1.82,4.83
11.9,1.84,4.68
13.6,2.01,5.02
13.1,2.06,5.11
13.9,2.05,5.09
13.4,2.28,5.27
12.7,2.05,5.16
13.1,2.0,5.21
12.8,1.93,5.22
13.2,1.7,4.92
12.9,1.75,4.77
13.4,1.83,4.96
13.3,1.75,4.68
12.9,1.91,5.05
12.6,1.91,5.08
12.8,1.77,4.73
12.9,1.92,5.11
13.0,1.88,5.03
12.9,1.9,5.16
11.8,2.01,5.08
12.6,1.97,5.26
15.0,1.97,5.08
14.3,2.3,5.08
13.6,2.27,5.28
14.4,2.17,5.05
14.7,2.16,4.98
13.8,2.05,5.19
13.0,2.12,5.18
11.8,1.98,5.03
12.3,1.79,4.92
12.6,1.95,5.09
12.1,1.86,4.89
12.6,1.82,5.08
12.5,1.83,5.11
11.4,1.72,4.98
11.6,1.85,5.12
11.6,1.75,5.09
11.2,1.68,5.02
11.8,1.65,5.08
11.1,1.61,5.19
11.7,1.72,5.11
11.2,1.8,5.31
11.0,1.74,4.86
11.5,1.68,5.03
12.5,1.86,4.98
12.1,2.0,5.15
10.8,2.03,5.33
11.3,2.07,5.32
11.5,2.12,5.55
11.2,2.06,5.48
11.0,1.91,5.23
10.7,2.11,5.11
8.5,1.91,5.35
10.1,1.93,5.31
9.1,2.06,5.84
8.0,1.89,5.47
9.3,2.03,5.46
9.5,1.94,5.5
9.1,1.9,5.4
9.4,1.94,5.38
10.9,2.07,5.36
9.8,2.04,5.35
8.7,2.14,5.28
10.9,2.23,5.62
10.0,2.28,5.77
10.3,2.45,5.77
10.9,2.39,5.76
11.1,2.45,5.57
11.0,2.27,5.64
10.8,2.28,5.63
12.5,2.44,5.61
15.0,1.21,3.5
14.0,1.07,3.41
13.8,0.95,3.28
13.5,0.93,3.27
13.1,1.06,3.35
13.0,0.95,3.3
12.6,0.93,3.32
12.0,0.83,3.27
10.1,0.75,3.19
11.6,0.88,3.33
10.8,0.85,3.41
10.6,0.74,3.22
8.5,0.73,3.28
9.5,0.64,3.37
8.9,0.55,3.51
8.9,0.6,3.69
8.3,0.57,3.76
9.2,0.6,3.44
8.9,0.58,3.67
7.8,0.51,3.48
7.5,0.48,3.79
8.2,0.55,3.93
8.1,0.59,3.82
7.3,0.56,3.69
7.1,0.49,3.69
6.9,0.49,3.86
7.0,0.49,3.51
7.1,0.51,3.69
6.8,0.5,3.67
6.4,0.52,3.39
4.7,0.47,3.67
4.4,0.44,4.67
4.3,0.43,4.97
2.7,0.49,5.1
1.2,0.49,5.44
5.2,0.5,5.29
5.4,0.51,3.78
4.9,0.56,3.78
4.8,0.56,3.92
5.3,0.56,4.04
6.0,0.56,3.95
4.9,0.6,4.02
3.7,0.61,4.45
3.8,0.59,4.42
4.2,0.6,4.64
4.9,0.62,4.41
5.2,0.67,4.12
4.5,0.7,4.05
4.8,0.74,4.15
4.6,0.7,4.07
4.7,0.68,4.19
4.5,0.65,4.12
3.7,0.68,4.22
4.0,0.56,4.31
4.3,0.57,4.37
4.8,0.62,4.32
6.0,0.68,4.08
6.3,0.67,3.74
6.5,0.72,3.83
6.0,0.8,3.83
5.8,0.78,3.82
5.5,0.81,3.95
5.8,0.77,3.92
6.2,0.78,3.87
6.7,0.76,3.61
7.5,0.81,3.81
7.4,0.81,3.63
7.7,0.82,3.66
6.9,0.9,3.78
6.8,0.9,3.81
6.9,0.81,3.85
6.1,0.83,3.94
5.3,0.84,3.93
4.7,0.83,4.03
4.5,0.79,4.13
6.0,0.74,4.3
5.6,0.72,4.09
6.4,0.78,4.02
6.8,0.82,3.86
7.3,0.88,3.88
7.5,0.95,3.86
5.8,0.92,3.85
5.1,0.88,3.9
6.1,0.81,3.93
5.4,0.77,3.8
3.7,0.68,3.93
4.1,0.67,3.99
4.1,0.63,3.98
2.4,0.63,4.03
2.4,0.6,4.17
1.1,0.6,4.27
1.3,0.57,4.21
1.4,0.58,4.37
0.3,0.57,4.36
0.6,0.58,4.45
1.4,0.56,4.75
0.0,0.52,4.65
0.3,0.58,4.63
1.0,0.56,4.78
1.6,0.5,4.99
2.1,0.53,4.92
2.9,0.52,4.95
2.1,0.52,5.11
0.0,0.56,5.24
0.4,0.55,5.17
0.0,0.58,5.2
0.0,0.59,5.22
3.0,0.58,5.44
3.0,0.53,5.23
4.4,0.54,5.34
3.8,0.55,4.71
3.5,0.59,4.61
2.8,0.58,4.57
1.6,0.59,5.12
1.3,0.64,4.94
1.8,0.64,5.34
1.7,0.67,5.25
2.9,0.75,5.8
1.6,0.7,5.79
1.8,0.75,5.93
0.4,0.71,5.99
0.0,0.69,6.04
2.9,0.69,5.9
3.7,0.78,6.54
3.4,0.7,6.32
4.3,0.71,6.2
0.0,0.78,6.01
0.0,0.85,5.43
0.0,0.87,5.08
6.2,0.99,5.06
0.0,0.97,5.08
0.0,0.94,5.11
5.7,1.02,5.32
5.6,0.93,5.18
5.4,1.0,5.14
4.4,0.95,5.11
4.2,1.04,5.45
6.1,0.99,5.88
5.4,1.01,6.18
4.7,0.92,6.04
0.0,0.92,6.25
1.7,0.94,6.23
0.5,0.99,6.15
4.4,1.09,6.22
4.4,0.98,6.12
3.3,0.96,6.17
2.7,1.03,6.53
4.5,0.97,6.39
4.4,0.92,6.27
4.4,0.98,6.66
5.0,0.84,5.78
4.6,0.95,5.98
4.4,0.9,5.78
0.0,0.9,5.62
0.0,0.94,5.62
0.0,0.94,5.21
0.0,1.0,5.59
0.0,0.93,5.55
0.0,0.93,5.74
0.0,0.89,6.29
2.4,0.77,5.99
3.7,0.86,6.48
4.1,0.89,6.32
4.6,0.91,6.09
5.1,0.84,5.61
4.5,0.98,5.77
4.5,0.98,5.9
4.1,0.97,5.63
3.9,0.89,5.61
3.8,0.87,5.54
2.5,0.91,5.74
2.5,0.84,5.92
1.5,0.86,6.17
2.4,0.86,6.17
2.4,0.9,6.52
2.9,0.85,6.35
2.1,0.89,6.51
3.2,0.82,6.42
3.3,0.85,6.38
3.2,0.89,6.57
3.4,0.89,6.54
3.5,0.84,6.15
3.1,0.89,6.34
3.0,0.91,6.31
3.1,0.88,6.46
2.6,0.83,6.36
2.4,0.86,6.52
3.2,0.89,6.71
4.3,0.84,6.73
