x,y
13.3,14.5
13.4,11.0
13.4,14.5
13.4,14.600000000000001
13.5,11.0
13.5,11.100000000000001
13.5,14.600000000000001
13.600000000000001,11.100000000000001
13.600000000000001,11.200000000000001
13.600000000000001,14.600000000000001
13.700000000000001,11.200000000000001
13.700000000000001,14.600000000000001
13.8,11.200000000000001
13.8,11.3
13.8,14.600000000000001
13.9,11.3
13.9,11.4
13.9,14.600000000000001
14.0,11.4
14.0,14.600000000000001
14.0,14.700000000000001
14.100000000000001,11.4
14.100000000000001,11.5
14.100000000000001,14.700000000000001
14.200000000000001,11.5
14.200000000000001,14.700000000000001
14.3,11.5
14.3,11.600000000000001
14.3,14.700000000000001
14.4,11.600000000000001
14.4,11.700000000000001
14.4,14.700000000000001
14.5,11.700000000000001
14.5,14.700000000000001
14.600000000000001,11.700000000000001
14.600000000000001,11.8
14.600000000000001,14.700000000000001
14.700000000000001,11.8
14.700000000000001,11.9
14.700000000000001,14.700000000000001
14.700000000000001,14.8
14.8,11.9
14.8,14.8
14.9,11.9
14.9,12.0
14.9,14.8
15.0,12.0
15.0,12.100000000000001
15.0,14.8
15.100000000000001,12.100000000000001
15.100000000000001,14.8
15.200000000000001,12.100000000000001
15.200000000000001,12.200000000000001
15.200000000000001,14.8
15.3,12.200000000000001
15.3,12.3
15.3,14.8
15.4,12.3
15.4,12.4
15.4,14.8
15.5,12.4
15.5,14.8
15.600000000000001,12.4
15.600000000000001,12.5
15.600000000000001,14.8
15.700000000000001,12.5
15.700000000000001,12.600000000000001
15.700000000000001,14.8
15.8,12.600000000000001
15.8,14.8
15.9,12.600000000000001
15.9,12.700000000000001
15.9,14.8
16.0,12.700000000000001
16.0,12.8
16.0,14.8
16.1,12.8
16.1,12.9
16.1,14.8
16.2,12.9
16.2,13.0
16.2,14.8
16.3,13.0
16.3,14.8
16.400000000000002,13.0
16.400000000000002,13.100000000000001
16.400000000000002,14.8
16.5,13.100000000000001
16.5,13.200000000000001
16.5,14.8
16.6,13.200000000000001
16.6,13.3
16.6,14.8
16.7,13.3
16.7,13.4
16.7,14.8
16.8,13.4
16.8,13.5
16.8,14.700000000000001
16.8,14.8
16.900000000000002,13.5
16.900000000000002,13.600000000000001
16.900000000000002,14.700000000000001
17.0,13.600000000000001
17.0,13.700000000000001
17.0,14.700000000000001
17.1,13.700000000000001
17.1,13.8
17.1,13.9
17.1,14.600000000000001
17.1,14.700000000000001
17.2,13.9
17.2,14.0
17.2,14.100000000000001
17.2,14.5
17.2,14.600000000000001
17.3,14.100000000000001
17.3,14.200000000000001
17.3,14.3
17.3,14.4
17.3,14.5
