T,Hs
18.85340212720319,12.844150867866741
18.77513328674115,12.853519664187875
18.696733224570337,12.861684910531995
18.61820873193,12.868652041446914
18.539566538603513,12.874426794130612
18.460813312771798,12.879015203992187
18.38195566089398,12.882423600098416
18.303000127613743,12.884658600508109
18.22395319571556,12.885727107522726
18.14482128608107,12.885636302808852
18.065610757682656,12.884393642432713
17.98632790762666,12.882006851824368
17.90697897118324,12.878483920612954
17.827570121870394,12.87383309740538
17.748107471552718,12.868062884472442
17.668597070560924,12.861182032355003
17.589044907839206,12.853199534399701
17.509456911109176,12.844124621219603
17.42983894706031,12.833966755092847
17.350196821555908,12.822735624294122
17.270536279863233,12.810441137372045
17.19086300688863,12.797093417356788
17.111182627456227,12.782702795944296
17.031500706570505,12.76727980759769
16.95182274972097,12.750835183633606
16.872154203192682,12.733379846258341
16.792500454383074,12.71492490256061
16.712866832146165,12.69548163848587
16.63325860713909,12.675061512773635
16.553680992182425,12.65367615087074
16.474139142635085,12.631337338829685
16.394638156774565,12.60805701718359
16.315183076188113,12.58384727481204
16.235778886171396,12.558720342795159
16.156430516137938,12.532688588265403
16.077142840032216,12.505764508255336
15.99792067674783,12.4779607235457
15.91876879055422,12.449289972520727
15.839691891527359,12.419765105034259
15.760694635981537,12.389399076283327
15.681781626907092,12.358204940701878
15.602957414411266,12.326195845874203
15.524226496155691,12.293385026464406
15.445593317801308,12.25978579818122
15.36706227345034,12.225411551766395
15.288637706088394,12.190275747016328
15.210323908026037,12.154391906841692
15.132125121339886,12.117773611361242
15.05404553830939,12.08043449204469
14.976089301853811,12.042388225891866
14.898260505965949,12.003648529667938
14.82056319613785,11.9642291541813
14.743001369789344,11.92414387862246
14.665578976687163,11.88340650495357
14.588299919360793,11.842030852356649
14.511168053512112,11.800030751750068
14.434187188420328,11.75742004035703
14.357361087339127,11.714212556353282
14.280693467888911,11.670422133569982
14.204188002440265,11.626062596281951
14.127848318491617,11.581147754055
14.051677999038306,11.535691396677382
13.975680582934158,11.489707289165498
13.899859565244535,11.443209166848188
13.824218397591467,11.396210730532065
13.748760488489472,11.348725641750974
13.673489203672636,11.300767518099281
13.598407866413458,11.252349928649073
13.523519757831133,11.203486389457844
13.448828117191242,11.154190359165082
13.374336142196475,11.10447523467624
13.300046989265946,11.054354346941889
13.225963773807358,11.003840956827183
13.152089570477509,10.952948251076995
13.078427413432966,10.901689338377171
13.004980296573025,10.85007724550793
12.931751173768983,10.798124913602019
12.858742959089552,10.745845194486318
12.785958527011017,10.693250847136142
12.713400712618908,10.640354534226686
12.641072311804027,10.587168818771477
12.568976081440944,10.5337061608842
12.497114739568735,10.479978914608466
12.425490965549184,10.425999324882728
12.354107400225265,10.371779524589392
12.282966646069612,10.317331531693046
12.212071267318322,10.262667246509427
12.141423790103525,10.207798449048326
12.07102670256994,10.152736796482577
12.000882454993654,10.097493820685209
11.930993459880067,10.042080925904525
11.861362092065127,9.986509386517223
11.79199068880079,9.93079034488968
11.722881549840954,9.874934809329915
11.654036937513274,9.818953652154997
11.58545907679018,9.762857607840449
11.5171501553486,9.706657271283188
11.449112323627565,9.650363096150006
11.381347694872419,9.593985393346914
11.313858345190685,9.537534329530946
11.24664631357986,9.481019925789761
11.179713601969341,9.42445205635598
11.113062175248968,9.367840447443493
11.046693961291396,9.311194676182726
10.98061085098069,9.254524169616065
10.914814698222152,9.197838203832315
10.849307319971228,9.141145903120673
10.784090496228968,9.08445623930968
10.719165970066811,9.02777803109359
10.654535447634162,8.971119943492424
10.590200598153187,8.914490487431424
10.526163053939891,8.857898019317187
10.462424410396832,8.801350740781636
10.398986226019918,8.744856698460652
10.33585002240902,8.688423783838978
10.273017284266851,8.632059733209825
10.21048945939885,8.575772127709206
10.148267958723038,8.519568393395884
10.086354156278558,8.46345580141232
10.024749389232005,8.407441468229045
9.963454957881197,8.351532355972305
9.902472125679305,8.295735272763476
9.841802119239802,8.240056873193732
9.781446128346866,8.184503658850717
9.72140530600384,8.129081978811211
9.661680768417254,8.073798030393087
9.602273595059614,8.01865785974265
9.543184828685954,7.963667362634512
9.484415475357286,7.908832285320291
9.42596650451039,7.854158225301701
9.367838848975442,7.799650632335609
9.310033405042882,7.745314809353195
9.252551032514576,7.691155913490169
9.195392554760755,7.637178957176993
9.138558758798203,7.583388809211207
9.082050395343538,7.529790195982991
9.02586817891144,7.47638770261856
8.970012787905778,7.423185774207883
8.914484864676899,7.370188717198099
8.859285015662023,7.317400700591476
8.804413811470926,7.264825757359514
8.749871786986848,7.2124677858841455
8.695659441524626,7.160330551262641
8.641777238910755,7.108417686915729
8.588225607664773,7.0567326959369705
8.53500494110335,7.005278952721502
8.48211559751757,6.954059704434748
8.429557900317914,6.903078072626034
8.377332138196591,6.85233705481978
8.325438565317286,6.801839526096389
8.273877401481599,6.7515882407696015
8.222648832330544,6.701585834007146
8.171753009521092,6.651834823570729
8.12119005096557,6.602337611400839
8.070960041014084,6.553096485420075
8.021063030688063,6.504113621215653
7.971499037914935,6.455391083754511
7.922268047761391,6.406930829139133
7.873370012675392,6.358734706369938
7.824804852733808,6.310804459124228
7.776572455925728,6.263141727453933
7.7286726783985475,6.215748049630231
7.681105344740164,6.168624863903842
7.633870248265794,6.121773510277588
7.586967151312903,6.075195232279542
7.540395785535237,6.02889117876582
7.49415585219672,5.982862405738562
7.448247022513742,5.937109878044996
7.402668937944044,5.89163447125585
7.357421210531643,5.846436973386838
7.312503423231529,5.801518086708452
7.267915130259088,5.756878429480679
7.223655857427542,5.712518537754486
7.179725102499529,5.668438867129229
7.136122335557182,5.624639794471163
7.092846999346437,5.581121619720161
7.049898509675564,5.537884567535379
7.00727625575548,5.494928789131048
6.964979600617201,5.4522543638764684
6.923007881467923,5.409861301092867
6.881360410092934,5.367749541710262
6.840036473264014,5.325918959905906
6.799035333110261,5.284369364861448
6.7583562275474796,5.243100502335929
6.717998370682127,5.202112056317036
6.6779609532102775,5.1614036506849015
6.638243142847583,5.1209748507747115
6.5988440847395,5.080825164995868
6.559762901887816,5.040954046393575
6.520998695577676,5.001360894199799
6.482550545796979,4.962045055408435
6.444417511680612,4.92300582624028
6.406598631928382,4.88424245370957
6.369092925245932,4.845754137084129
6.33189939079055,4.807540029326188
6.2950170085887445,4.769599238606191
6.258444739998366,4.731930829661602
6.222181528134686,4.69453382525662
6.186226298314046,4.657407207559931
6.150577958503472,4.62054991949995
6.115235399755934,4.5839608661359925
6.08019749665715,4.5476389159780375
6.045463107769812,4.511582902293809
6.011031076075611,4.475791624401566
5.976900229415891,4.440263848946028
5.9430693809363,4.404998311137968
5.909537329531163,4.369993715973225
5.876302860280616,4.335248739449273
5.843364744889048,4.300762029753924
5.810721742128534,4.26653220841013
5.778372598270555,4.232557871444236
5.746316047522789,4.198837590485649
5.714550812466702,4.165369913869679
5.683075604480028,4.132153367735919
5.651889124174606,4.099186457062062
5.6209900618168,4.066467666720519
5.590377097755681,4.033995462482567
5.560048902841651,4.00176829202344
5.530004138846834,3.9697845858928984
5.500241458880842,3.938042758467711
5.470759507800743,3.9065412088963023
5.441556922624846,3.8752783219974165
5.412632332933895,3.8442524691689632
5.3839843612757,3.8134620092543363
5.355611623563204,3.782905289398891
5.327512729470046,3.7525806458815465
5.299686282820548,3.722486404932993
5.2721308819778,3.6926208835276837
5.244845120225463,3.6629823901634166
5.217827586146837,3.6335692256166707
5.191076863999332,3.6043796836847504
5.164591534084352,3.5754120518974313
5.138370173113402,3.546664612227875
5.112411354568053,3.518135641769277
5.086713649056517,3.4898234134053383
5.061275624666321,3.4617261964521973
5.036095847311306,3.4338422572935863
5.011172881070431,3.406169859992481
4.986505288529867,3.3787072668836085
4.962091631111842,3.3514527391577875
4.937930469403577,3.324404537419734
4.914020363478693,3.2975609222372446
4.890359873214941,3.2709201546702698
4.8669475586067055,3.2444804967831966
4.843781980071334,3.2182402121465303
4.82086169875156,3.1921975663182014
4.798185276811833,3.166350827312533
4.775751277730916,3.1406982660536817
4.75355826658663,3.1152381568128957
4.731604810338592,3.089968777634729
4.709889478103135,3.0648884107458674
4.688410841426057,3.03999534295371
4.667167474544277,3.0152878660262474
4.646157954650318,2.9907642770640837
4.625380862145312,2.966422878856007
4.604834780889446,2.942261980222825
4.584518298446858,2.9182798963481864
4.5644300063252725,2.894474949097507
4.544568500210807,2.870845467324899
4.524932380195914,2.847389787167024
4.505520251006917,2.8241062523278306
4.486330722219909,2.800993214349664
4.467362408477037,2.7780490328735006
4.448613929694737,2.7552720758899234
4.430083911270036,2.732660719978104
4.411770984276413,2.7102133505338957
4.393673785662178,2.6879283619899175
4.375790958437815,2.665804158023201
4.358121151861777,2.6438391517548996
4.340663021620568,2.622031765939856
4.323415230004278,2.6003804331469875
4.306376446077551,2.5788835959301046
4.289545345845612,2.557539706991387
4.272920612416364,2.536347229334352
4.256500936157456,2.5153046364100096
4.240285014849226,2.494410412253951
4.224271553833188,2.473663051615774
4.208459266156197,2.453061060080805
4.192846872710434,2.4326029541839294
4.177433102369137,2.4122872615164357
4.162216692118205,2.392112520825491
4.147196387183817,2.3720772821066194
4.132370941155931,2.3521801066895165
4.117739116107994,2.3324195673169874
4.103299682712625,2.312794248217847
4.089051420353597,2.293302745173298
4.0749931172344915,2.2739436655774736
4.061123570481183,2.254715628490766
4.047441586246746,2.235617264691084
4.033945979804946,2.2166472167144797
4.020635575646061,2.197804138894269
4.007509207567395,2.179086697393494
3.994565718758611,2.1604935702314365
3.9818039618898218,2.1420234473085333
3.9692227991870888,2.1236750304212073
3.9568211025136772,2.1054470332771578
3.944597753443145,2.087338181503296
3.9325516433311036,2.0693472126501793
3.9206816733838488,2.0514728761923067
3.9089867547236716,2.0337139335239467
3.897465808452585,2.0160691579518497
3.8861177657116244,1.9985373346831268
3.8749415677391466,1.9811172608104166
3.863936165924833,1.9638077452926035
3.8531005218633414,1.9466076089332536
3.842433607402827,1.929515684354384
3.831934404693614,1.9125308159683136
3.8216019062328233,1.8956518599456573
3.811435114907441,1.8788776841806498
3.80143304403504,1.8622071682535726
3.791594717402345,1.845639203390446
3.7819191693017298,1.829172692420086
3.772405444565704,1.8128065497285961
3.7630525985994265,1.7965397012114601
3.753859697411342,1.7803710842232443
3.7448258176419587,1.7642996475250956
3.7359500465908697,1.7483243512300315
3.727231482242054,1.7324441667461976
3.7186692332873803,1.7166580767180526
3.710262419149247,1.700965074966027
3.702010169999897,1.6853641664234287
3.6939116267816,1.6698543670728752
3.685965941223618,1.654434703880071
3.6781722758585453,1.6391042147264305
3.670529804037146,1.6238619483400742
3.663037709941985,1.6087069642254064
3.6556951885997315,1.5936383325912828
3.648501445892651,1.5786551342780186
3.6414556985681594,1.5637564606827445
3.6345571742484037,1.5489414136841426
3.6278051114380068,1.5342091055656277
3.6211987595311808,1.5195586589376462
3.6147373788177495,1.5049892066588768
3.6084202404886465,1.4904998917566594
3.6022466266405466,1.4760898673464957
3.596215830277396,1.4617582965495775
3.5903271553176457,1.4475043524126738
3.5845799165926677,1.4333272178232783
3.5789734398492197,1.4192260854263914
3.57350706175131,1.4052001575406061
3.568180129879887,1.3912486460728397
3.5629920027331248,1.37737077243302
3.557942049724954,1.3635657674476458
3.553029651185392,1.349832871273927
3.548254198357864,1.3361713333122467
3.5436150933979396,1.3225804121190485
3.539111749371064,1.3090593753190443
3.5347435902500877,1.295607499517117
3.5305100509125515,1.282224070209919
3.526410577137689,1.2689083816971864
3.5224446256042237,1.2556597369932312
3.5186116638845846,1.242477447736685
3.514911170444392,1.229360834102497
3.5113426346373804,1.2163092247117382
3.5079055567021484,1.2033219565421378
3.504599447758593,1.1903983748383766
3.501423829804301,1.1775378330222768
3.4983782357109834,1.1647396926029403
3.495462209220975,1.1520033230868452
3.4926753049438086,1.1393281018879284
3.490017088352908,1.1267134142376634
3.48748713578242,1.1141586530951653
3.48508503442421,1.1016632190573328
3.4828103823250443,1.0892265202690457
3.4806627883840067,1.0768479723334428
3.4786418723501247,1.0645269982222818
3.4767472648202933,1.052263028186411
3.4749786072374547,1.0400554996663478
3.4733355518891043,1.0279038572030148
3.4718177619061246,1.0158075523485877
3.4704249112619694,1.0037660435775333
3.469156684772222,0.991778796197795
3.468012778094531,0.9798452822621606
3.4669928977289914,0.9679649804798404
3.466096761018914,0.9561373761282103
3.4653240961520875,0.9443619609647936
3.4646746421624672,0.9326382331394457
3.4641481489323787,0.9209656971067679
3.463744377195206,0.9093438635387427
3.463463098538604,0.8977722492376232
3.4633040954082377,0.8862503770490562
3.463267161112082,0.8747777757754545
3.463352099825269,0.8633539800896324
3.4635587265955277,0.851978530448692
3.463886867349202,0.8406509730081769
3.4643363588978775,0.8293708595364974
3.4649070489456384,0.8181377473296185
3.4655987960969292,0.806951199126027
3.4664114698650788,0.7958107830219745
3.4673449506814675,0.7847160723869944
3.468399129905357,0.7736666457797068
3.469573909834404,0.7626620868638938
3.47086920371584,0.7517019843248627
3.4722849357583656,0.7407859317861007
3.47382104114473,0.7299135277261932
3.475477466045035,0.7190843753960414
3.477254167630747,0.708298082736359
3.4791511140894356,0.6975542622954407
3.48116828464005,0.6868525311471586
3.483305669549767,0.676192510809512
3.485563270151352,0.6655738271633763
3.4879410988570947,0.6549961103701202
3.4904391791831246,0.6444589947927484
3.493057545764828,0.6339621189140536
3.4957962443778214,0.6235051252566459
3.4986553319587075,0.6130876603029407
3.5016348766266563,0.6027093744153998
3.5047349577057236,0.5923699217570427
3.5079556657479767,0.5820689602122129
3.5112971025573967,0.5718061513076023
3.51475938121456,0.5615811601335282
3.5183426261021227,0.5513936552654577
3.5220469729310793,0.5412433086857802
3.5258725687678134,0.5311297957058162
3.5298195720619536,0.5210527948880673
3.5338881526749826,0.5110119879686993
3.5380784919096757,0.5010070597802516
3.542390782539335,0.4910376981742848
3.5468252288426405,0.48110359394569047
3.55138204662952,0.47120444075429635
3.5560614632775183,0.46133993504959314
3.5608637177647298,0.4515097759943981
3.5657890607032527,0.44171366538865675
3.57083775437426,0.4319513075936865
3.5760100727636313,0.42222240945655576
3.581306301598339,0.4125266802346489
3.5867267383835832,0.40286383152040695
3.5922716924406735,0.3932335771662583
3.5979414849456397,0.3836356332097064
3.603736448968593,0.37406971779859244
3.6096569295137866,0.3645355511165217
3.615703283560404,0.35503285530844353
3.6218758801040525,0.345561354406386
3.6281751001989337,0.33612077425533615
3.6346013370007317,0.3267108424392595
3.641154995810132,0.3173312882072731
3.64783649411703,0.3079818423999301
3.654646261645385,0.29866223737564757
3.6615847403987023,0.2893722069372531
3.6686523847061405,0.28011148625865334
3.6758496612692286,0.27087981181161436
3.6831770492091738,0.2616769212926573
3.6906350401147456,0.252502553550051
3.698224138090727,0.24335644851092286
3.7059448598068947,0.2342383471084536
3.713797734547549,0.22514799120917783
3.7217833042615194,0.2160851235403598
3.7299021236126912,0.2070494876174821
3.738154760030975,0.19804082767179365
3.7465417937637273,0.18905888857795017
3.75506381792761,0.18010341578174272
3.763721438560837,0.1711741552278726
3.7725152746758037,0.1622708532878392
3.781445958312066,0.15339325668786352
3.790514134589669,0.1445411124368976
3.7997204617627447,0.13571416775470213
3.8090656112734225,0.12691216999998323
3.818550267805956,0.11813486659859529
3.8281751293410893,0.10938200497180883
3.837940907210603,0.10065333246464214
3.847848326152025,0.09194859627424967
3.8578981243634605,0.08326754337838427
3.8680910535585182,0.07460992046390968
3.8784278790212987,0.06597547385538571
3.888909379661401,0.05736394944371237
3.8995363480689367,0.048775092614851356
3.910309590569451,0.04020864817860037
3.921229927278449,0.031664360297383176
3.9322981921578286,0.023141972415497536
3.9435152330673198,0.01464122718753691
3.954881911821547,0.006161866407971672
3.966399104243124,0.0
3.978067700216534,0.0
3.989888603741592,0.0
4.0018627329865355,0.0
4.013991020340779,0.0
4.026274412466453,0.0
4.038713870351335,0.0
4.051310369358368,0.0
4.0640648992769615,0.0
4.076978464372233,0.0
4.09005208343469,0.0
4.1032867898273535,0.0
4.116683631531997,0.0
4.130243671199631,0.0
4.143967986191051,0.0
4.157857668623369,0.0
4.171913825412948,0.0
4.186137578317007,0.0
4.200530063974401,0.0
4.215092433944858,0.0
4.229825854747186,0.0
4.244731507895074,0.0
4.259810589932599,0.0
4.2750643124671095,0.0
4.290493902200852,0.0
4.306100600960662,0.0
4.321885665725835,0.0
4.337850368653867,0.0
4.353995997104966,0.0
4.370323853662438,0.0
4.386835256153483,0.0
4.4035315376656925,0.0
4.420414046561933,0.0
4.437484146492608,0.0
4.454743216405277,0.0
4.472192650551603,0.0
4.489833858491487,0.0
4.507668265094283,0.0
4.5256973105370175,0.0
4.543922450299483,0.0
4.562345155156082,0.0
4.580966911164384,0.0
4.599789219650014,0.0
4.618813597188797,0.0
4.638041575583289,0.0
4.657474701838377,0.0
4.677114538129941,0.0
4.696962661771939,0.0
4.717020665177377,0.0
4.737290155816909,0.0
4.757772756171008,0.0
4.778470103679033,0.0
4.7993838506830135,0.0
4.820515664366463,0.0
4.8418672266900735,0.0
4.863440234316477,0.0
4.88523639854001,0.0
4.907257445200276,0.0
4.929505114597112,0.0
4.951981161397806,0.0
4.974687354536196,0.0
4.9976254771127095,0.0
5.0207973262789505,0.0
5.044204713123151,0.0
5.067849462546253,0.0
5.091733413131949,0.0
5.1158584170100045,0.0
5.140226339712645,0.0
5.164839060023974,0.0
5.189698469822092,0.0
5.214806473913933,0.0
5.24016498986252,0.0
5.265775947806537,0.0
5.291641290272067,0.0
5.317762971976288,0.0
5.3441429596229595,0.0
5.370783231689643,0.0
5.397685778206284,0.0
5.424852600525121,0.0
5.4522857110818785,0.0
5.479987133147791,0.0
5.50795890057265,0.0
5.536203057517234,0.0
5.564721658180082,0.0
5.593516766507468,0.0
5.62259045590169,0.0
5.6519448089135205,0.0
5.681581916927105,0.0
5.711503879831944,0.0
5.74171280568974,0.0
5.772210810383327,0.0
5.803000017260107,0.0
5.834082556762365,0.0
5.865460566046679,0.0
5.897136188591992,0.0
5.929111573795732,0.0
5.961388876561097,0.0
5.993970256865311,0.0
6.026857879325545,0.0
6.060053912745273,0.0
6.093560529652516,0.0
6.127379905821982,0.0
6.161514219788921,0.0
6.195965652347087,0.0
6.230736386035104,0.0
6.2658286046098235,0.0
6.301244492506198,0.0
6.336986234284465,0.0
6.373056014063598,0.0
6.409456014941324,0.0
6.446188418400576,0.0
6.483255403704176,0.0
6.520659147270084,0.0
6.5584018220404126,0.0
6.596485596831024,0.0
6.634912635669659,0.0
6.673685097117218,0.0
6.712805133579984,0.0
6.752274890600691,0.0
6.792096506141745,0.0
6.832272109850032,0.0
6.872803822308781,0.0
6.913693754274837,0.0
6.954944005901367,0.0
6.99655666594606,0.0
7.038533810965036,0.0
7.080877504491892,0.0
7.123589796202538,0.0
7.1666727210653,0.0
7.210128298477107,0.0
7.253958531384023,0.0
7.298165405388868,0.0
7.342750887843494,0.0
7.387716926927089,0.0
7.433065450710164,0.0
7.478798366204745,0.0
7.524917558399274,0.0
7.571424889283347,0.0
7.618322196850637,0.0
7.665611294098699,0.0
7.713293968006649,0.0
7.761371978503402,0.0
7.809847057421742,0.0
7.858720907439421,0.0
7.907995201007054,0.0
7.957671579263799,0.0
8.00775165094009,0.0
8.058236991248345,0.0
8.109129140761482,0.0
8.160429604279543,0.0
8.212139849686018,0.0
8.264261306789585,0.0
8.316795366159337,0.0
8.369743377945998,0.0
8.423106650694113,0.0
8.476886450143937,0.0
8.531083998023197,0.0
8.585700470832421,0.0
8.640736998613914,0.0
8.696194663722009,0.0
8.75207449957777,0.0
8.808377489418763,0.0
8.865104565041094,0.0
8.922256605534447,0.0
8.979834436010671,0.0
9.037838826326407,0.0
9.096270489800089,0.0
9.15513008192405,0.0
9.21441819907195,0.0
9.274135377202343,0.0
9.334282090558663,0.0
9.394858750366325,0.0
9.455865703527488,0.0
9.517303231313962,0.0
9.579171548058975,0.0
9.641470799848419,0.0
9.704201063211231,0.0
9.767362343812895,0.0
9.83095457514595,0.0
9.894977617227562,0.0
9.959431255294962,0.0
10.024315198507033,0.0
10.089629078649617,0.0
10.15537244884293,0.0
10.221544782258002,0.0
10.288145470836453,0.0
10.355173824017907,0.0
10.422629067474942,0.0
10.490510341856144,0.0
10.558816701538143,0.0
10.62754711338759,0.0
10.69670045553307,0.0
10.766275516148994,0.0
10.83627099225117,0.0
10.906685488505513,0.0
10.977517516049998,0.0
11.048765491331238,0.0
11.12042773495643,0.0
11.192502470561223,0.0
11.264987823694222,0.0
11.337881820721867,0.0
11.411182387744617,0.0
11.484887349542,0.0
11.55899442853245,0.0
11.63350124375211,0.0
11.708405309861675,0.0
11.783704036170972,0.0
11.859394725688727,0.0
11.935474574198127,0.0
12.011940669353095,0.0
12.088789989806703,0.0
12.166019404361782,0.0
12.243625671151056,0.0
12.321605436845598,0.0
12.399955235892605,0.0
12.478671489782117,0.0
12.557750506348386,0.0
12.637188479097706,0.0
12.716981486572823,0.0
12.79712549174922,0.0
12.877616341465592,0.0
12.958449765889355,0.0
13.039621378017822,0.0
13.12112667321584,0.0
13.202961028789565,0.0
13.285119703601506,0.0
13.367597837719169,0.0
13.450390452107055,0.0
13.533492448357052,0.0
13.616898608459836,0.0
13.700603594617633,0.0
13.784601949099105,0.0
13.868888094136807,0.0
13.953456331868171,0.0
14.03830084432017,0.0
14.123415693438714,0.0
14.208794821163035,0.0
14.294432049545701,0.0
14.380321080918904,0.0
14.466455498107353,0.0
14.552828764688492,0.0
14.639434225300207,0.0
14.726265105996863,0.0
14.813314514653698,0.0
14.900575441420447,0.0
14.988040759224013,0.0
15.075703224321076,0.0
15.16355547690072,0.0
15.251590041737348,0.0
15.339799328894422,0.0
15.428175634478922,0.0
15.516711141447189,0.0
15.60539792046196,0.0
15.694227930801095,0.0
15.783193021318006,0.0
15.872284931453802,0.0
15.961495292302027,0.0
16.050815627723,0.0
16.14023735551557,0.0
16.229751788634413,0.0
16.319350136463786,0.0
16.409023506141995,0.0
16.49876290393779,0.0
16.58855923667894,0.0
16.67840331323108,0.0
16.768285846031937,0.0
16.85819745267162,0.0
16.94812865752839,0.0
17.03806989345289,0.0
17.128011503504244,0.0
17.21794374273586,0.0
17.307856780031038,0.0
17.397740699988784,0.0
17.48758550485759,0.0
17.577381116519604,0.0
17.667117378521034,0.0
17.756784058151894,0.0
17.84637084857212,0.0
17.935867370984003,0.0
18.025263176851237,0.0
18.114547750163332,0.0
18.20371050974387,0.0
18.292740811603622,0.0
18.38162795133646,0.0
18.470361166557755,0.0
18.55892963938484,0.0
18.647322498957564,0.0
18.73552882399993,0.0
18.823537645420142,0.0
18.911337948948447,0.0
18.99891867781432,0.0
19.086268735456848,0.0
19.173376988273525,0.0
19.26023226840066,0.0
19.34682337652985,0.0
19.433139084753837,0.0
19.51916813944505,0.0
19.604899264165944,0.0
19.690321162601,0.0
19.775422521526444,0.0
19.860192013798862,0.0
19.944618301371563,0.0
20.02869003833499,0.0
20.11239587397963,0.0
20.19572445587976,0.0
20.27866443299824,0.0
20.36120445881067,0.0
20.443333194441223,0.0
20.52503931182454,0.0
20.60631149687438,0.0
20.687138452666353,0.0
20.767508902636933,0.0
20.8474115937881,0.0
20.926835299900947,0.0
21.00576882476086,0.0
21.08420100538702,0.0
21.16212071526235,0.0
21.23951686757093,0.0
21.316378418435075,0.0
21.392694370155574,0.0
21.468453774443134,0.0
21.543645735652706,0.0
21.618259414015558,0.0
21.692284028851404,0.0
21.765708861792426,0.0
21.838523259987213,0.0
21.91071663928045,0.0
21.98227848741816,0.0
22.05319836719185,0.0
22.1234659196046,0.0
22.193070867000852,0.0
22.262003016184565,0.0
22.330252261511053,0.0
22.397808587964622,0.0
22.46466207420609,0.0
22.530802895602378,0.0
22.59622132722652,0.0
22.660907746816164,0.0
22.72485263774351,0.0
22.78804659189955,0.0
22.85048031257805,0.0
22.91214461733903,0.0
22.973030440797988,0.0
23.03312883740729,0.0
23.092430984193587,0.0
23.150928183451107,0.0
23.20861186539611,0.0
23.265473590775688,0.0
23.32150505344739,0.0
23.376698082895736,0.0
23.43104464671005,0.0
23.484536853007455,0.0
23.537166952832838,0.0
23.58892734247978,0.0
23.639810565759163,0.0
23.68980931626469,0.0
23.73891643949105,0.015263481899016718
23.78712493500443,0.07868038938503297
23.834427958481992,0.14298491482756504
23.88081882372166,0.20817333936470206
23.92629100461227,0.2742416235935714
23.970838136965632,0.34118540616762605
24.014454020430424,0.40900000253398705
24.05713262020545,0.4776804038415401
24.098868068748523,0.5472212760011743
24.139654667474186,0.6176169589019631
24.179486888253148,0.6888614658007857
24.218359375033636,0.760948482859642
24.256266945181714,0.8338713688653696
24.293204590983517,0.9076231550978076
24.329167480856242,0.982196545382191
24.364150960738005,1.0575839162930958
24.398150555122818,1.133777317547091
24.431161968333598,1.2107684725466985
24.46318108538517,1.2885487791154793
24.494203973222255,1.367109310381843
24.524226881361837,1.446440815861897
24.55324624296729,1.5265337226918998
